id,x,y,portee
0,275.08539027638506,325.13906057423947,85
25,288.50209130876317,244.11979650203065,85
52,235.064442271047,323.4280343642419,85
66,270.98561381006033,404.0815054352613,85
78,198.87043521185137,356.9092454584801,85
8,325.84411003888994,181.70447444844973,85
10,223.47256236786228,223.1338991404679,85
23,247.48922197222618,198.6059332334146,85
38,300.42814715595284,231.22522674054684,85
72,364.0433504830064,237.70203878982144,85
89,263.64945627191054,204.5883344572662,85
97,347.68369359501185,208.48887174855102,85
80,163.8202551941764,355.95717205165636,85
81,235.39932734150852,400.46917847529573,85
14,272.9108571033035,433.1876446421903,85
60,209.0900930680926,454.5746583152911,85
69,349.9050400842868,399.75776685346744,85
74,320.5600628965217,447.6317184437347,85
88,200.79484409091762,422.99487241029743,85
27,140.63061935773834,358.0197843327315,85
21,396.6576281256527,161.82500731485976,85
44,332.78005152031545,121.70477408138014,85
53,329.985056575628,150.33724606691212,85
71,360.0623088241354,128.0092631380057,85
16,173.75178949726129,191.79816468330162,85
32,147.51168304711393,201.25894670114468,85
49,199.64904387989813,223.27545567119304,85
92,197.95337022302496,241.52890669631617,85
11,404.27702191167515,266.1194620155923,85
19,413.77243918339474,199.19311427187802,85
65,402.3235303739102,275.28959015786614,85
68,411.9692713600649,201.4468945364316,85
90,448.24592457758,244.7555620015493,85
30,101.90040991860977,345.4210278178835,85
84,105.23633424512468,354.7886550762264,85
17,196.70801839104402,481.56762546658257,85
83,431.2233601184913,391.7345488675457,85
40,356.705493400942,488.63036175206076,85
31,124.61154961596604,275.13349893001947,85
39,66.49659194812818,393.6244759594906,85
63,62.885866577972735,331.69026084044526,85
4,456.6607527112005,127.06663658665096,85
18,451.9637469080182,100.31378959045185,85
56,441.5754052015042,158.72540554913434,85
67,431.45593474812364,95.96876806888116,85
76,446.27014698681893,166.22873078491696,85
24,374.8613994436693,71.16207340049391,85
43,354.3033749303341,46.52798441075523,85
93,331.06466750853633,95.9953389208476,85
45,376.26187292828155,47.83231671075849,85
29,137.01875126832553,204.08858029035176,85
47,112.34689814106346,218.83005043787097,85
48,128.43628443630166,218.1966546532162,85
58,186.35657698252882,133.1176721769536,85
94,463.1507644488826,303.5361561210427,85
85,493.2526627374533,290.57082662504325,85
22,50.61038948006513,370.2826584661731,85
59,48.1215578260783,397.0699418372302,85
70,64.64957197466359,301.00805512674174,85
64,476.5291366045158,437.5327314948806,85
82,438.34967907559354,452.67681180834114,85
20,67.49321549902609,256.14747922610667,85
28,29.301921504612473,444.49407406105064,85
61,67.72423111724385,476.7668218180086,85
34,1.7389096973553508,277.8630582429622,85
12,493.3709987756671,152.79167304002107,85
13,483.89547276445,87.73334149835455,85
46,491.0117915486567,56.49927858717213,85
57,485.8745745257088,54.73908890934304,85
15,447.7692634073253,22.33496699428217,85
96,396.17131032273363,45.469155488355675,85
75,380.05835500040934,22.532285730982927,85
36,285.07854027541873,1.873686682529574,85
73,48.91467544622241,220.39867662257328,85
7,164.9768527139322,101.03833023774256,85
33,199.9113481357977,94.34701351145009,85
37,149.30293061219857,88.1626806499245,85
41,238.14893954882504,82.87602420734552,85
50,179.19647544663238,106.06096122536252,85
51,170.06507743303456,72.44922212611633,85
62,122.51462461337054,112.696286979242,85
77,143.16687418228392,111.40688614343269,85
86,222.45756076784713,79.17138379227401,85
87,164.79580354931255,99.2979246698032,85
91,225.67286360352966,75.15036130358882,85
2,1.963530365901578,258.03628781767117,85
3,495.7372568045111,456.92246837671286,85
9,11.463778506367428,493.3498008025186,85
1,494.5379666724125,0.1848088568573436,85
5,278.6176892028165,5.682278015317288,85
42,243.23485482917502,62.46712314384356,85
55,214.0373688362048,7.146526041989565,85
6,95.2780901370377,86.41305830391255,85
54,79.12981593036855,118.62319736986049,85
35,18.525176107066997,129.55587443288402,85
79,12.887273850480607,49.54433924548224,85
26,25.85736254653631,22.03239769069404,85
95,47.84941145312466,3.092773457121112,85
