id,x,y,portee
0,242.13432291812188,308.2856387833339,85
2,304.6643103157398,311.4523697963205,85
22,197.97715091431073,346.2133405029823,85
37,275.2625310396228,363.68433737641385,85
47,220.98375409960792,302.51138647033923,85
59,272.71147628748747,267.20029159685146,85
76,220.32195944882437,244.32998377813487,85
89,278.99750736128374,284.179092208738,85
115,279.72377231980346,310.31141630328216,85
116,194.95111604531252,344.1526865928502,85
137,240.23894534671948,368.05362639590794,85
168,222.14916926490275,345.2386850894952,85
16,363.28406880882585,281.68836103605673,85
44,323.36030858093307,371.77154598115726,85
46,371.4120230487334,350.9142848995263,85
68,358.1945743038159,309.7219626957824,85
152,330.1711455905318,275.88936301583436,85
171,336.92418316707415,280.68532865501516,85
3,143.3876692166267,286.6481882144639,85
28,147.27514791432665,282.54975314933995,85
55,167.10213212769276,372.8683486937432,85
60,230.08349930489354,407.94715491430827,85
84,198.5754296233697,416.229509866239,85
85,208.6583991330705,424.2958913522945,85
90,228.7336315525727,421.3303377586744,85
113,155.7118141760125,324.0815223674764,85
139,155.58981729708344,352.56884732169743,85
141,157.98449264557397,356.0310131798052,85
148,145.69231802616696,359.768140841417,85
41,329.2500842204794,402.3704192318794,85
117,353.13219580745096,395.77622058119425,85
138,248.07755618272353,442.2024862769518,85
42,197.63164439651177,221.43371861383386,85
83,152.4746406300299,255.82809887394535,85
53,271.63381505046107,224.94692832230416,85
25,212.93060588230406,198.04948236692655,85
72,254.92486492972205,169.7921113456266,85
100,244.38827121425211,181.60828381045795,85
136,205.66533915557,189.242457214361,85
9,411.3898670590223,228.5116285490561,85
29,375.9753808320758,244.90035572307144,85
35,374.06415754676084,229.50215659696659,85
40,402.6518065709896,249.9177715798846,85
75,420.3498469938517,320.60373321761784,85
101,422.2476766529266,298.0308249899595,85
102,422.00105670997567,236.32072457367653,85
106,438.1298789326362,296.88255651830247,85
151,392.91883233787763,299.6909119138267,85
87,391.95065420518506,380.4386451333474,85
112,387.1716218753806,415.3013278071756,85
45,454.4386012320519,359.36129779267134,85
96,403.4875434635939,427.45319757427455,85
161,426.83362141660865,353.8998126924295,85
5,60.75149130372343,295.40042804108185,85
10,79.39962041034093,240.13667489306545,85
15,78.61085267522883,259.7901230256381,85
33,105.27113367159558,281.83200275388475,85
48,72.04368631173897,316.0931344777035,85
104,83.80773028561394,266.51491643351244,85
111,83.44526801453533,268.6040716212476,85
131,118.27593241356854,241.34939241799393,85
140,81.09591895691382,321.8896058532492,85
142,128.04327338826283,218.53303431791792,85
12,112.74654095890446,410.1354914446966,85
118,120.45481658132535,436.06520135711,85
124,118.02031550419501,429.0496207760424,85
43,187.40476692351598,457.44797245877396,85
61,191.84952030456043,463.6089610336281,85
65,222.76084335796958,483.7765457991265,85
110,230.296349940118,484.3744311125644,85
145,261.1479597083595,483.0551241166304,85
98,159.41940452560732,471.83086692137863,85
23,371.04543125922316,459.17572059737364,85
20,134.65610033628394,183.79128030150204,85
67,168.6025726532105,167.58078711232412,85
109,168.1477076972292,157.61788620589334,85
143,149.86679844872313,167.26172281217006,85
144,218.53460591470153,155.4096426241689,85
30,109.08479217484029,206.60316583748352,85
70,319.78820177935035,182.50979646384187,85
108,313.81744264484644,181.85026277538756,85
38,158.7403936961922,136.94527382107634,85
126,235.7751683273922,121.07347762020882,85
150,213.97752270416393,118.43150044759749,85
58,268.3771522031884,113.00244128574238,85
63,317.1709584333679,141.96425442152665,85
79,234.80930387872672,89.48133470044766,85
95,268.7676268949819,109.56717923076104,85
99,285.8052112443524,132.86520120432715,85
159,300.53917641781413,144.86245316666364,85
163,193.62336738736573,109.16149044321516,85
24,450.6809465377208,248.87528544073183,85
27,465.30012767552813,259.05868065067995,85
36,361.55840252013246,172.74142489988654,85
62,458.3372148690359,198.01682713015,85
73,439.7644396993586,152.8666760756648,85
133,474.4832490705163,197.3288735681628,85
57,481.9682998158467,308.8097938617591,85
86,493.6529468776752,282.2055479055029,85
132,463.08429849059377,340.78003482942836,85
158,478.81001948808506,349.61541503457124,85
14,446.6496341591742,404.20654642648356,85
52,454.25939225273174,422.57607647756316,85
13,434.2859804953461,460.1491286398155,85
147,458.1383772731709,444.12589849771206,85
18,485.64183195767777,425.2260473931229,85
103,364.7120401236599,498.80663347501695,85
105,477.5760088440547,463.5964826138812,85
1,21.21694517337397,309.5386983289307,85
4,56.654973353291396,360.558262008529,85
34,31.96105131962601,339.68650480301005,85
49,15.116478168470227,308.9476480048446,85
69,39.68513378029559,274.1084058706502,85
92,24.259159744231873,336.00522297240695,85
54,64.13784528164828,180.04416388247847,85
66,69.905102727919,157.41983277745385,85
119,29.069916645749316,187.13888431486225,85
129,28.41821476875317,203.02132484607537,85
149,43.41391404092177,183.01704377081967,85
153,41.033349816124996,169.94733732677798,85
78,72.74915374272506,457.6387707477526,85
107,98.42841898304167,482.6392212801615,85
154,113.10772311437128,125.28327314623327,85
166,148.93875149995895,111.67131334082737,85
94,178.16399421105154,97.68048610864282,85
164,168.12140389331765,89.84340188105739,85
169,188.58958907054125,97.08386988190986,85
170,52.478795830709636,144.2267326768119,85
91,309.6868399550314,99.4657412536576,85
123,151.25998225608788,74.00413995746896,85
56,303.0993427977314,70.63484769838946,85
93,206.13280881271135,48.97421452224832,85
134,246.1673490492471,60.73589757018427,85
128,184.2909669964586,47.01698206865523,85
97,320.21000127012877,86.60717395437584,85
156,397.2303291254266,120.58406774526776,85
64,282.5643572707922,26.708059447259956,85
80,249.98232805828596,9.559913246860674,85
162,183.34854230677357,28.99843833715282,85
8,400.8053943491249,126.12959498644149,85
135,430.8287475510766,138.11101255726217,85
157,391.1833085055642,98.20373190639154,85
11,461.6184763318134,143.19920003241742,85
21,444.75442333454566,116.26219793849197,85
51,496.5817433528885,162.7076351901271,85
77,441.5961746288505,138.33377977766776,85
88,444.3580081081794,148.13671506485304,85
17,443.38390419138324,107.61032174296747,85
120,24.73307995937668,143.12444618950872,85
155,54.21451521333787,134.30895781038438,85
6,80.17795046930132,82.70172158683631,85
39,4.84914912655271,115.32785568091192,85
146,55.436510043407885,93.92861707543703,85
114,16.58914583169291,463.35756844478175,85
167,5.374993812108986,439.1629999352467,85
7,82.89885963740706,47.16128654924112,85
71,103.1791112044601,42.45947658105864,85
82,99.47795897860023,74.53625467711089,85
127,179.25566580299156,17.312519651559278,85
122,118.43215744500401,24.397211195602566,85
19,37.22601052369484,61.10349305332402,85
26,330.12791464299505,27.62963706085553,85
125,339.14136577593575,33.93253166583127,85
130,284.4761999138225,13.436078506798898,85
160,331.7514252389819,13.081336613790295,85
165,261.5710905055167,7.837942431855871,85
121,422.9257153781648,41.165676443265795,85
32,473.95109188320936,29.535792925646508,85
50,57.722154809128845,55.033571886480615,85
31,22.131377115253812,54.91889679918965,85
74,51.71229161022617,9.352799399862278,85
81,459.01930493844026,14.20499302604844,85
