id,x,y,portee
0,180.9700802236883,273.5154322807981,85
42,145.27793209038643,343.8781715926764,85
37,208.74491932630323,357.5072565279138,85
65,71.24589190543945,327.8672686780927,85
52,211.2616435582923,404.6231609861798,85
55,225.4906867253539,408.3837223850747,85
61,251.25625760174307,397.4926736594026,85
62,59.14922721582999,367.63444201165913,85
63,8.537149756592088,332.45977961132803,85
2,161.48668289563744,467.89845934938165,85
27,264.4588779711382,426.10377492961123,85
59,289.137973224082,425.8226636335782,85
12,304.7437642432241,414.2078299376842,85
32,311.90669093681106,351.64337142148844,85
58,36.87978748129006,441.2189814840703,85
1,128.81834580453227,466.4630048355894,85
49,84.23405317583149,473.0987041877235,85
56,107.75041818866494,483.30249862498744,85
40,355.22813094160523,425.00800289980344,85
68,370.7181245560796,397.839699920479,85
18,297.4774120730637,286.93508085429687,85
33,316.84197865361136,287.18526410821994,85
64,390.8333221265524,373.14479657065624,85
9,65.52213005761293,469.8349419206239,85
29,452.7868063398599,376.7306915376966,85
43,434.02116282983405,384.41518761113775,85
10,382.0938841363327,302.97070329248123,85
11,382.40602745963224,248.3878830773759,85
50,388.3991020704397,262.69231884184944,85
15,466.7653086605802,339.8284085703314,85
23,493.39219532003426,384.60711745271874,85
39,437.8948959535229,298.32845908577207,85
60,447.05988703568994,445.5674629088449,85
21,415.71604916227426,238.31349371075532,85
25,379.33367273081865,196.12688462304857,85
41,463.02080086322377,244.81121820145003,85
45,405.51426695252553,208.8576846408786,85
67,450.54647350447306,222.34312703117627,85
71,491.3893215800846,300.2026465711383,85
35,390.2962998638935,113.09158752312887,85
3,428.6716704187452,73.20687836827716,85
17,410.8449222483006,75.77191130679361,85
30,443.14423137637743,41.143260051241526,85
51,484.09107056444566,63.92073323693148,85
