id,x,y,portee
0,478.88496482677385,251.62471137340796,85
6,441.63883819513944,207.59579980723097,85
15,493.0775420330337,181.75393941437733,85
19,402.5976857219026,242.23516027723258,85
29,462.3431518080814,257.43108406291157,85
40,474.03659764543426,219.96182403291414,85
42,414.6556525666059,220.99562080130602,85
56,400.5723251628356,245.1826434967616,85
102,484.02524142911903,192.25196682164292,85
113,482.4805134113874,249.16878467122683,85
116,446.26355261048195,298.8967717795716,85
119,449.61547450200084,242.88479190804674,85
120,471.08705959414135,324.30036980708707,85
122,419.84141699705725,202.66115431516073,85
126,426.5871077810263,260.0851380648502,85
128,460.06371657910853,219.35372342075655,85
21,419.2968801153173,151.03444023439272,85
65,401.8942055251328,150.70703373606082,85
79,409.0790576973875,186.35294549276043,85
84,387.15150568084476,230.55986519427262,85
93,430.0387990796576,152.79073035984774,85
3,344.75152750283104,181.26836787124657,85
53,331.7874247101461,215.72762806799722,85
55,390.3598695209621,326.8519263167082,85
89,387.8005440172879,344.5561079791977,85
125,338.6456846021976,181.04247096942183,85
14,351.1014871162448,119.26360825216048,85
35,376.29300961673886,85.54269637022227,85
69,431.83686348202076,67.96358882697184,85
111,386.1351997423051,89.28951571271642,85
5,259.13633739292294,203.2711727569455,85
52,254.2630874336964,223.61791320386348,85
66,247.80059923534643,227.33334294136463,85
7,332.1715711330428,354.8624426219585,85
71,375.7344733802568,375.9456597368913,85
86,320.9921103735131,341.4215135515547,85
103,337.678775866822,325.4010369621249,85
108,367.6132683934549,373.69843483362723,85
9,424.64807550099977,410.9656766885625,85
75,406.0429305919887,415.513640129799,85
106,280.0291321201863,85.81630256531597,85
51,381.2946004229978,19.05344707214285,85
85,445.91934106346565,46.52529149290841,85
112,389.6613957200333,1.9156373428281248,85
64,491.4147551553524,8.32650560817777,85
82,443.1074407579831,21.33347434491806,85
83,498.7689642053313,51.32987347724027,85
92,496.94108308381044,79.75971032081314,85
20,244.93431677739724,139.16079800564313,85
45,197.1931218755394,195.82171658034298,85
81,235.35981724852283,223.64510062061166,85
97,217.12412003081488,198.58484572870222,85
134,196.07273132084347,187.90115057231378,85
12,222.10730286706527,283.2925442621302,85
31,195.2907215036605,277.1403120647946,85
43,180.17322588275275,243.26618971312985,85
37,289.38319392816965,380.0957874623588,85
41,271.6206505852564,411.1618393191737,85
47,252.62093297546633,327.4135824305702,85
58,282.7059997271657,319.6968551738627,85
72,292.50922978157234,340.196369869729,85
95,306.20308754184026,400.2232649513803,85
107,305.1377125147581,368.9928146455036,85
94,341.71048303534513,453.57740146617937,85
27,246.53891452803433,370.00177242250527,85
16,322.31009382435354,445.08678550877664,85
104,452.4875654108683,482.75041423681256,85
18,269.7255288635781,35.329638390492136,85
46,270.0415041985808,92.32360460077643,85
73,237.9479779094979,42.91840743691805,85
78,209.61818469037675,109.84755095963084,85
117,222.10700607748996,85.11532521890474,85
121,198.93947439215003,81.18528741521897,85
36,304.0160446689778,2.8744628639403302,85
91,188.20790842300283,110.7887811710428,85
114,176.34271402309724,141.8455047084778,85
4,154.9910972782817,190.57853208161518,85
28,133.28552258228044,250.78478813851157,85
63,146.8581409102912,135.83603723805516,85
10,180.78560922201342,348.0721398859443,85
13,234.86727151513304,333.82667932424846,85
25,199.18056746937356,348.2137918280943,85
33,150.89716204114774,301.08330705849045,85
60,178.87661353963264,304.510805203142,85
80,155.43121645597046,295.2262933404905,85
98,189.784412688394,313.537312099432,85
105,209.8510704166242,334.51958255182814,85
110,153.7563185204791,316.0933084181445,85
77,121.48591225094324,292.054364851745,85
101,110.16727323599423,248.39769074316098,85
115,256.11440947208115,401.6972464131335,85
24,308.07345290562165,481.7350975365709,85
32,307.6467272904935,473.41718571746026,85
44,204.51817450070803,421.9164556616713,85
130,259.29784348886136,474.3830899437818,85
129,351.30896288826335,492.8672704871292,85
8,183.33173314192018,381.4575913568,85
1,294.1352971009047,0.20658371376619522,85
11,205.14146612254487,8.584285798111658,85
49,228.46575987725947,12.116527183607339,85
124,231.93259804394395,8.82326398701222,85
23,160.4039397417646,58.78825060724324,85
132,174.7472797095314,89.35893433968984,85
70,152.46586365925475,33.27862337828752,85
88,118.2654869169919,127.46729158831377,85
90,99.13184640127093,164.74737840120562,85
67,71.03497654748824,187.96818698143392,85
96,82.02536252629328,221.5906970687278,85
17,73.22085830290148,277.1249275926338,85
62,71.35232541674036,278.35552670497924,85
38,152.8890935352023,355.78578778242604,85
127,121.37297758347442,363.53581604154505,85
131,150.66518813392733,359.5021744010075,85
133,124.03561901271704,411.23328476606906,85
2,51.75235637676351,289.81318734853716,85
48,56.00604273311083,338.6937331973749,85
57,54.316682242336434,297.6705540457098,85
123,38.2820005195037,212.429006442951,85
39,140.8480114105341,473.77939784768944,85
135,166.93262860488244,492.9497144258776,85
76,118.81259189073201,417.5904980771214,85
54,122.36467990128669,23.095664817175344,85
26,55.08910417806284,115.9508161532548,85
30,20.22711622168777,136.446158893292,85
100,34.50039518994813,287.6520669690564,85
34,36.41580205234818,299.63217577373274,85
59,48.40630078806984,416.4879978722673,85
61,59.2130171972135,436.84990824207546,85
68,114.3482299250258,470.5128640271195,85
109,81.87415489392602,467.8662259494523,85
99,26.007312554422846,354.09348765691703,85
50,43.635676559599766,65.86472119713532,85
87,24.48067703085577,102.61314732137616,85
118,6.4379795019387505,95.25064107726844,85
22,42.452400141472054,457.059922256752,85
74,23.146213101220226,25.614555013233787,85
