id,x,y,portee
0,454.4921642925704,463.1155759459327,85
9,377.88122207128544,455.51019580916,85
27,470.2168992793102,426.1160759405922,85
28,374.77387673030034,456.9236827796447,85
38,375.48687069015295,441.21801496082605,85
67,460.48383558234093,390.90144898755585,85
74,467.39698405825,487.8780789042754,85
80,482.4346341223405,463.0190585759449,85
84,385.2810177246404,454.11092497960067,85
21,352.0911080301528,479.91128903108915,85
75,301.51972044244513,476.94730141244463,85
88,316.42997311035595,438.22783045996164,85
45,459.23772852721976,353.10799699774526,85
25,480.53121177894604,330.36923423318694,85
85,416.41400809597803,330.61983127883,85
8,233.5272717057967,483.1595313438334,85
14,227.28700052466937,470.12954902867045,85
93,264.69790895196815,461.63454128774913,85
95,264.6957182740292,398.0357020787047,85
16,462.5486385006933,296.76518055184744,85
55,441.4176606380512,285.6096878284978,85
83,472.59835209659144,261.94537527134594,85
49,352.79774059652567,287.03786083719507,85
19,182.1828007377685,452.39138585557845,85
52,216.03461596982925,467.6484062129589,85
58,194.90551374881403,449.9472543643027,85
31,274.5492017783685,342.996059274312,85
35,435.5793860718303,226.7934932243668,85
50,421.5058690780834,200.88536353207192,85
12,356.48841575820745,227.76114096261273,85
13,391.92403856663196,214.24545007527723,85
86,384.7714581487738,218.33415014186357,85
57,141.5292599356348,495.45586696428336,85
66,137.38740163845486,450.3861392844297,85
94,127.59789092826313,394.12084130707177,85
43,213.69445890880968,293.83081451694596,85
53,252.77788446253228,297.16690412588633,85
82,261.2783777784888,266.3599116589385,85
15,493.89801112574094,167.36581759689727,85
76,323.2264444799053,164.64724369326385,85
71,112.10625300787864,379.4054584119088,85
41,141.11824238157539,326.96640336275004,85
62,147.72885079401576,340.7559515879502,85
2,139.9485289166084,285.2830620212484,85
10,194.4071186775495,269.90065425978116,85
17,131.8805129703876,306.4027309149993,85
34,184.60005529037437,259.35351400415726,85
81,167.93685453676116,230.75909063983764,85
90,207.56456400449608,248.0805396317775,85
47,491.6543912097946,124.67346765916248,85
42,250.60933058961294,173.03385292923002,85
64,331.89447450866527,82.59082329313678,85
72,266.4345526438839,169.54232492400607,85
73,278.8717482409398,97.92975579798401,85
79,283.562000703451,153.52527940405201,85
7,106.88182433849919,308.88118973121414,85
87,75.16537185911781,312.5997071727835,85
89,57.93591429699807,343.8058912952661,85
6,67.09948373182989,250.22557220172203,85
29,182.67543303361205,213.07862911894864,85
23,107.71462384570202,175.52064455615584,85
48,109.81974612058754,199.1048721784919,85
65,218.36816155571276,168.79107524075525,85
78,143.84893046978226,181.84320449356073,85
56,466.9890428239833,72.96828498862106,85
59,204.16576161843037,130.23506524788658,85
4,305.7876090258661,28.314946572259192,85
20,327.0712578113171,46.0451429470855,85
26,316.69413701104247,17.92344591493006,85
30,289.964326315693,61.4713006981375,85
60,273.69066865894536,89.36291940508312,85
68,386.8751152142995,18.683962378651444,85
36,240.72877055296482,25.132000717024926,85
44,31.60702092334694,407.75496281303646,85
33,20.91248042179722,199.3660698923525,85
37,0.3898472364438077,269.59181347180703,85
51,9.809950753377484,219.93592272553602,85
96,13.617399830757437,197.97602159698334,85
5,152.6609305292057,114.40847146360773,85
18,69.28511068489112,150.67736863743298,85
46,102.19484404404405,169.77619908668657,85
61,145.16264670847218,136.57457822423814,85
63,34.578794021937696,162.6634406771406,85
69,123.37498908344664,146.22565058705317,85
54,191.3310633628389,106.95222613895538,85
3,493.39160885261924,17.247774876694542,85
1,385.74766728100315,15.487303841850487,85
70,216.6506314100486,35.36454724491167,85
22,162.73986462189478,51.14878870042183,85
77,212.21464408455216,22.979766064485986,85
40,47.66004224722759,448.3605548283368,85
24,20.578850665532944,178.7095247325403,85
92,8.700453529494945,131.3592315691346,85
39,154.20270955554304,38.61475830020095,85
91,28.48288077572364,65.72959246669969,85
11,23.485621535463018,30.549018557671282,85
32,54.25228349698374,33.78038999443794,85
