id,x,y,portee
0,394.30945344620136,167.65417010689043,85
16,392.0923651393642,173.11771729208075,85
31,338.13378157660355,147.08495639684298,85
65,448.63521325913285,203.66908264493765,85
75,463.4102245568343,210.72431538244362,85
85,374.8023807645247,223.77277736482083,85
121,424.4243196023748,232.4354627033517,85
167,400.4276338539174,248.18071565879652,85
186,396.48111376080914,170.1258039497791,85
191,378.0991197684298,138.53152850826834,85
42,319.39123853407887,213.94706466195169,85
117,321.3681730498204,217.46162195006212,85
164,375.4600157761231,251.64473283063492,85
51,260.5048699847276,119.36362453774157,85
62,302.9526371285967,196.91519599847874,85
84,258.1143654753409,124.63862410872878,85
90,263.40258555975015,134.0212361435179,85
118,295.60856920992694,91.78557445596242,85
125,287.356589849502,202.25429594473803,85
6,484.0547338881403,162.04877876149854,85
147,499.5977605009455,233.5436546456691,85
69,424.967065287292,286.09416646293135,85
33,296.43604394347324,236.75497692347997,85
112,352.10248505929155,294.75525195881346,85
153,326.1519305919025,269.33563115284346,85
173,405.17955007427395,305.49167775506766,85
105,424.50555382072633,72.26688287206123,85
180,419.9452984201546,78.9321894375738,85
12,304.76960092656964,280.78245919405174,85
67,312.3210265069869,287.5180028253473,85
70,282.68226116866305,244.3096550535142,85
92,286.2259056472337,242.28798626255465,85
50,284.5744350546557,68.10717643696873,85
81,231.33388544062223,119.61963335861076,85
106,205.42410409275146,113.75179674098673,85
110,294.900225322308,51.29796850499741,85
145,213.68895486716784,103.33022471176406,85
183,201.00702821278088,152.09845166462065,85
66,226.09770588560224,222.1754155431654,85
86,232.10625076070446,211.02149118356638,85
94,193.65303923168292,179.7436631971811,85
43,306.1304672268989,10.466913804486722,85
115,352.62097242671143,32.95295065836734,85
154,248.42516794326818,27.21917685339981,85
159,244.79318655537335,32.69598765930448,85
171,318.50665731234034,46.801165845556326,85
188,267.12410148237916,27.839886263308077,85
148,206.99810279970953,229.2900038089688,85
107,495.3567013294383,98.3961015740537,85
150,456.4424703234409,87.41004294203853,85
195,462.52565659184074,89.45067310687166,85
157,464.57708798623503,324.051936149615,85
163,393.81999458989367,335.79115559201915,85
174,477.98544372800285,336.90241524316235,85
190,478.13285460374607,338.1739743592642,85
9,307.50185041253394,363.3465221306643,85
71,352.4612691343562,374.9988570273834,85
93,296.4064598508759,353.01821495190325,85
100,329.44179567671455,342.21992111481177,85
104,350.00958359298295,374.76413310065294,85
143,357.51891515991196,377.8594960553413,85
156,318.3042707929521,331.12195019560596,85
161,323.88350430397423,351.16320963050424,85
168,384.6668621586183,367.4537109522535,85
74,266.0691270494849,319.74336898284787,85
17,398.96412786187057,378.7190911310119,85
25,403.06777505261266,380.8680187239623,85
35,430.80489652317135,385.1134511134281,85
155,373.73677942246536,377.7737537129859,85
1,369.75828674831615,15.031296032719633,85
19,472.40428385277636,10.630898495535002,85
24,492.17040143602065,59.745911887135186,85
72,442.7123286462243,40.32263459026186,85
76,475.1265412072479,31.84544240673909,85
79,397.31000604630435,17.154424331888464,85
80,444.7210552575244,83.7779101800874,85
95,385.76227175257026,21.557309938164515,85
98,428.59780956048616,39.59244628564157,85
102,477.23939165416976,19.35035622956205,85
149,449.865586469532,76.27211137060763,85
152,471.9496114715713,63.67400615513563,85
194,476.7006367478373,50.42524834785828,85
63,221.2053460689163,285.3265575606001,85
114,240.19301605033027,303.34426639252337,85
184,228.81483265518966,310.92450224599094,85
10,202.5004407238032,232.57786413765004,85
87,202.14659110595468,239.76661174092717,85
23,177.55174562768,160.89322750868678,85
40,191.94640154765352,191.50536455942108,85
64,167.29266370544093,112.84748514919818,85
140,152.6311917943862,132.920225844005,85
196,190.64032245333397,68.2196066183256,85
182,141.7811349161569,79.55396086573319,85
26,153.40260206949063,46.19234033249631,85
36,188.0383756491832,211.12416402906604,85
46,192.0933712445549,204.20768372950775,85
68,135.5838763440652,176.16759856617165,85
130,133.11950473702828,202.89222145595582,85
141,124.39131400743352,144.15727123078105,85
166,137.21250378367657,188.98155242285165,85
32,174.74158019830787,280.40442369258955,85
52,173.73350754336235,237.3395267208263,85
134,161.63213092089535,245.42331724971544,85
77,127.18845023571906,220.02071660212187,85
124,168.7079793143335,19.25405072135622,85
176,138.27529130834404,276.35234331684296,85
5,483.0774702649914,355.42152087332363,85
175,439.64139850861835,390.6835514996698,85
2,255.942710159478,409.6299484363518,85
13,275.73163838621196,370.8851826418677,85
21,322.82169936635273,392.98667253363897,85
28,302.35130365690594,428.6119628612176,85
56,244.23448985311396,395.6931626819927,85
73,331.4032090922518,414.46726236574295,85
151,319.32453289375354,444.99937808883226,85
178,292.21017843868793,414.84244359849674,85
187,238.5592861906567,361.71568871987137,85
193,260.26701098246986,386.91572308086603,85
22,411.99861988329934,430.24988773775846,85
83,324.69419207845306,447.91964474033085,85
18,200.27407569627832,368.90555869790853,85
20,398.0546206492663,454.78245349324624,85
185,452.2123956673146,434.60468265941984,85
44,437.5009867830287,468.11834173702766,85
99,481.2469013743836,435.02008134777316,85
109,487.2356454032905,446.81610208123396,85
116,483.1463906428642,441.18874057905253,85
54,126.81978335603705,270.8353715245342,85
133,129.4115329020572,271.64065640053064,85
30,94.58960089617457,172.41429275471293,85
139,85.83784623346824,91.25931038279195,85
113,77.99736412090141,169.33437849509008,85
179,72.68850275405097,155.73135408408407,85
37,132.02369824629773,15.62490331318317,85
14,69.05724178962946,96.43428306569184,85
165,86.10204619955225,50.55870182059196,85
15,117.20691545389356,232.35499436786483,85
4,70.3547304254995,227.94366299083757,85
53,56.21380977299894,164.45410052996078,85
57,97.30703760569592,250.13647768185797,85
119,93.11317231928734,199.03809409026312,85
122,82.61437118525456,217.1625630525123,85
177,94.35011191370718,217.3257141388979,85
3,53.382510329486486,204.94466695106112,85
48,79.52746166189928,264.4799703794506,85
192,64.14745976856089,231.1370814603065,85
58,117.69775696249756,286.5019718574303,85
91,130.84024236684272,327.5306079108382,85
132,120.45050968907478,320.6336090247558,85
197,116.03396574262187,326.84236478917677,85
34,53.50083319168203,276.35438722024935,85
39,80.28776906144525,307.3784959339396,85
61,69.41251249629471,305.07849374363263,85
170,97.69544490340488,339.24634873376294,85
172,105.3307282216292,342.40512637576404,85
103,470.1648187250437,460.8669227511295,85
59,200.49700521203363,471.1743975262705,85
60,223.42843013814246,461.45182339113774,85
45,325.77284099778853,498.7016829517947,85
126,367.54559759024005,476.37048413385395,85
181,367.64716092084416,480.42196385626966,85
162,462.368084651926,479.4151210112997,85
29,133.89269777685803,361.8136337437237,85
82,116.2333469508291,363.52561445195875,85
97,149.29683709101693,373.5080345142816,85
