id,x,y,portee
0,172.6325066596182,249.0946785003517,85
2,222.14560658672434,258.8835916114253,85
8,114.9081469373447,192.71753906662158,85
43,137.87104749969154,222.77191741849205,85
44,121.45398648595823,265.7616513794429,85
67,201.4397041464794,226.1285525405432,85
69,117.3189287700232,290.9816042508483,85
72,150.5153063157667,217.59382043015407,85
76,95.42743024943873,237.50924837897313,85
77,133.39137693573056,208.61642544247673,85
85,108.4338469170329,266.16153972941345,85
91,162.58442003593714,205.75293966643414,85
98,214.35569001563402,286.52252176324004,85
104,158.31751946852825,178.06492521682037,85
120,130.1317952578519,255.3790413264031,85
140,152.42037001274826,313.176382120281,85
143,199.58692249379607,312.1254571951644,85
147,237.42085555706782,231.08272640715333,85
155,130.70182171539417,241.99114806764254,85
157,127.57728620744768,179.99556152932183,85
166,113.49747680660121,194.7685112397422,85
28,281.91460825998155,245.30091871340514,85
54,246.30885808440212,323.6770618196727,85
123,285.3717706223036,231.72669839997334,85
11,67.03415585524269,214.97045531869557,85
16,59.43836896738397,203.81530111570035,85
23,82.39009480477478,227.33845030318344,85
25,59.018012949971336,220.9596970314881,85
30,77.71194299016348,167.57289578057032,85
74,68.9419442094713,215.3254846991372,85
94,183.26234376655987,149.47619863913752,85
108,60.74762495888314,257.7039061811582,85
136,59.17938046988014,131.826092276015,85
142,185.51562328069832,146.45438529250322,85
160,98.79137715775127,167.63169735502842,85
58,121.06850161003496,339.4356370480849,85
148,77.4335316192234,324.5651177031316,85
14,213.25594322837944,149.92742884292898,85
55,208.4059205896791,146.46037478899837,85
88,248.69920757344167,177.74737739172235,85
121,57.43368653921288,341.0228983627173,85
168,154.83743996543376,345.3885465762706,85
49,27.82470893841721,189.04323182851473,85
99,23.36751556780542,211.97287927271395,85
130,193.8872595497112,128.99713686818225,85
66,239.34718589559716,348.48051096217574,85
62,171.90689565946676,99.92338941826911,85
97,104.6904816449964,381.44293929777933,85
163,191.3936839930954,375.58639113759466,85
65,244.65518946131814,367.9860816499083,85
18,314.61747992988614,249.89400938709645,85
10,77.83010721251566,114.1670012107111,85
141,107.01427811679926,106.74984190866444,85
172,99.0996424266572,105.42308923798716,85
73,328.72291843139413,254.33257876856973,85
34,257.07744554494343,387.41943052016643,85
83,306.6812881449559,333.03646564782093,85
138,310.9353194366044,163.68366497662944,85
68,31.774280197363446,154.5112794468761,85
71,6.592415879162705,155.1334991004164,85
84,11.298940977957916,282.106231702739,85
112,96.57173858977363,87.90599737032029,85
129,74.17759076595021,97.01115626985701,85
33,248.0209166617643,110.76979772986762,85
59,241.6009798639351,115.93652564875944,85
134,199.0899458132922,74.3082288127635,85
169,207.87321884450293,94.18219311844878,85
115,3.4592363413088467,307.7147429444049,85
127,2.927974163663083,295.6772753381877,85
32,43.15162093526897,49.51173540535464,85
52,75.43319463960691,66.61370052776778,85
101,75.62369449724238,61.1862837758958,85
15,165.11823183990182,412.08188690850386,85
139,45.22480747051322,366.05739799290245,85
21,16.009820930070862,406.90676947590174,85
35,65.80989952418264,425.08372444154554,85
29,183.11780139726457,399.2260751204097,85
152,161.43533626424,64.78759396770084,85
93,217.658224478747,418.378973567531,85
96,239.42141947551798,429.76096144172925,85
132,280.3818946676848,407.9067041124115,85
137,308.1977464335947,390.06850884702624,85
13,90.10853944841662,441.73708581499204,85
26,59.11246754483279,445.3021147211235,85
40,189.45335189237,441.2667674598504,85
131,167.05077378368443,456.8243826911008,85
89,389.95505425418725,246.56642930480876,85
110,359.44312550769945,184.04801276250882,85
70,68.91414200092782,42.08122157894956,85
5,104.43442047013879,23.658777949821573,85
22,112.3815133017222,31.052010182410605,85
24,336.83476273971013,369.4449593213456,85
64,329.9019692223915,427.3720206163536,85
