id,x,y,portee
0,43.7399215448569,132.8327384554216,85
4,117.83534844752569,104.7524962043072,85
20,14.608129588271401,177.31722773768865,85
65,75.92659315730666,86.43278638846724,85
68,126.13887004643948,150.15805557412094,85
76,86.26988722553553,95.37663005368252,85
87,10.404484179570018,56.974168993931094,85
90,98.5967642722409,90.2700388742933,85
1,130.09862515603444,90.49754658496623,85
14,143.58681490503184,132.20543495457005,85
28,163.45922154265423,120.53170938870184,85
31,121.98447391846085,45.083703580490294,85
56,134.28045637552393,26.359371541459396,85
106,80.9049146607151,28.87867252941534,85
21,89.51860332252492,18.055196465660284,85
29,25.962679205251916,45.0658738503047,85
12,166.12730684276232,184.5602789843191,85
47,191.6837515988266,183.54082209969224,85
57,141.23093964312804,203.41055993698038,85
61,190.4296358335697,155.3115422376177,85
89,180.42825679757019,175.17642056353432,85
36,128.29370548107417,17.48385896618587,85
79,130.81785164517063,19.24821999346521,85
3,210.69477541726084,67.14152727948026,85
101,216.31426124026544,176.6440640361645,85
107,237.09925018614715,127.92957189444203,85
91,217.47708830151495,38.26587203645093,85
10,213.17685977171192,209.36734193069628,85
103,267.6290017729211,206.6550459978136,85
81,259.7174467444739,114.14281802237896,85
24,244.21437331240602,21.665109447426445,85
16,288.7282804297677,182.91898938637584,85
94,280.3988484701653,129.3608281153798,85
75,309.0720712466353,168.65153163354242,85
22,293.3521306834894,22.331472757665782,85
44,262.1560382303391,262.73577929731687,85
104,270.51191367904767,258.275870741594,85
105,208.89639782146014,290.34902967054956,85
7,319.583269671445,259.58594949957353,85
34,342.57574933503395,193.3661048792311,85
62,275.2803716197267,288.86545357869426,85
8,320.8989391217821,109.98121432967794,85
45,316.71745290811253,91.98056680971595,85
59,334.73058112469204,129.31558973002493,85
9,363.67609877160965,160.61553907190452,85
70,363.4300263632057,189.39722320872033,85
85,354.86404030366504,233.93695532805853,85
93,364.11906580465956,145.68857342987917,85
15,339.5709721772072,70.15401787736857,85
26,345.15757562321147,98.7682923836431,85
92,341.3005149455201,87.33773293949004,85
43,334.9143905791792,7.63290129940819,85
23,271.95446699862896,324.5625696397009,85
48,293.7221364433469,310.08613532175724,85
54,296.03219457261196,294.22639922742314,85
63,153.8910711538649,296.1732060764536,85
38,348.45979559369823,302.9131863614573,85
41,387.2847678230468,310.94475094033004,85
42,371.3849286355974,235.40705890168084,85
58,377.05961464893846,241.12639246256145,85
71,411.4744271122275,243.64105301207982,85
35,416.5667346274865,272.13465589499737,85
2,448.53392262464814,150.48388395920654,85
100,409.01395931853483,16.966499176529982,85
5,317.05406028556786,370.67863659653244,85
6,272.2562243791698,387.3770247443083,85
27,228.7231131773939,375.5443401729128,85
66,347.3942411785508,373.6771829343652,85
25,103.0635101634897,343.52278358842443,85
33,115.07155439312211,302.58947818120384,85
55,122.57449224309764,300.6286178106551,85
73,109.90964773119188,349.06693556448977,85
74,121.37035945192504,295.8090106873108,85
78,152.0921193210067,360.93621786952866,85
72,386.3272751261066,323.6800940632525,85
17,417.84051677252984,377.1947106029009,85
30,436.55454278720333,261.4035149564738,85
51,369.7362926181801,390.1614434775979,85
60,396.6627489131357,373.2395571181759,85
80,439.3197928621836,339.57735670829635,85
82,444.5349117387,298.19652572490713,85
99,484.3400362514232,279.82108575016923,85
84,492.2532764484688,294.6516400792036,85
52,433.7713377255522,67.31873596850745,85
67,478.77976123431426,135.43455436901002,85
102,491.6636942186204,103.19809231495286,85
13,438.4172117166991,4.844757323951232,85
32,479.36782544125583,14.72603864344163,85
77,429.78938085650617,60.89822259714539,85
83,483.9564778507662,42.505850384224445,85
97,425.82065342185683,36.907544422282115,85
37,362.02528658130734,420.11560569058094,85
98,190.74069096564295,425.78797845021535,85
11,94.66292520077585,384.30150918337176,85
18,74.15831031312109,387.57282760748893,85
39,44.67185579525368,362.1196153882704,85
96,77.4078695907675,376.0064247747211,85
49,443.3260033380287,385.3701364709848,85
50,479.43401693268976,354.439471132793,85
69,476.99446233603885,345.41227062369103,85
64,330.2299886382982,495.6583466990335,85
53,89.67465397541969,447.23629290605794,85
86,57.92140097215614,424.98098625415815,85
19,490.34616154359037,431.92589489592405,85
46,18.920371810338345,467.90481903353583,85
88,87.53531814090393,472.92405519616136,85
40,498.69515678594064,471.1152779412503,85
95,430.6540883920578,472.438227975822,85
