id,x,y,portee
0,413.22912881882894,462.9531702000975,85
17,456.81923329964485,414.3679655477782,85
24,393.1115137761767,398.6786999654903,85
32,458.4256931756562,392.2510259080014,85
34,362.7008525392142,465.87781466158197,85
36,477.56310656639624,461.8015803426396,85
50,343.9570410316794,455.5768792788418,85
67,435.5023452535198,416.50656393328035,85
69,364.82990067679464,484.58607965525806,85
114,359.8547802932669,481.5124177388406,85
116,490.49606177111866,443.608912429395,85
119,381.5163494866097,442.7615993310426,85
120,413.44029179864316,421.56322892168777,85
8,464.9826757769894,362.359089039301,85
16,467.8109788103127,376.8168257569345,85
48,471.02423864705133,363.2710588728653,85
53,492.61766670022354,373.84706324555026,85
59,456.7488292736092,388.6430891699791,85
88,424.3543600649901,368.86260351733813,85
45,350.41163904646606,399.2375621078969,85
108,359.833830813077,338.57022034886177,85
87,492.6312173814941,315.7501772404638,85
63,287.2678385980466,444.4731988634769,85
115,400.59992517297724,313.87454873577576,85
101,405.6326028977131,290.66866954886655,85
27,305.1316631064825,329.70066028570915,85
106,328.9674969102263,333.96237430922696,85
121,289.6081685402778,383.02932691627973,85
25,355.25118067396664,305.0900679692473,85
64,304.9451885766839,321.65239401527515,85
89,370.8808783105872,296.1194986285082,85
113,291.79312500824983,333.70346053122427,85
7,221.8430200535117,492.198324974868,85
57,253.62138124375437,455.5366648940119,85
92,231.46315519052345,396.09690245672226,85
104,243.50490476075825,401.8419340065493,85
77,387.9008443560775,236.71851035987046,85
31,360.823839565838,228.22318552753373,85
47,334.143702913541,250.39549872241574,85
82,407.0697303703009,212.1171256735102,85
23,222.12090202091318,354.50344136325003,85
41,330.5220827839475,234.04275258917207,85
40,175.32145365415496,492.5834992318107,85
43,161.58191328784827,443.1312477694921,85
85,186.87363068513906,459.81579840117183,85
15,363.16124593732036,200.64512041417765,85
44,304.59692233018507,231.5498438074159,85
84,468.99460439344966,211.85619993629118,85
90,391.9288568773611,152.5309070931598,85
98,383.3078565664164,159.31547528262686,85
9,348.34875952981776,153.46779728438747,85
42,271.32019561524385,239.33347086779582,85
3,478.97356938057453,213.52314312782826,85
5,428.3267403714861,160.75288784051844,85
49,453.5644552960633,147.26955903139765,85
60,475.34622207155036,171.22374882985946,85
95,429.31575805524056,144.04476195270726,85
112,475.0585456882345,162.63659613346704,85
123,475.99202761283476,205.6561264620727,85
28,195.15662560967507,318.31944832095513,85
30,154.99429696378786,322.9549226658209,85
52,183.09524601061756,303.5923891961963,85
62,142.0353294508651,380.32213283925023,85
99,201.88391705847113,287.06653796864794,85
2,272.6708345950295,182.91890547686103,85
96,115.04360804302277,491.4243086119987,85
54,97.72512016820501,392.69986151026694,85
105,110.39575881453773,377.96452973597724,85
75,236.1069445181495,244.90927646207743,85
70,396.71803794656563,69.52963815174517,85
126,440.5036912891506,93.11541461805672,85
18,336.5211262276596,83.5341495144754,85
20,194.48633582300386,256.94952624309764,85
107,192.37208678721368,226.37958916479366,85
22,483.30140849318394,99.38127315361601,85
6,495.48492936574667,87.01338588459384,85
38,465.20821160183465,76.69195639528076,85
61,457.7895581633834,64.72548195420264,85
33,403.11584188059453,63.996987246200675,85
39,141.1484052555851,282.64161493343653,85
55,111.97299609279027,329.68656819262196,85
74,180.73394575547158,243.16207536941553,85
73,89.60177322208229,369.9242091672987,85
86,101.42774091078533,305.4210517418001,85
76,80.05687470502926,389.3205046021525,85
46,259.18613539967765,152.6496186580839,85
103,204.37639119202368,180.51201356968193,85
122,192.5053904379881,176.6290956323608,85
56,63.480120568292385,486.637435909479,85
35,23.24731593275653,352.8826543627511,85
65,23.873827505934198,368.0172107574174,85
66,42.15723572661556,354.2718128142382,85
72,37.278939204090975,362.0581979853041,85
109,36.67962537509417,409.76124157726963,85
117,33.02852135967205,381.63508664236116,85
19,428.35199383982405,34.77896261140911,85
58,492.30979967905364,55.753518155755074,85
79,477.85913361079395,35.45973372029143,85
12,333.3760483758461,10.968397335062885,85
81,331.9372745802935,7.545480423388817,85
93,311.4074611084087,20.709010268467274,85
127,300.70517420356316,31.27085989399381,85
125,129.30109806130002,197.83390285490432,85
111,100.39713015909241,233.91831362204042,85
4,10.79210794124419,339.1818762698063,85
21,18.825365091293122,355.48016842598554,85
29,13.698667281685562,350.47124537561865,85
26,65.70636445411554,238.84272633601216,85
94,56.141426878664134,250.0795524720193,85
97,224.96547339211642,75.1908568033911,85
110,174.3963933313736,124.71774267134994,85
11,144.68947626723715,116.69223682590419,85
102,245.60396656318312,1.845109634377451,85
78,42.578134177813695,184.64949652485117,85
83,15.168034882877269,257.17270499894244,85
14,1.3105496546955142,217.2713886960098,85
71,206.5981868259327,41.7895661394716,85
118,171.7357091857416,53.28749169420616,85
91,93.68419005164313,98.54846010125762,85
100,133.0457323898345,96.88065310535093,85
1,91.73780928912272,81.0110945030959,85
51,143.2149242302337,35.61670383229942,85
80,94.73626679692504,64.03265005826259,85
124,25.34950726822316,160.1834418770492,85
37,130.53035397995782,18.37621427791386,85
13,112.38266932558943,22.20579761258029,85
10,65.35969992173901,3.7543400464227217,85
68,27.835708578745454,11.525979457646718,85
