id,x,y,portee
0,265.1244359278752,355.6085615426167,85
2,314.59522544758244,341.04758490108276,85
5,264.18052211672347,282.6997892750123,85
22,196.9059836285601,366.87604720643435,85
33,229.1869577460588,337.0047124280238,85
34,279.8608384591874,318.6948058297571,85
40,259.31146470022367,392.7667475493167,85
61,338.46418778437874,385.3935555527055,85
69,316.79923793182905,318.299602018453,85
75,273.32328996976224,321.40849848832755,85
92,324.9281766531061,321.7979036136511,85
121,280.1929693728388,437.42836467593764,85
131,224.512778177817,290.70695565787383,85
136,257.0321157798196,406.1375114143957,85
77,368.11262999220463,330.0385117420886,85
106,395.27431024918053,334.20233145703673,85
144,385.0396693915027,337.80814826740783,85
16,186.7465777261007,312.0558445479063,85
42,191.1930230972112,280.54809074199835,85
59,261.0341928716922,256.99610593901673,85
82,185.28723692080385,303.49764583711567,85
100,213.48103688624803,274.47631213786246,85
149,256.9362274240745,203.7123872623568,85
29,175.0793904937708,439.9499903863183,85
63,129.89578178616657,353.90885337786614,85
85,156.52314481000352,394.4601516133786,85
90,155.14611111735576,336.0187686489339,85
130,157.79298178265273,405.91074515040617,85
146,155.22171058474825,299.6049454016388,85
150,160.86316729711768,372.15550609778177,85
94,329.2912801263483,435.9584827528593,85
142,306.87567367240206,448.8804779360613,85
126,315.9739136657614,457.3012504707421,85
133,398.36597157017496,434.3401632022088,85
103,307.25132334000136,469.68827509853566,85
110,229.80971385234673,482.95214948088784,85
119,311.68745060953324,486.5748597689619,85
27,155.32937910080895,249.41912821164595,85
109,143.6131564686021,277.3084122022468,85
3,414.063031057565,259.58650564861654,85
74,417.82131810986976,275.82441570955433,85
148,440.327335685936,293.0387326935922,85
138,131.94870555288668,270.16064521387216,85
81,191.55580986958648,202.57545273276173,85
39,270.626221743793,194.20016345627795,85
41,284.1404584970046,199.84186132548888,85
156,203.76852415380637,190.4131712664998,85
1,311.9876468351356,169.81785413008825,85
49,244.19001294473213,121.69021206500157,85
71,208.7117457210505,176.8090680476544,85
88,330.6494234605179,162.08910057142722,85
104,243.8778497115372,168.67815574344957,85
115,201.2823566816982,166.17627815725962,85
139,228.48203101334798,142.00758231036286,85
43,108.64494018572712,435.81724966827625,85
51,150.18599187102083,482.4458610817124,85
114,127.52874733707654,466.37259430928344,85
132,110.27608623345009,483.5773161089356,85
32,105.54713767510681,352.3065115382932,85
37,76.6183089716313,410.3133758557027,85
72,54.648417709816044,315.525680941581,85
116,74.01456592984078,331.8022928688315,85
123,62.31725599728976,356.04948528557264,85
35,77.42499216932242,428.085291782812,85
18,121.54493028680984,223.8052374074313,85
23,102.45572127839819,262.1073735187216,85
113,378.25323997253463,461.03945920307217,85
137,391.2596288760352,460.81643049542754,85
17,439.2775049838786,432.5026648796941,85
45,419.35534643857727,426.2844749532808,85
140,459.0493671113314,413.3230191722288,85
153,477.4180200059309,430.3425645331842,85
157,456.3345830742419,443.04058613553457,85
8,170.69393225176378,189.25662691740735,85
24,148.79938918932828,204.69047382608701,85
55,75.53791440131458,246.01031990558764,85
62,113.04886026312089,176.97754067957737,85
147,79.29947795381104,238.66172523005469,85
87,67.98117112087448,281.06484751753067,85
7,408.5343276303487,201.54350117861154,85
36,488.341437837237,226.18808637108273,85
67,469.2403640314283,272.4986647315389,85
76,452.8165823843756,244.006206789262,85
124,396.4087649019509,225.78168346885468,85
134,381.66851290534134,187.1082597874651,85
65,492.9012397154686,346.85118892896395,85
145,56.31634664640184,276.4354378495557,85
19,203.6287997874552,124.58664104088297,85
101,178.19381497454546,138.33389906525977,85
118,128.63155574413582,154.9553619559702,85
26,341.24536235709206,151.587440313663,85
111,347.8498125163738,167.98521748095558,85
31,377.13165176836947,180.14420133664748,85
73,365.83895454641896,123.08358548101894,85
129,355.2688014887986,124.54961150229671,85
11,213.81923357342453,95.27450835094497,85
52,237.0944787123716,82.82271060636204,85
64,277.4770601317813,47.87010281751258,85
80,213.7253689985873,80.48065847780845,85
89,261.3705880730713,100.74269816216314,85
120,316.3030063333245,81.04348412469197,85
155,248.98362186469546,77.34110442134285,85
54,160.84971809850796,98.36695918500143,85
97,129.9405003521727,125.62431968740206,85
4,69.61652144001323,494.7316143245513,85
46,61.61823992923837,459.4991155840861,85
152,47.933172421222025,435.0380157347709,85
20,38.796580844650876,325.98961535871814,85
60,28.69662510758719,354.754303795116,85
70,27.89942832703174,329.8750247026082,85
141,28.541317292075817,376.31177275112145,85
125,22.241966312787966,449.1970892357183,85
6,46.09547926678442,283.33318634946704,85
79,19.568340845834864,256.7159733169427,85
112,6.603869025606612,306.3641717694434,85
57,25.17721375957066,494.0245290363583,85
12,76.06763943813732,191.55621267725604,85
48,105.85831161581788,144.566267571267,85
56,87.62399697829582,159.69830618664622,85
68,74.36918934845971,167.86075979401167,85
