id,x,y,portee
0,74.41653452563057,269.08564674769366,85
3,51.41642509054645,286.2164857390278,85
9,19.495191652718123,328.1653125782272,85
11,88.36463511400738,347.9278375855879,85
26,64.79883345653242,345.4588394508182,85
33,0.5985637668068922,298.3861405230098,85
38,99.1844051976754,347.4955126345523,85
45,135.69318710498052,238.82609894034795,85
48,54.684725940102766,286.7509689512967,85
54,63.28102152861958,336.35515070831093,85
62,86.32410586012435,311.6460277473165,85
36,5.811185807444607,320.13247561676746,85
51,2.5337567334923206,335.69240621288566,85
15,14.756221575528139,404.0997476791723,85
39,10.166209996676113,380.89063924182017,85
46,128.5179556309975,367.92241367743685,85
70,116.44438153922549,406.56740830982955,85
42,175.6535631136229,237.57175269705849,85
56,77.76777461882212,449.48086761215404,85
72,9.185472112452187,457.3135570902797,85
74,9.21468591705027,449.94594041423017,85
22,107.27356224792433,442.2304332003186,85
25,159.17235754406988,437.9636530408251,85
8,227.84148352549772,174.9469761694235,85
37,236.6732522563051,231.1423853732115,85
44,222.26826532426148,276.11845990774094,85
21,75.71123823348358,484.2115339159823,85
34,76.1486697829678,496.57900816641745,85
66,35.86794224112827,492.80247422080527,85
24,216.5703213061838,463.3977710512141,85
53,259.8334003035008,219.69730828421274,85
60,235.11245703901196,164.3800920653676,85
63,218.81972055862985,130.05160847184592,85
43,256.0725781748519,275.5645988089273,85
73,278.34763839997646,333.0588124823563,85
40,264.22091910783087,401.94388459533627,85
23,283.13138593025616,107.94526114627124,85
27,259.24732822462505,95.25207595270658,85
67,257.7875424870501,93.62972999614722,85
59,137.58759536018493,131.76227189219424,85
12,336.205653815527,283.0717492080289,85
1,231.70930927642868,375.50594712546155,85
16,299.00071248600295,382.1722964151535,85
49,333.3962860132669,412.95631200340046,85
17,255.352639404154,30.720512840518964,85
55,351.5946815872016,79.23915171356555,85
64,340.69079552306744,60.629222287986565,85
81,306.8238681946679,99.47283928055356,85
83,231.768623470053,40.45147475904787,85
10,238.88144924422483,33.50917827629285,85
18,113.31729518097994,100.81044215936141,85
78,100.36297114972609,83.7044748032797,85
79,89.54038853150826,158.5934509550988,85
2,361.3062315459751,311.73310744797476,85
14,379.54809404597324,276.490998702206,85
29,371.8133894130454,219.5491075731842,85
57,367.4614371303946,285.6497328289255,85
65,370.41636770446013,244.0989562394423,85
76,400.11098861076744,281.37723664591493,85
77,368.8907790459323,258.2060314998112,85
69,180.4792391858509,2.7211532778637637,85
6,396.97795457722054,130.5774158773902,85
7,406.333649586877,111.81039532830705,85
19,363.1186330256212,152.85592211144976,85
58,356.47900858143265,162.75026648553552,85
61,393.5819728750568,25.916967233818756,85
84,385.6687980417864,73.73297051010752,85
5,85.23926646265129,25.907251925128104,85
28,370.72466726098554,172.52470343050547,85
30,471.0587355307254,145.56766515694113,85
52,472.0731823584712,120.6742094948572,85
75,479.0041842950345,118.42727944891845,85
71,448.01040912158294,20.690775486570836,85
4,21.266195343622506,47.60826203769175,85
20,462.44602415763916,194.33727736077654,85
35,496.09312842745186,156.51724619385976,85
41,494.8786157190506,217.51970419148893,85
82,484.0581584683619,147.54824184026876,85
32,496.9428503045908,15.602114030814462,85
68,3.3666337771812715,114.19379431004035,85
85,486.7272926731828,266.04546818134224,85
