id,x,y,portee
0,467.9893980793343,26.87963748654354,85
1,396.42350078215156,34.499473837563855,85
11,418.34917515037654,58.6743663308209,85
26,454.4735413857346,94.62638889319092,85
34,493.02795463857836,50.0957014036158,85
60,493.53594555105366,79.17755879336075,85
118,490.7058999358218,44.87955329677645,85
77,344.8189615623926,67.69795794625283,85
87,350.6657275168423,63.981880571396196,85
90,378.50719988022166,25.72752720166499,85
99,345.3671215228849,76.97581016145205,85
110,327.23993754669533,73.6675608210468,85
115,399.57939321286364,81.52051583438113,85
117,359.1906790903823,117.49907077129967,85
50,455.6040759331715,147.25400019239447,85
51,462.4133956577783,151.9231273235831,85
57,453.19459621977774,164.4988913533935,85
68,492.83749299974323,112.97480838931467,85
94,489.4605467793503,143.7822445507727,85
102,454.27889770430386,174.29811045034933,85
22,344.6295657044226,134.62070058166847,85
65,331.4076990084755,122.71165912088766,85
81,271.07750532415986,105.77468808788221,85
97,277.99172077305377,67.90714630927624,85
21,366.07439859287757,153.90259778491978,85
91,383.249392287144,160.8934780989128,85
40,398.5521544164573,172.118817832297,85
66,363.07653134595904,202.22374449043352,85
108,359.5778907628259,175.2794388430251,85
92,420.60248584563186,220.775543200451,85
17,452.15053930304646,240.7744435040084,85
70,407.38083761499144,218.30818289969162,85
28,496.4721018707155,245.16663205460486,85
7,275.21800056485114,149.8443277132789,85
2,214.84342501898047,70.8914885226491,85
43,238.5018978485518,152.41241365253123,85
89,241.4629084851685,40.93896846331957,85
76,379.1837658311302,231.46141066146885,85
104,491.39318780592794,319.45830238551457,85
93,259.471020138457,206.5549898929635,85
52,172.3431095729794,13.640052351840627,85
8,453.40010773321416,337.59333636675893,85
24,484.28546432724573,389.0521005295157,85
42,480.2621736414134,357.07028967002543,85
47,480.63737331096604,360.4531750888489,85
62,429.6430190112365,356.7332060124527,85
121,424.2490030034775,321.0904937527637,85
39,228.78487680598064,261.70386263493185,85
59,219.43203671981888,249.9912698652767,85
63,262.7940649464952,288.02011454337355,85
25,144.27305421561616,21.11080246417035,85
58,120.6692342204867,26.338900966766943,85
72,122.93161423098708,21.730417564597094,85
64,388.60633226231846,318.85714164446983,85
88,466.31456721412707,413.49907920509685,85
101,436.47426496747187,390.4630172201453,85
80,353.64489863767045,328.493380479469,85
112,354.4165804034022,322.59142713259524,85
79,344.94320612109,344.6049504658158,85
12,266.9229524754091,292.08736878869405,85
41,211.51629181859772,316.60894368517575,85
56,268.13529150542996,313.7355959548607,85
83,242.37859745454904,326.6715761372494,85
85,192.2756296394908,271.7927522908157,85
113,233.60986313970156,311.1963563159489,85
114,167.41069244816143,225.62247451193502,85
116,196.22807032658173,302.1135178849285,85
119,267.94761974652397,323.6744986526417,85
4,266.6848724746732,345.2003754450593,85
98,330.8806989485102,331.405521006635,85
86,75.3705435182635,83.98041403042889,85
10,333.4195774811848,350.15451486080303,85
46,437.81367889546544,475.3268866286053,85
67,454.8523343599953,490.38543126863925,85
106,427.42949196256546,462.1876625583213,85
54,376.68415164687184,438.61000221507993,85
69,371.3770944767895,419.4121567613119,85
103,378.1075176324539,429.5992200196641,85
16,159.50976777379827,342.16580532358813,85
44,189.55942506897034,389.8182195120689,85
45,181.51943694437978,348.24758012114745,85
78,136.88010673789748,297.4453545583279,85
95,195.60564180929686,379.7895690897335,85
111,170.63854838685415,360.25023893248226,85
33,126.16512197329149,289.857928013335,85
13,129.845672609864,159.6933173582616,85
53,133.5738171718518,181.57305154455761,85
73,122.98626958839604,212.47050250846732,85
48,291.57314334273826,415.6094861318453,85
109,282.96187670132457,421.88049702410075,85
27,83.77742489171558,128.30631904871575,85
30,52.8105303865315,140.45258970907426,85
55,35.112820401760615,46.14324237946149,85
107,28.641959027529307,37.937020221259445,85
15,403.62807372280287,489.24850861810125,85
71,372.07466352600755,473.3165962736227,85
123,369.98939398571275,447.2470645304092,85
5,334.550008831411,496.0029189537312,85
38,139.60254668840932,413.04043029350896,85
49,157.75986519339068,398.53477133700386,85
100,140.8942410063791,407.3812772090156,85
37,171.0813032412954,448.0567039038488,85
74,163.30502749581038,466.7969900961891,85
14,72.91817794922306,339.4300940504631,85
84,62.66711866079044,285.36385824530294,85
20,289.91394753135603,469.24965971201294,85
36,282.48276244132904,488.4907946487258,85
61,280.6891930744926,467.0477151783603,85
96,284.0658964824161,487.48803290311446,85
19,244.14552937533546,490.9338761258846,85
122,11.634527559582498,151.91887764345248,85
29,86.78500896892966,413.0237161634638,85
35,153.83431102263455,468.38427394000325,85
120,85.86682799602468,408.45965457960375,85
3,31.26852793254131,345.5897748763451,85
6,32.56125116459402,271.7051663895079,85
18,33.1978330322037,349.41291596126297,85
75,29.976981406349356,383.1313758179001,85
105,31.828054944926464,384.82373543027876,85
9,16.825841337475445,247.17169868614332,85
82,25.28953989388144,239.87391244701624,85
23,3.2287848794256835,213.3379789421166,85
31,34.45630293436436,449.60543849438835,85
32,48.935410739180504,479.9150576964249,85
