id,x,y,portee
1,368.889832388959,206.32321803438398,85
14,379.0918598998052,258.0802395880342,85
18,373.21501414222644,180.94926188225517,85
22,308.02840855099595,192.42982032424982,85
23,302.63730584493504,210.7849095084604,85
27,369.76289034004446,179.30742867711717,85
29,409.3256509845867,267.1822433028617,85
34,342.83944294085137,214.97894694408808,85
2,305.01796537782593,295.14528427210206,85
3,253.30079727493592,228.46450277354342,85
7,274.0546244420691,131.37006016589382,85
17,481.62083031891933,256.20423218908365,85
26,446.40201450433085,339.9133054025337,85
20,313.24874611656224,75.22653562700138,85
35,250.5645067649998,125.42247115587534,85
10,457.8282770627147,387.00511377531217,85
13,490.4886988632344,360.5443995850225,85
33,357.2546237655785,13.378740286978829,85
12,183.70053508991634,113.9283125519328,85
16,172.63770433500724,111.79199972122706,85
31,429.0481710689433,433.0448785161648,85
9,145.65122689342914,139.5297862240511,85
21,441.6278990856642,471.04001508885574,85
19,142.59221531661603,218.24129065333102,85
