id,x,y,portee
0,113.51870809163233,106.28955855151567,85
8,116.45412256550236,154.85494716723568,85
30,68.96214614225893,130.36876087431654,85
32,102.20246599399852,146.98830019920618,85
38,177.26925463465454,139.59824636884127,85
54,170.05787635678416,162.14262471959756,85
64,155.4419636494691,165.68980293683472,85
82,90.99160222166586,183.06794685427823,85
83,134.3403130491645,152.8549108159336,85
86,148.7700247401259,122.51383744801275,85
91,174.90032325611293,67.29158998925922,85
109,119.14449384994636,65.53678362247418,85
126,99.24368769193804,158.51145054102412,85
138,190.71609722785905,99.80590885269753,85
144,163.93401460711016,127.32525017693386,85
153,86.56884917963481,32.14132429284356,85
156,67.1098060074562,69.5552714278564,85
158,93.1498939760585,132.00415964215773,85
118,190.4181388431375,147.82355946946186,85
128,123.95971830584718,233.62586083949466,85
133,62.30630063588666,191.42433440625345,85
113,35.39526021476963,183.61388961986407,85
137,28.293794871471214,117.59610473866728,85
5,223.0897163155509,133.7825210150046,85
53,257.8954536677512,128.25781440089156,85
55,212.5041237297346,130.16080825500254,85
60,235.22172512591294,145.80420400362925,85
81,234.3386949285084,135.71739482325057,85
132,220.921479606206,113.55476288144617,85
46,236.93252052506904,206.99327183337957,85
11,177.30808706274547,16.710707958670746,85
17,192.41676582419643,9.873029792535792,85
40,198.98181866431648,4.504160773242283,85
123,213.74028994958778,11.394780424109518,85
159,241.47629601270853,50.32507307325529,85
20,64.05601780082127,18.836514359450163,85
10,259.5079926344271,90.77371079667523,85
106,265.00704618660603,82.57066905368788,85
114,12.675612259662516,13.107916739271918,85
116,31.793829920946425,53.76202404171671,85
26,152.69544886910774,282.140982699916,85
161,96.25222467331479,270.0444233333998,85
162,122.3857307886288,277.6024851483111,85
3,24.97235775069567,247.6969651883207,85
15,292.8539821987718,154.39064287025084,85
33,274.5883777531147,161.99892454751753,85
61,272.8049979231973,176.40936508684217,85
96,274.8910774937558,67.54128112596803,85
122,298.5984613113223,94.77154773534564,85
134,306.7918259348727,131.50423912302915,85
37,310.0158756442371,152.61461419602617,85
108,308.47775223697244,168.87509544064739,85
152,308.32273185353426,141.9453766869777,85
16,226.74885965496117,259.4751951622013,85
23,238.20496350205894,235.79452177648923,85
47,280.7748240661753,255.99065230477686,85
93,212.3483212905574,275.85782803242523,85
124,284.26256601537176,252.30450013929757,85
141,226.48712839204254,264.57289520937775,85
67,246.09772323850115,9.255460279658346,85
79,303.15148592840967,49.34652063868733,85
139,326.3216401112307,62.67481584548096,85
57,341.18535073192646,65.08383441370408,85
14,190.9550001678445,290.0762170630171,85
41,168.3776861914103,358.62491592933964,85
52,344.09807906230316,157.09500333787634,85
85,332.0715341449323,200.5553166947404,85
97,333.73226781701567,169.32780885578487,85
150,332.7886892876493,202.85550539379653,85
135,364.09505783620517,221.72748961044869,85
95,289.01176134061956,305.9985548528764,85
136,333.39975742413714,284.2814766925217,85
29,386.8599653464129,16.654923848541337,85
31,385.18531613895135,4.3011639366868915,85
154,407.51065053773186,73.02377713247115,85
34,420.2563664226559,34.62719553783333,85
1,87.25704837333909,362.93018543902554,85
6,216.1332389930232,380.2032487241536,85
43,186.6832210819099,440.05774439279634,85
50,236.3322495341237,365.8148737186303,85
69,206.02061142842115,378.49779598533,85
88,150.95815864807943,435.0693332292881,85
105,206.1915991505644,391.20011018643004,85
107,116.53317600883601,367.20434889994806,85
110,220.78273545319982,386.3457346409447,85
143,190.9585068586999,387.51106749800755,85
157,213.1003436078216,374.94607048301486,85
58,417.45325144642396,181.627642728781,85
66,417.0731763398961,170.83811431004142,85
70,401.7714549577384,143.57846196717122,85
75,418.3956003483907,148.23501232785463,85
92,388.62257108594196,232.00211224358813,85
100,377.6428954059395,244.9970166311443,85
28,404.48210857857674,278.02490297650064,85
68,402.83803780021753,282.4098803321698,85
145,421.58995493023616,251.5320164910243,85
147,418.34792891547113,268.7032978307738,85
2,368.3373856822534,313.7068998400666,85
7,289.1084761515704,361.2810619162243,85
12,300.17597624426554,349.7549006770041,85
45,362.2337661546831,345.9715198233967,85
62,306.25427335507226,338.7350488597088,85
111,330.7410059699761,330.58378224940697,85
149,276.0659465722795,378.5806207402696,85
160,325.000929977572,331.1886587327124,85
13,372.8957527491439,324.45528002522633,85
94,371.68719181674425,332.36382408142674,85
102,445.7764877559461,41.08900311705377,85
36,476.04967444286024,60.31447657551936,85
39,481.80646491885494,49.56128629046247,85
140,453.99870206127514,114.79327341688177,85
77,480.0704501515312,7.602749211784332,85
21,45.07346975049475,424.17570053113866,85
51,17.364257714238327,399.2286666319068,85
59,63.49425483948745,379.2649275353704,85
71,122.71827106562839,434.86820587032344,85
74,44.96495289624619,383.03755333384083,85
104,104.91859145818505,437.90362912040507,85
112,50.15904883514766,419.4404037823984,85
148,8.253952782391272,381.1020535958865,85
125,188.20664560504085,449.5851999654898,85
127,180.37374445002962,452.7812168525013,85
4,195.20886085811466,486.11506068308006,85
18,218.38205621001543,470.6933486028456,85
25,239.88408853046022,480.0792996481379,85
72,151.47299956889353,443.49304646876504,85
73,150.86703132216965,464.64980128354756,85
89,193.42969280656826,466.52700159806597,85
130,160.2707746334715,457.44449532755203,85
142,305.98553551926096,409.5054402577787,85
98,99.99578570515716,496.85501554855375,85
44,442.5907662107283,177.47027891399608,85
48,451.5872039971555,164.8828548352384,85
56,467.92991251088006,243.74653449963697,85
78,477.82514694733516,123.02307139380797,85
80,465.2121363723072,219.9220009904066,85
115,461.8296334712367,190.62143178765578,85
120,468.48387043986673,176.66779875858802,85
131,455.2176794635237,166.0414997346949,85
19,425.0196318821319,286.5028317607768,85
155,418.0419576268251,299.2928732493246,85
9,441.7787003796832,323.3825378940293,85
24,410.6618738681138,343.77468523642847,85
76,444.91728607312587,304.5579579058603,85
84,438.16598976998694,334.89774049685957,85
101,423.49442053809173,344.2349330473728,85
146,482.8688777433015,298.86381379825525,85
90,365.45513248318963,393.5821419401315,85
103,327.3350335772899,433.82498676205705,85
121,354.1452392836529,409.9909793975549,85
151,327.28330701018933,414.22208139368183,85
119,408.98460701736354,390.75949687349,85
63,328.1252980857842,445.1585795270952,85
87,499.082302077992,108.22329817028947,85
22,59.47534745648769,446.16066197820476,85
35,284.5602032341824,488.1553142956136,85
49,383.7855921189457,493.90428267268254,85
65,369.29764261288295,496.77225739229533,85
117,330.02871532288026,492.95208433256136,85
42,471.70283419532075,428.89135264854383,85
99,450.68934007984427,442.33069405632045,85
27,496.92318266875526,459.41517430930105,85
129,499.17453138921286,480.0887413986704,85
