id,x,y,portee
0,436.6087274760395,446.9052454414426,85
8,456.50283579752255,377.8359851006775,85
24,467.62243942382116,453.20342507742356,85
41,380.78792975977734,390.96404692659644,85
45,423.76812438395615,434.25193220750725,85
74,462.8598992911347,478.3845613639375,85
76,377.6550472442178,489.7794946268074,85
77,429.7444183692583,417.2121937363005,85
107,444.46536741544367,415.86226357707244,85
128,352.5374573871142,442.88754276931314,85
130,468.0644480080226,408.74835667687364,85
161,447.9607766503988,383.15161648069653,85
52,385.27959403042513,352.39760138011314,85
62,387.07653881315,376.9050924290289,85
101,456.67611622607427,330.94948728852245,85
1,345.08034428692594,396.14002152560533,85
15,393.788002313553,309.39993147310247,85
18,370.33529252021094,353.35778475404095,85
66,357.79140252280405,354.5888946766641,85
127,343.5820515833933,343.51336082945596,85
168,306.896691198053,384.76892318130456,85
78,327.0510667202338,494.1967584138478,85
87,316.0510011932557,461.82594818352914,85
132,340.48852698653656,475.8420751908974,85
17,275.92765132948716,440.1180144642162,85
61,278.5722814218325,420.95996950624647,85
162,279.2410315335131,456.4235953967792,85
43,405.3301516720717,290.39496366251126,85
11,468.3836975999904,274.87992079222613,85
88,452.31786156014033,254.88780638472386,85
105,428.9029793028441,260.69975818493344,85
117,433.84087199338234,263.27484244993406,85
138,418.6909471514506,259.51088583770286,85
111,304.5151718865039,322.7079083311405,85
4,319.47211051428246,296.39825730769405,85
35,370.1033272282815,247.87496692440857,85
70,363.37264078481843,260.39023757650176,85
100,397.5122621091334,225.25381680957486,85
109,404.4506681318181,255.29817506442137,85
137,384.8461000151931,232.63210490779107,85
144,317.1755489149772,272.9550314063828,85
156,396.60038721044066,252.48990606869754,85
58,299.59381329059477,299.98050075807106,85
119,272.5005650612473,319.96546400828845,85
30,241.81909225850646,348.4226341385449,85
113,229.61620053437466,380.0655560583655,85
23,206.23723240647507,442.7304740647568,85
69,336.52128397513286,241.61467618837796,85
133,442.7183400015617,214.47525024160495,85
86,432.1279324553931,178.47973117637284,85
163,230.77740638358628,303.6832938508296,85
19,348.073163982826,172.78754256355717,85
64,390.3003435259626,175.1571214520703,85
115,367.9857848795413,188.48856939755498,85
166,335.7275911799024,193.45521228322144,85
7,389.1007760748529,143.63533256242778,85
34,261.86653528678977,218.1956216185184,85
39,262.3182968677528,223.1790736735059,85
38,221.03935227601008,355.6237787591066,85
98,212.55068827804968,347.4143303911159,85
26,172.16205958728358,388.55349876294616,85
93,192.3707577721642,354.5668086059319,85
108,190.96102604205606,294.560564842922,85
151,182.01384676097476,306.6469721868222,85
21,155.44826319113787,418.8729395159413,85
28,323.39954159896786,163.18379689459218,85
51,318.4278008553173,160.0568364683902,85
169,286.41043625861744,188.84265192466083,85
5,492.6637821167748,135.21389496409043,85
48,394.3166219198334,137.70280600988184,85
102,430.801819591682,103.00627880499896,85
116,417.28997016787184,108.09130037093107,85
121,417.08913917417607,94.97723639391215,85
141,421.74118166588767,117.57029897134524,85
31,197.1076028769952,237.00903664364864,85
46,179.4295089353745,286.1845821658605,85
131,210.46620753928264,231.2646946313676,85
142,152.83638308220904,277.82831020568625,85
147,157.3908321921456,268.85900271865853,85
73,291.09322309120097,165.9158025962208,85
143,283.29880144941274,134.67691914905404,85
167,338.0353268479426,152.65830537487994,85
36,399.09240416481583,99.38807937869859,85
