id,x,y,portee
0,347.2273493961696,201.77623537202828,85
22,424.30218144694214,209.54234610464334,85
27,367.4969499950066,165.81980759214483,85
59,320.54882456002497,203.8409442317763,85
66,400.1229619655162,232.71328355147713,85
68,317.65783694027,136.16826452166492,85
69,388.0917491352264,178.80778954686278,85
70,337.8964483833351,214.67474960822037,85
75,331.3319402678196,276.8730713333606,85
85,399.9426474695577,253.0860526918411,85
86,397.8065793976425,241.69017557274185,85
99,292.8912328702274,158.46798353568198,85
47,458.9121841653758,173.59200286006282,85
48,463.4101405356886,282.27935826084087,85
72,440.68344104193574,219.74096202971117,85
73,476.9855523953182,273.76660910437016,85
87,489.9383517351639,210.55965685187627,85
126,405.7646896078686,135.76815885818417,85
21,400.21114320790366,111.64581238259625,85
32,255.64244904156675,149.6787766251445,85
60,269.0328723405678,268.6995060527799,85
16,334.62537253723366,61.613605382161985,85
20,289.2697885801153,75.42194885688703,85
50,356.9372931165269,65.7748181359139,85
14,335.105575779006,300.95416341436373,85
105,287.92621910141514,295.60897529116403,85
114,376.3251762597711,332.4761236676397,85
56,427.6223655004082,320.66262060467113,85
79,399.84101446315657,335.3745082078155,85
97,435.08890460023594,318.92729966483967,85
124,418.8556828592537,332.0972824622685,85
43,234.46886400420985,208.42764896117788,85
74,235.7862783762416,162.3098077501704,85
33,446.39314831523757,93.44313324246446,85
54,498.72480391524977,129.2840621235775,85
116,497.16046923799996,161.37578071348534,85
18,456.86535883208694,342.0074600510682,85
63,446.48823050136724,363.8610053517889,85
88,483.1112301022732,329.0293632993337,85
30,457.47771426997133,76.42371922561047,85
133,429.94556183931536,57.373928005003016,85
31,384.76076348994883,37.255800367225476,85
137,428.7755571117336,37.78328297354805,85
17,194.17016376815442,143.71043328044004,85
19,210.44558432702104,120.32302726613241,85
44,201.42347171026236,188.8373591461636,85
95,200.87861034122707,129.0154884564353,85
100,198.55053596410815,146.59688157918117,85
115,174.13851844965478,158.54942346002727,85
7,240.024318079515,326.255249301745,85
46,207.1805170405628,316.28787728010667,85
103,203.98067431656924,292.689621489233,85
130,199.2093908628958,311.28529336342734,85
42,376.1765343965053,19.687360737437597,85
64,265.5066787137386,24.371994961395306,85
122,268.9672020866519,15.010881067190896,85
23,419.3028051415643,375.7084725299016,85
125,407.2814941626015,346.4617335223162,85
132,429.45486977206525,389.81564758904096,85
13,150.96297748830244,204.89889872423007,85
10,450.80550873185956,14.26578245490051,85
135,478.07061305297844,13.972221316927158,85
12,182.4727741055487,81.87626886498633,85
58,134.4534388092285,200.6486075214173,85
127,157.70957576984046,251.29438096160217,85
37,95.06396709982717,182.07127747246392,85
1,181.19040994758222,386.5775367280284,85
5,194.2930645464948,396.3832959830172,85
35,202.94233211545216,366.46390828948,85
39,276.2129281369353,384.79179477375766,85
101,174.306138733894,335.80649560577507,85
108,279.20325429967016,401.19866427563494,85
117,137.6964196790977,320.21279567215504,85
36,352.78947055017886,420.99678769051553,85
61,383.0760454050094,440.70065604099614,85
26,495.0437604169893,433.8723211302012,85
82,442.6645484783322,472.17523523756677,85
4,96.19900377598273,208.51803326417507,85
9,112.23799657010686,264.1229127209153,85
80,107.3571062594102,258.0950457982401,85
121,93.84639005199851,242.45542977130418,85
45,138.423456094058,17.0415975458843,85
71,55.865769723470514,190.86131373347754,85
92,61.618364034616015,241.13334985117547,85
111,69.42667312778289,160.12991184952213,85
113,58.39566840719751,192.3262065566342,85
96,80.32311613318566,274.72260266279255,85
128,116.92358232801281,289.02478583794124,85
6,49.44539060497966,156.65351604278342,85
77,25.278199903007337,174.47302508844442,85
25,131.20486755874643,424.5916059187431,85
52,166.32037370699342,423.24414128379595,85
53,148.10629795870807,437.73115663897596,85
57,119.89095267379174,409.80509508290163,85
62,126.57033564841258,361.3249907707852,85
76,98.12545633609592,401.05656890234786,85
107,101.54678687692498,388.9069541081356,85
123,102.91610197675666,384.72478208402083,85
134,184.43896871713338,450.91547205643985,85
28,220.90396186923977,465.68410325652866,85
51,288.50913098517714,428.45257486734016,85
98,317.0786437733456,451.22819557342257,85
109,300.62340919354074,387.27707209303634,85
8,270.54972399673903,479.3928566734927,85
55,251.38421040813918,469.41516025219875,85
2,85.43998533296293,311.9978101831939,85
34,66.07246079443236,275.8894644407579,85
40,54.285493936703624,326.6473994459397,85
129,309.42662777384106,483.8347815598751,85
15,488.1338412310335,491.7640132181715,85
11,18.715362087525723,238.22931148277243,85
83,48.60214629753057,295.98390248547753,85
136,38.97412344640633,275.95763239572494,85
3,63.980003165544694,56.4252754088369,85
89,115.32438787279182,27.57537440759189,85
120,59.18260659048302,8.779308990262024,85
110,7.597730653801538,142.34854481184033,85
24,69.41833695346139,76.01454442673527,85
118,86.88101224851951,84.83466421596869,85
119,87.28164693647211,87.74904796174421,85
91,20.119525900651748,88.41016214180625,85
93,7.5356503762474825,89.97947799692174,85
29,146.3508680203301,477.1740694685319,85
65,131.18068254983945,455.8016886065523,85
94,94.64164616502946,393.53182398459427,85
41,49.71280559811974,383.1998307006207,85
106,43.93830590665387,406.94410085893475,85
112,54.036757480010635,461.7234825554218,85
67,21.797148885539354,365.86157261384324,85
90,17.004991412037928,395.15444987006913,85
104,30.906194748168136,422.29564026737063,85
138,55.0714862908474,469.2615935841213,85
38,4.363115430162656,344.262535179811,85
84,13.251813010031865,25.42678109194757,85
102,2.819992315497788,75.21832538030931,85
78,0.42884635039047714,409.1989391438908,85
81,15.993189515365048,471.1107257673418,85
131,33.867452934607414,489.665624889682,85
49,13.517888462841466,490.6087849171795,85
