id,x,y,portee
0,269.1332158110613,147.16119744544153,85
5,237.2563735130953,170.36122855512386,85
10,272.94863136776047,115.10643987045927,85
21,342.80102998108737,187.36399688365623,85
28,249.71101432409938,203.32798792661765,85
47,224.34750890304366,107.82028930250537,85
53,347.5014299860026,168.6184194627161,85
57,274.96666785064224,183.6943267280835,85
61,336.97171026347417,155.58825297834704,85
63,264.0524657444948,121.44238819207665,85
68,310.28263935151523,176.26405466569344,85
105,230.61654788883433,77.44529574457243,85
123,341.75698302823747,107.93069087559454,85
125,205.51451237797212,156.05192884349256,85
127,287.8288572642711,82.96953952294427,85
130,215.11622029837062,186.4257995739546,85
131,192.5796148690387,138.38728606979421,85
142,235.02212057370002,141.08006967052606,85
69,199.9099424646293,243.34076915125036,85
116,207.15899501166768,224.44829463705523,85
135,224.7885736342826,236.32237793550348,85
136,205.49396365186527,233.5986159497388,85
77,193.863346585677,94.43372276274464,85
4,373.10444625868905,178.68258666395477,85
9,364.1758418880925,200.43878443127255,85
20,369.14226702517055,182.47149521536198,85
34,337.11832476254455,204.6822903115269,85
42,378.9715068936406,167.47411151983908,85
64,365.84648288756347,163.0529863614516,85
74,340.86385942073036,245.35265192173426,85
86,402.417745933544,229.62209223333818,85
87,358.6235031795796,134.0747697146823,85
124,386.4984508650439,174.07464332213036,85
134,378.1441675509051,146.10546964224758,85
138,365.1533534749362,117.57066599313143,85
37,233.06031228988056,285.6720067610045,85
41,200.10131539886876,251.21119534359377,85
7,168.44420208800886,46.2267697246348,85
11,149.3049121117696,112.25810273095927,85
85,415.62203442691765,140.44516990898236,85
122,415.5286167909594,137.03065967084927,85
146,397.98736726366883,104.97090045918733,85
25,254.17859749631234,21.593341526177145,85
16,412.630825409315,63.166023382274396,85
72,368.1203070589359,49.04406352067342,85
90,408.8547470505899,79.54918431888403,85
104,424.2285938756787,89.92056306712342,85
118,359.70468806901357,46.70832423394155,85
26,137.0654925010102,148.47318659230308,85
126,148.19918400551867,203.38524629688098,85
93,120.14492587989773,169.4995374376869,85
17,127.28970225612385,200.67280320043946,85
31,226.39112078085228,300.05793381845126,85
44,186.67270744538376,311.9585124970036,85
92,179.2198210075499,302.18937054667936,85
35,148.33644611834106,38.41564080200555,85
70,443.51203565776666,170.53215641177783,85
81,438.65406850682587,170.07544010170423,85
96,391.9319204553423,273.0042329346262,85
2,448.7081288587368,121.3163680335142,85
94,437.0074406497806,114.10538550764998,85
141,340.9960551193455,303.3672405083628,85
59,445.8755785024047,232.35242172457043,85
73,466.6602868248895,252.31485189366015,85
132,463.85169928090613,225.6388835945324,85
120,445.9572042028191,95.34912591337091,85
144,437.48170071489295,86.35989657445103,85
40,161.06847849183848,324.17390233595336,85
117,184.79189900745763,343.91976889581645,85
1,104.70350486622365,69.20826490575644,85
36,101.66959759970712,30.521904543432786,85
60,101.43856992129014,27.064046358572458,85
78,113.01536957550906,26.216624263167066,85
99,107.7095576728202,27.854570807897883,85
107,110.66912824723929,40.320965573557686,85
114,105.9819371600878,176.49935064263144,85
115,84.47401433501062,163.52228542672242,85
24,476.8771185339045,114.46525603117375,85
129,467.52304553669427,113.96775199420361,85
145,451.80359374409664,62.36327378187229,85
13,416.5315823727656,48.56490889694154,85
55,455.3740637608257,61.19292263059234,85
8,436.9830531228043,6.912593417838398,85
101,481.69680714189946,35.979923047396724,85
103,441.9984834261758,13.257373747011913,85
113,122.79314384036016,207.46982476791487,85
54,77.99824723226567,229.1853568881322,85
98,114.25782920475375,240.0357157171525,85
32,67.39202475796368,258.2826120856508,85
82,188.17214020391864,369.7399399718127,85
100,208.24968781656528,379.7202848377234,85
137,240.6273008705722,376.27750022703685,85
65,172.37745032076884,371.55926238694576,85
84,144.99751196139115,357.5307274713939,85
14,67.24370450550654,26.022442322488402,85
29,66.58585128779771,27.092929062350724,85
62,74.3578949875614,46.08138835654668,85
66,493.7769127666762,321.46891336414683,85
43,90.60070597619956,356.92580827817517,85
119,192.89342551410198,402.21487792552233,85
79,195.78955513416153,412.66081916247737,85
33,34.438661077106914,106.02190897246838,85
27,27.765212346146818,10.793032991719965,85
12,19.38571459955257,139.36026264321688,85
19,13.405437207968053,186.53065086524379,85
139,22.984477513226796,112.50561548844168,85
48,37.49179488654841,242.92565299608304,85
148,39.21844301517324,289.59478418626776,85
30,7.133229726033696,277.15943134224057,85
67,73.86459695963576,325.94353067914574,85
83,176.49280046293597,439.72414850676137,85
89,229.37131848155778,423.8275364002464,85
112,254.89153648142425,395.4910254139223,85
15,197.1300181724351,456.49166323235943,85
46,118.00854799553218,430.8206282496273,85
133,114.85657997038601,424.9707622746348,85
140,103.5628917881653,392.32724767219895,85
71,475.9783432709033,341.05111721439874,85
97,496.66928683742276,338.5354604788028,85
121,463.0167349687484,337.75817297583603,85
56,47.20798858346581,356.4171673035069,85
75,65.99543273761942,437.5644115823883,85
76,16.88398847278033,391.7835036695404,85
18,177.06958642819305,483.94172488351546,85
22,155.0210202283877,460.1953840796847,85
88,171.41778657820817,464.261542124124,85
110,231.35989923267397,469.0396191313996,85
111,185.96597350393697,462.350045270114,85
102,0.24233808821177982,126.89639785779327,85
23,101.11939707085216,495.1673820890852,85
49,49.330032572618144,464.60829607743307,85
91,40.150764796310966,445.4602997505719,85
128,35.96053639534885,442.1699692629084,85
149,100.76198360893463,484.20709287919647,85
39,445.29012861167644,399.62801520175555,85
45,412.40636944672144,401.85086724525,85
52,20.224575160514956,433.9158832746125,85
95,16.338628320417214,409.0144245362255,85
80,58.28837582145291,497.69958461753885,85
3,299.76627480337805,499.5753734098804,85
6,498.45185626742517,445.9691755170944,85
50,426.1659064028938,429.4002141574565,85
58,447.7656521378204,445.44867728981353,85
106,366.6296748552992,406.58543587707044,85
108,425.93071749441094,424.5437281027137,85
109,406.9658396837535,467.01939904092166,85
143,421.3310864760267,460.2228448345165,85
147,481.7569042098292,462.30930880121844,85
38,359.5506376428734,431.32848794632247,85
51,420.9797135568952,484.4396070016145,85
