id,x,y,portee
2,101.77698509140882,209.59866008739448,85
10,36.74060286927428,214.85654853235837,85
26,64.60502810381269,140.37270304809186,85
37,94.3193700991527,176.8079723227357,85
31,15.721054413218472,154.9525259371972,85
3,89.97507964917601,60.10548218330042,85
15,37.4910696800555,92.53555922418994,85
32,55.95341384529612,131.76098012280696,85
35,66.12614704408016,92.66927695505473,85
38,31.59033527172267,119.23565006139725,85
13,7.155610505592824,76.65597802600288,85
16,134.31038210281372,5.534475442677545,85
23,110.5089497587467,48.11549773895823,85
