id,x,y,portee
1,415.5345218750932,268.92825150626214,85
4,356.5420274992032,296.39608485570756,85
6,389.93932586978565,261.05874750841485,85
8,461.7053444738941,315.5346142690608,85
18,377.588395781481,233.89786475566288,85
21,346.2811294770255,309.41680859874054,85
26,284.6369389778899,296.5637486476195,85
30,292.90388454169806,268.5622640487336,85
35,487.88140327147914,378.1665996754649,85
39,272.03327832897645,269.0068617654084,85
19,262.85492361924184,210.7626998145129,85
11,445.4948858457508,438.75046555721644,85
27,418.04655118269574,424.3809531381119,85
28,406.02389450513556,398.3798384021133,85
2,391.71094620358684,459.50472363200515,85
13,323.98723529015786,394.0317208992929,85
10,337.1912650236902,484.0799909577535,85
15,368.0952591721324,499.66728282770686,85
