id,x,y,portee
0,278.515970057793,420.99627334879347,85
11,288.99169832087694,362.48850022163987,85
23,270.33299416133,486.15912234058965,85
25,283.7290839031884,398.60923549405874,85
38,320.97224574090615,421.44282531871903,85
40,276.92960322417855,421.78528216058885,85
48,257.1084704529465,370.9245246347515,85
50,297.2438063715326,430.3624123282843,85
57,253.77804926774476,409.076044184966,85
59,340.81493783945143,408.44561669431187,85
63,227.193055203662,476.36070324479067,85
71,278.59921079266206,344.610719031823,85
9,257.8740809248843,304.27169321647085,85
68,233.9022965708179,332.71386056918584,85
34,199.34452583926654,487.7818173609577,85
22,227.15042827892785,299.74678475635534,85
69,204.1161750487912,314.28530811043595,85
70,177.77426943337542,436.61188880295845,85
85,185.06496165101387,461.43028477798765,85
41,348.26307476379037,301.45572304756445,85
3,282.74725420702526,235.63817925708813,85
19,188.15864729341453,271.8594999154452,85
24,137.35188811165932,481.44049310045517,85
27,120.55596005362257,442.9676659151293,85
14,430.37244403439325,281.72479627961826,85
73,361.65183153623167,245.14427646047105,85
75,361.6130163076484,240.79030197042346,85
77,377.6560893962388,307.1663861826807,85
16,278.2894896482716,158.22841157900396,85
72,116.0523099766117,240.25170845414823,85
80,118.10114914397785,252.7217306850752,85
12,92.70462037284716,455.27461767145013,85
52,92.79709847247658,481.57436050728023,85
58,79.09342758196713,466.8131317343402,85
79,85.80865208575055,464.8887713811676,85
37,60.858502309003306,398.7738744458452,85
18,461.3759336992852,239.1919288939603,85
42,433.9814589125798,201.5472352776856,85
49,495.9967229292134,236.99345452751786,85
81,409.3629966379948,231.45637533042714,85
30,211.14871912675892,118.11735660514367,85
33,348.9276675439122,144.46897331236326,85
65,253.75258392551424,115.85726137078073,85
2,54.77875290124762,237.96223400284876,85
4,94.62766943711587,283.87873466189905,85
21,84.1284605524587,186.5053945724159,85
28,84.96998409260654,219.39319901366045,85
46,65.12008729200136,199.95825752044777,85
47,57.4545557914482,232.5461462929501,85
53,98.02918392883642,275.4956412942963,85
60,102.60822314156043,288.7372793859525,85
83,122.34570963934988,157.01522014138385,85
84,98.74377423361075,198.11698072497825,85
8,2.3273692641643806,467.0641494872905,85
10,109.13846667025085,345.08198872441307,85
7,457.57221104371524,180.2519526604229,85
61,448.6823891571794,178.38996866073632,85
74,494.7644996073817,225.5368693599725,85
13,450.1811278035798,131.11099426795903,85
36,414.712195276307,123.47456995961542,85
55,434.0562061656154,141.69342356197956,85
29,197.6612294416692,126.1571454639649,85
43,137.67258466043424,156.99446814873176,85
56,151.64099205414888,65.25553020324071,85
15,4.020332313871999,198.82293517694222,85
39,27.06746843257707,276.5639593520963,85
64,2.593236575777591,264.612876472885,85
78,108.33353787961053,136.18940602100443,85
20,122.82986060631784,92.6605718999563,85
45,467.0330060305837,113.49878187891265,85
5,441.9950887101661,62.79148808735274,85
32,457.17356127180415,83.07025747442675,85
35,466.1854225381498,61.42006647092907,85
44,467.68645973952545,59.501677857190685,85
31,190.28254417833756,8.148804282367028,85
54,63.39598945422142,51.92589086645266,85
66,254.9058496501702,27.747388700603558,85
17,10.623442747629886,58.47413807803081,85
26,16.763814134932666,56.48845619990639,85
67,22.22246376721554,84.84315590485642,85
76,19.777859587952474,107.81306436489069,85
1,294.1777850947466,21.20745322776496,85
