id,x,y,portee
0,214.6194512830239,124.58817678935763,85
4,261.9863406280549,119.21366879590106,85
5,209.03659168555473,43.32458219105712,85
11,168.27379281408196,120.42683952403411,85
17,184.7287926461254,184.0504659879214,85
24,253.93109855684077,83.7006062397006,85
35,168.03625984185123,74.79442700541922,85
43,174.89814312776764,199.02280441204246,85
73,224.77544927846392,121.5706915759589,85
77,154.12400417636894,94.09321755728666,85
85,274.79990838282947,158.1348207644,85
90,257.54713018342375,120.0335962578295,85
95,248.45398359188337,155.6217616473843,85
100,178.29248543389826,118.91797912241958,85
106,277.4178028030927,129.56714323427843,85
109,240.7775579942073,151.08099564283793,85
110,185.71997770908737,84.90274235762708,85
113,157.34499891375992,77.85266039026467,85
118,159.09681003458704,116.2706192396868,85
138,213.63443822512988,52.89399774723741,85
142,170.9512506661371,157.1211651194563,85
154,168.98264834733888,124.66820740558815,85
8,282.21740747557146,70.8726065514203,85
16,253.8031834503241,43.68940816241212,85
26,303.0197166437554,139.06094753561248,85
153,276.7465144551655,196.20025500991161,85
12,176.29855780427167,27.426602623541797,85
18,213.73464326585034,27.782593895466444,85
33,171.72043111222436,9.53419495220581,85
36,187.05949692858798,18.708170277687064,85
54,236.25527534093888,16.234647996989928,85
69,197.41484326425146,18.23147790046059,85
83,142.74049116162334,7.845395614094086,85
131,202.13627438265502,5.798513856678678,85
146,211.7915827431409,17.146294992761156,85
21,118.18803142047341,99.71226351123974,85
70,124.10607397332745,169.20575109477087,85
108,96.39832369791712,129.43398218963748,85
23,261.86278372567244,218.4428510840986,85
52,147.7812762329485,215.49201380672272,85
60,176.836671806078,212.6389911891186,85
86,112.78504874180534,189.7856357232373,85
127,263.6939983048499,212.17563386295723,85
150,322.34431229439247,53.96222679287993,85
48,106.12916337447986,242.7324415237967,85
101,123.18283889094216,255.66472403505225,85
117,334.17387795492726,213.78904829771318,85
123,302.2670992443778,222.19591423259456,85
102,359.14573595738767,141.09681131817487,85
99,381.6538526687165,158.68605322805868,85
124,368.05341101576016,118.55102405278389,85
7,303.0836406193824,268.18151357484663,85
14,340.27814448641647,229.0714040493571,85
30,276.5247427129298,248.82204889593962,85
53,73.03200245852942,128.0573244866316,85
88,59.0681591002557,129.55228997035258,85
6,38.56054582413726,178.91266608305972,85
25,13.533343065637748,132.36694425478274,85
65,39.02621558387948,180.74533760142535,85
94,20.413330412066554,148.29013825782073,85
126,286.5404351641542,294.56978956756507,85
147,72.91522111980797,239.37782640896887,85
29,60.22424550039002,253.4518653080632,85
45,52.43242209119015,222.69732196141058,85
79,65.45362344826205,254.74649481346785,85
2,386.4357894858707,109.78049701424591,85
57,24.837251607468858,221.5458715698398,85
103,81.94617952839283,300.22265711341623,85
107,33.58751743191068,262.87948864250006,85
119,91.94710070113842,281.63768524597407,85
140,58.95224304381513,283.48656169508337,85
144,115.66816918119449,307.9235893366849,85
152,74.66011629663566,276.6162969045305,85
1,327.9393237955364,296.7458502490828,85
15,393.07617405765717,199.69909943353852,85
32,327.62974813624555,295.1124817860043,85
49,434.4780687568046,158.43966739182224,85
105,428.39617605269666,188.2500813088488,85
111,416.62788430761145,184.02462905571986,85
134,410.190594149185,90.44627960345592,85
34,435.08641805636313,188.1532792635956,85
68,313.81002622491314,310.03887492119446,85
74,376.4607459810218,301.8421235271461,85
82,343.60819827876395,318.0706572979324,85
135,356.83239165983537,309.8231081886329,85
139,279.34819258269357,345.7455770199804,85
40,411.9489255623091,271.29915809038755,85
143,9.501460715867493,121.65300572774734,85
136,2.7135286454263996,254.60714513429127,85
125,23.634573166442465,50.061990615293205,85
10,13.589704275514924,261.47490194120087,85
13,337.5850710680261,361.44651334864596,85
81,17.489199634431795,321.3458706931032,85
31,31.29529673022541,340.9962776411613,85
67,91.24415013819242,380.4823790975715,85
87,88.91166329693462,381.5672660280946,85
114,123.23687311635345,366.9661689534167,85
46,187.977408183103,348.93071118483596,85
91,137.7937886556558,373.140629014428,85
39,398.7362129085638,313.59309813293305,85
145,470.7947465108902,226.3770428987934,85
149,441.9959110850064,247.90241669366702,85
28,496.1872375057361,124.86656327038847,85
116,482.4523850507364,97.0613013009583,85
75,410.8452127925955,6.52005899190522,85
128,433.70109691691147,28.425923753861493,85
50,428.4341104320484,355.99281251894257,85
56,451.06853954442965,323.5250862289931,85
96,419.5497057840154,288.57219964898536,85
120,421.8022931589203,367.5802738404429,85
19,363.1921740858707,390.02135240244183,85
121,252.16688414469263,382.8096936545402,85
133,262.282225068371,405.0983918329829,85
59,481.80778986066497,310.9329495399302,85
112,479.936087996563,295.6405831768025,85
141,478.3312652385697,275.35730738870143,85
66,10.840776288128628,26.739727748659238,85
55,327.0673821407088,424.62414174822027,85
63,2.923427940167478,354.0747197154807,85
3,104.70825210264967,430.8394278323827,85
22,98.00897067054282,453.9860284859805,85
37,137.19743738348188,418.4285866182888,85
38,166.39270138878913,393.65077777333283,85
47,160.8792452422071,405.102966034147,85
58,163.33137951323107,385.7420914459379,85
93,83.97179954389944,410.76538124897337,85
76,205.588908806683,428.2227332771435,85
89,487.59083023014205,314.648542431042,85
27,465.0291959006611,14.649357202985714,85
98,481.0273627903456,30.489430249094617,85
72,488.48638026869924,345.44994287415176,85
92,488.23746349376853,352.6386343236802,85
97,481.8838090548804,366.6750979241754,85
137,468.5081547180519,384.29196928602755,85
44,384.17717599396303,443.70370906025204,85
80,465.24727817569914,434.6700648261097,85
148,454.7666102448977,439.2327829631583,85
9,235.46292857915213,449.6305460528307,85
42,292.2266958271739,457.6387752287652,85
84,243.98294854270142,442.4534855102815,85
132,225.14632048576183,443.5355326909308,85
115,296.94085239389307,480.6362217332985,85
62,125.93677963556898,475.00563480400996,85
130,73.66338388093851,475.4904678159519,85
51,19.637326520609623,447.65124671447074,85
61,35.923648114715824,494.40275231875324,85
20,188.31374514422967,452.7193317434077,85
129,189.94187255512708,460.8994490233959,85
41,182.73459171285887,494.6171939057358,85
151,487.9618184494147,465.80420905676465,85
64,418.4755968302621,491.8560031388169,85
78,391.362461343896,481.5541717124264,85
104,383.3343683994706,490.5721747663279,85
71,492.9963610612877,473.1644690578437,85
122,480.9675434617881,484.82262584035726,85
