id,x,y,portee
0,149.54301861027125,261.2941094643483,85
5,119.50796943941427,277.10607620362026,85
8,83.48878967025946,307.1561960737957,85
32,171.85137209848384,301.3396766375098,85
55,141.87618375247362,261.98743440408765,85
70,78.48487908803331,215.40652072094773,85
74,135.60009783762794,335.52330718542913,85
77,137.75329411235882,270.0827737083925,85
79,220.10749405960019,224.1358748177709,85
85,138.34243663896046,240.08772586477662,85
93,210.40637120963123,283.8007036270268,85
97,103.09545486285931,306.32475905457966,85
106,103.25254789383808,288.78811124612264,85
118,152.43476773772608,216.83157440682766,85
123,104.39776101383002,242.14356949809152,85
131,219.19697677771043,260.6296898192637,85
30,81.65043414331025,201.45209072315316,85
33,46.40121377300888,257.70127846424424,85
116,41.76479654952841,258.4311194325798,85
129,76.94655447192156,204.77273228869325,85
151,63.04612100911311,247.6691787472442,85
158,158.28946638497405,350.3473269659295,85
16,120.01237333581405,377.7683731102045,85
65,76.37591411016442,370.8575922188477,85
94,29.111398306903457,264.5820860882056,85
98,30.63653965945079,291.5251765071397,85
7,224.0648497679426,335.7056857575674,85
37,154.88180024732802,363.01590426817813,85
100,195.3239822538379,354.3586158526479,85
122,230.6173365018838,329.3044183590997,85
137,234.89397308408766,355.24897942124784,85
14,60.74370628535486,186.23550217740026,85
34,18.826539234324535,239.9108258799204,85
38,56.830077489962164,183.9043453499103,85
48,60.19410176794376,170.4552083921135,85
60,103.85530778692342,181.74939827000486,85
62,46.40740692034906,186.4722952847553,85
64,121.48739716938405,150.82351929363054,85
71,71.4624152011113,151.42349133055987,85
103,5.11806709189605,196.34129871138467,85
111,50.00898774304608,152.11387616459803,85
141,93.21658082659329,155.41471740109165,85
157,97.19917326576576,139.14508028449825,85
83,181.64533831375158,397.425806683431,85
18,260.7700343850494,279.79141969400234,85
22,260.30995789371997,233.91113792603056,85
24,293.5157825581035,207.73944790975702,85
51,244.05059547643503,216.60214002331657,85
54,265.2811979765166,217.75227133457136,85
76,213.67960090064352,199.48753594515867,85
108,288.6387155857728,183.52030781996487,85
119,271.72254970539785,286.0069727925993,85
135,289.07372816220965,252.9228723023226,85
148,282.11756939676224,238.2095122409754,85
155,253.96300360245826,267.2181829846027,85
139,253.5278009475802,339.2120422388334,85
31,86.11117361558007,128.5366349183289,85
153,26.460199734941625,147.92373263936847,85
13,2.493498025623986,377.2963169131387,85
72,51.52908392015393,431.8466037655766,85
147,19.97043591598785,374.14198902304,85
109,282.1779566083065,334.7249994285649,85
145,257.00113289005975,386.7506975779851,85
82,189.95812544455458,430.44027063512027,85
58,256.3331310263848,436.37409249045294,85
138,263.4557545196064,416.83999358188464,85
91,17.624367075321,125.56824270432543,85
130,45.911340284552956,116.8250736057228,85
113,157.10675906989917,130.0599403659114,85
50,145.16531835237066,78.93314184178945,85
53,160.91159316951254,117.97399007467796,85
136,118.32209786687325,71.45556637568224,85
159,192.03515327319192,141.26888237202922,85
36,207.57445699801963,445.7699684484233,85
44,236.4602477182241,449.1995945027115,85
78,191.90520615904262,458.18037942953663,85
84,151.27918486834642,467.75051307127455,85
143,171.54919960096439,458.9193913522606,85
101,323.1261245031726,223.62210370646045,85
112,304.10297612866765,207.27569830971376,85
128,332.34377331057004,264.11409354791607,85
164,336.99782393500493,285.96611286100955,85
42,345.73380943702136,171.35395767569466,85
73,327.4891547485872,148.7948838618014,85
99,357.8682198225153,221.48249068480547,85
149,351.61263335215676,149.18096350740484,85
144,228.12517430605368,131.7190952183986,85
4,334.68812517218294,113.73845538891459,85
68,291.122215832904,103.34235538340025,85
12,62.159177308221736,53.729481334570174,85
19,2.6089419988648554,71.98461623830899,85
26,31.003732862349864,477.1271807335302,85
67,26.276040059137472,482.4465979088971,85
104,43.95792438166396,492.9067229502905,85
81,329.74332733872114,386.7897225906984,85
120,318.7455021292798,408.66848154038917,85
23,299.18807164009996,426.64344344858546,85
52,145.39122233256978,493.48143963504475,85
89,227.61010203715247,492.2035690768684,85
61,263.36812880045807,490.0188116628512,85
75,320.1010861540756,444.0808772338078,85
121,332.4293269593375,460.332439865121,85
92,40.040405213221945,41.13228419857645,85
102,181.14747706887974,88.26242213882357,85
160,189.837528025324,76.77927458280864,85
49,199.76576609975388,48.527819751153004,85
140,188.07536918177271,20.414425630120526,85
150,123.59790440000774,38.039697343318025,85
156,116.98540119760747,12.21700240014395,85
154,244.23032515893894,106.39124245649406,85
41,71.6606549299586,1.9772482048167062,85
107,105.13883330088657,1.5197190326374788,85
15,260.8433043976324,97.75029671338042,85
9,381.37087242703524,214.32593854097038,85
166,374.50641621919743,162.80139044758175,85
2,411.04595062606035,266.3346569852464,85
40,397.8520494308007,301.4555816157909,85
43,405.98451331621976,271.49609531513516,85
115,380.31361052343385,301.80285436735704,85
45,367.5476645285172,359.5013640464396,85
3,402.7107353311578,150.62820681406143,85
17,381.55645036063595,147.27649162023198,85
56,421.2811936977238,159.2420933197755,85
63,425.51205050025743,192.67770652129894,85
96,417.16721777525873,167.3500661800148,85
105,369.93264553296467,125.27331988014112,85
117,388.01322052338594,116.38244571536555,85
161,415.8356916696214,134.2335578663701,85
20,420.98552602659606,248.41089720505877,85
28,426.2933342122433,244.9320173782268,85
133,417.4660046240306,225.8128513103383,85
95,359.7877997789621,55.37216026626746,85
127,342.2928413471574,29.556185014280977,85
66,247.80018222230072,46.32722354351998,85
88,296.2646525753347,24.73733706015774,85
11,69.10448954037146,0.46373090416240714,85
80,37.596619979879506,4.495962613375815,85
35,381.50673522427957,365.33665122028043,85
47,392.61338010034825,433.8105998406001,85
146,399.1933535804311,370.7642376805241,85
10,387.21307908627,450.2875258899633,85
29,388.7196814766955,478.88262108390586,85
21,404.2122988786584,476.3349363544127,85
90,409.5658147660285,458.0758866103388,85
6,223.66065561930958,32.04013500436781,85
69,444.8551973174406,225.8758349185819,85
1,458.3263079132744,152.5640788164978,85
152,428.23763577442287,99.21580877398762,85
86,461.9473611041459,275.7784889466507,85
165,481.2611655135299,301.1017756058035,85
162,447.332362815422,350.5395332350083,85
27,433.38956583116953,405.47593658274275,85
134,443.82403362732424,396.4749389642707,85
25,458.9093266606828,146.75189769396025,85
132,435.2118354541299,73.62094281291132,85
59,415.6067430622898,38.56922382419259,85
125,408.1958104492345,41.55311930347505,85
39,497.11218704256703,114.62101479193343,85
46,455.96161108677023,59.79164682984794,85
57,314.7563241973375,19.31637833199146,85
142,439.53857958244106,27.22202067498525,85
110,463.26524129858035,359.766875914623,85
87,421.0294110165554,474.98375676903964,85
126,445.243946169327,476.3627716516842,85
163,467.20767288005834,353.2009695853583,85
114,486.0507238452409,463.28583573325534,85
124,492.21767628924465,58.720123589458325,85
