id,x,y,portee
0,91.78101855091857,172.43971851466762,85
13,88.56517404197118,113.2547647203968,85
14,124.74592824259173,146.5735871071187,85
22,105.86584105425906,182.8878559499394,85
25,130.0043180478555,262.85529417056784,85
15,179.52936740446447,272.5194117329042,85
26,160.5547821149958,291.5846308264619,85
8,216.80025537299653,346.024677165715,85
24,241.8042712617972,263.6274836010082,85
5,159.80538515506626,386.5118813894878,85
16,259.8285218651531,308.00597697946466,85
2,289.566097659267,261.06379769065785,85
9,89.52071737794265,432.0195173148523,85
12,213.17268189245763,446.75039247722214,85
20,97.23699685451925,415.0003920612211,85
7,263.07191120405065,476.51260829647634,85
