id,x,y,portee
0,204.83881765333166,220.49468784496435,85
6,200.02432879225196,229.22626817463376,85
8,221.89488921284183,272.9955689887698,85
20,164.3897417894818,203.76324357857473,85
25,244.23489096936692,264.5821995554242,85
31,153.8600429257987,224.39301279118206,85
37,235.05290893848309,160.51975812624175,85
45,228.80342372860457,150.68840850974436,85
52,171.6540508123866,204.66204167558217,85
53,162.3402003573472,275.0166293820337,85
74,178.65595344365752,229.9693214506271,85
75,151.98564425813277,190.9714855138422,85
85,141.31566639444654,193.8007214080708,85
88,210.38238694340018,232.87652868669056,85
99,263.0245630030075,274.5125827729223,85
115,276.99677848446885,255.6388807905796,85
122,175.36451696675275,256.7231801103672,85
136,247.02073178715943,223.49934351633516,85
144,178.12370251450122,289.390009499102,85
148,223.40787210125228,219.49714757574034,85
149,198.25200032359115,251.8348659394997,85
54,211.181493367926,354.0976671622871,85
61,194.58686369958278,316.62947670255437,85
81,184.81241342614018,317.4661198313042,85
98,270.2513318874964,320.10235623787906,85
119,265.60928931846354,321.689908384713,85
129,206.11505799390116,346.43172274932766,85
135,171.46440917024103,330.2701916171313,85
21,119.87742841285758,142.10511740635545,85
78,114.68597650399437,144.24206474806766,85
120,130.40453143694907,170.8159513965466,85
137,110.16956173695641,198.66307137365268,85
83,313.1740647327511,246.37094635842394,85
35,84.74958504824909,260.98940049055284,85
90,103.97885730913909,288.3798935158724,85
4,305.3117003222415,116.4679948616234,85
38,251.38133837132503,146.82306319954608,85
80,228.50402823768596,81.71387269800628,85
82,303.03545421414395,199.61694985538608,85
124,226.22101859859706,121.11170675055504,85
7,134.5108352570006,348.3243252368676,85
13,154.2913143745528,328.8586408769341,85
92,130.56865807979696,350.24655946916437,85
41,94.51822621992933,131.37174745898673,85
125,73.01706574647004,191.55243597575694,85
14,306.79666000340615,341.5146181420247,85
17,327.2659993085134,294.41558004949604,85
40,264.6668814654707,349.031525389759,85
12,122.65547275962746,352.27101597928663,85
23,210.12889571574118,411.9103000744112,85
42,164.58007269570209,418.84839928263176,85
56,196.8948757641169,402.33996322477714,85
69,218.72684752129484,410.5158094234298,85
102,289.2315477205469,364.36215308518723,85
131,197.89126741726943,381.48885553032125,85
140,100.55749502699207,364.28199965255465,85
108,36.40382468982184,151.16571212732012,85
116,128.58416623122042,81.6722188008851,85
111,333.5510808964589,178.13072132763375,85
145,362.2026755901906,313.48176430116706,85
147,47.84653088365531,269.1338266426752,85
97,95.7083984292536,368.9663798482886,85
19,284.217053262107,65.96278985200237,85
32,386.96603323181927,121.03920440400768,85
33,349.71277981270345,129.62460105851136,85
59,363.485604417149,129.84679002887162,85
87,382.40032656037835,96.93093660325552,85
89,336.3377771064268,41.170210104322095,85
101,313.48694294238703,86.22127158453874,85
107,309.99216558237976,112.46187612503778,85
142,362.2297156074349,126.87535330764454,85
1,170.91615004718696,70.80069866735744,85
91,208.13202041506634,42.26149096619747,85
105,207.30862578482845,22.82996976366647,85
79,379.09632004745754,177.2004100228638,85
62,63.15857468745156,371.84733731020833,85
94,65.29076199535794,382.1893624395634,85
126,130.83964901821932,56.34323569926386,85
11,11.491020068253643,208.5501272261766,85
46,15.376942276139005,189.81467874212342,85
118,18.58902521148409,172.45495457295434,85
39,326.06344321546885,417.77446660419326,85
73,295.5301601574383,406.5848737119279,85
76,356.3455885418323,348.5976598560234,85
121,353.88744110234927,375.3741442954888,85
22,171.28924816685108,433.94608930674104,85
29,186.36507305441873,460.8315360962327,85
77,252.91609931496316,454.8261970111246,85
84,281.9913190320808,443.1450443060535,85
93,129.0858132748427,494.2222608630161,85
127,100.76072703076372,459.7449560199044,85
47,284.37045257546384,461.18565663395304,85
34,45.35162905399315,426.69407834766264,85
104,68.82303364881403,437.63509615129004,85
18,76.9283361455192,47.86770755222236,85
113,176.27860389106215,12.245352325468916,85
138,59.22899355180766,40.90881089394743,85
143,102.49087110698663,26.14610055280231,85
146,408.2405659422992,166.50920027497145,85
70,394.503971837702,391.2207117793185,85
114,398.7838874639029,348.8129919898336,85
133,418.2427012033107,295.5347062856726,85
10,352.4000458704077,37.47218473056419,85
57,363.2352192595317,35.88337674538211,85
58,342.47631642776673,30.755058882406207,85
109,295.40638419583905,23.553954242952756,85
123,350.9264333895886,21.775216101295015,85
141,342.048340446337,19.065170568521474,85
2,446.46876392371144,177.1979445901435,85
3,439.0891159564971,72.39723096148865,85
27,458.8877963779443,128.5095766554825,85
55,431.07713393982607,118.29296393957789,85
64,427.5089724834117,56.33003471200587,85
134,435.63439492610325,176.31443108576224,85
43,369.78808065755305,32.23664569444379,85
130,365.70742605028704,8.773917750855508,85
15,419.2940152744593,228.1805461508396,85
49,405.690065005853,233.0609805370888,85
128,434.8904099887024,224.84864108372622,85
44,36.545151565186174,441.98652864518874,85
103,8.686469906155514,346.3090291748505,85
106,0.27838747226854865,359.65302392135123,85
63,69.35121573360242,20.275376664019184,85
48,380.2446327270614,472.40146012009524,85
67,371.75148142394573,426.61767206339067,85
68,357.7455885939099,496.556562676002,85
72,342.9000674497137,461.63232403867966,85
132,412.18961260874363,394.9344025684039,85
50,59.11193873951171,481.0160055282124,85
150,94.53210570669151,499.7678840621715,85
86,4.177017691754326,474.26190675859993,85
151,4.193816663737692,10.810689277290287,85
9,414.83026093961377,438.0200188487778,85
60,389.58287685667057,474.3518931536016,85
100,439.722964956736,426.76319170765055,85
110,419.97920598088353,440.9077080659373,85
71,464.29795397245005,339.82787998441734,85
24,440.9043850257687,255.58717157644816,85
26,488.9816933395613,302.9802374384756,85
96,493.28926179668014,265.30723245976384,85
112,462.6576098167009,247.98098661539518,85
16,421.93580887603235,10.249575941434163,85
36,486.64708425808715,122.34969171278698,85
66,492.8035920384327,72.53774689133824,85
95,496.625202509017,89.49563980088764,85
139,457.85069843386947,40.31663158008075,85
51,414.70720256650515,491.53562947909046,85
5,472.7981951091844,437.80834302200907,85
28,492.29076102549504,380.32146517650955,85
65,487.3593402397935,359.67853940184364,85
30,487.29705423734,436.824378868746,85
117,498.674839968256,399.55250088793576,85
