id,x,y,portee
0,474.17188736070665,99.59235183734438,85
7,459.4526017960911,34.00043273105086,85
15,455.54371941583054,156.7318635503413,85
31,445.80430690075883,68.64301646638043,85
56,411.5440263865108,155.85692725043543,85
60,433.11029211248217,118.44849048302619,85
6,412.487128757376,229.73997346342085,85
40,411.1226700836376,204.61403636854482,85
42,373.93342492196604,144.90224919000948,85
10,370.5004250303088,90.99353141096455,85
27,381.2244456303171,95.85247904645428,85
68,369.0997380504837,226.2226211099963,85
5,466.2147580519691,242.535804460519,85
14,423.6207308721396,306.2334254148172,85
17,434.80702280593357,242.60875498022506,85
26,336.9923452248327,215.01944524205106,85
30,375.23282627370435,305.27323567228325,85
44,398.65872167453085,288.69758698964137,85
13,336.04876274064145,68.75450784603537,85
34,349.1614606298028,55.09909046741118,85
65,325.91674813445974,20.101189793573894,85
29,310.0255028909187,214.2616122230257,85
46,459.65452564610007,305.8706671592937,85
69,487.4946056871714,287.3474693942312,85
45,405.55692768672594,382.607829022925,85
51,453.5360474723598,339.18480937822466,85
57,422.7298839516389,369.393450353064,85
37,292.8537860100544,273.86081206957425,85
67,355.2303428387149,382.1802448909123,85
72,340.4748455410603,326.84036092190087,85
2,268.93770516408074,35.210529850754405,85
23,267.7767150947915,58.977674537839974,85
74,365.35580905790226,3.312744766782949,85
33,255.281645064227,26.66770493303161,85
24,257.0903952355698,258.42736675797016,85
59,231.14915011049965,201.34257914392495,85
75,248.23856894190217,205.12466724338984,85
3,249.72847643392225,292.7012308025749,85
63,233.7418761295898,325.5315657866768,85
16,311.5996580393842,428.4392273082295,85
18,219.12074722243398,51.156885221910755,85
19,203.65551693628643,65.32617724821671,85
64,239.25759691549487,82.36531802034797,85
22,247.0435834524706,135.49750544360788,85
50,225.3203544724074,125.27793190831915,85
32,176.12743590501455,257.0120935962264,85
58,217.82098977003068,333.5427226552707,85
21,219.34691778968997,132.99166534817704,85
43,255.81397602973905,145.55715312821283,85
9,257.31336321333583,442.1836231168443,85
20,276.3227011155224,443.4404572306043,85
55,232.233343397589,426.65754543300045,85
4,169.6840447922854,7.781667988334351,85
53,168.76413579320644,21.776675338617046,85
62,163.17842635632545,50.583531759670784,85
8,106.78495705878821,241.93852055610466,85
49,133.86161351912745,187.1641897267245,85
70,119.28753439853391,239.23813843251241,85
71,93.24185292826603,245.40746880840726,85
36,91.98804389894383,228.4821249379409,85
66,56.939852148488676,184.40171306837695,85
39,42.55591148078231,169.6546703333826,85
25,12.37421357537849,165.2549626621843,85
48,30.032943378250355,109.68542238580076,85
47,56.40284890424157,85.83675271452911,85
12,62.99443776325009,57.42414140772056,85
35,69.6741076979539,69.36832943861631,85
