id,x,y,portee
0,7.075163893138003,184.70410490252425,85
31,37.365189442792044,231.36296026509544,85
51,13.147567546895,191.23035125164546,85
52,24.501853579879494,194.6774946071173,85
56,33.29907583590519,146.87361585620258,85
65,3.616218952215311,162.28923317107459,85
28,53.426898162665935,267.4030900425666,85
35,98.22082569831647,273.5197384977296,85
77,32.05744196003407,291.87714312345963,85
86,26.94099902740782,278.13729866832705,85
99,103.64047979635693,219.8416260612858,85
4,71.68615455719451,78.05756725828061,85
66,105.89249031146325,323.3462789650138,85
92,92.95721851540262,328.1744636334638,85
60,38.89039925980592,357.46343651395483,85
12,137.05663377923926,155.94335349665766,85
39,117.8455080812299,58.5384564309942,85
63,144.8574862305745,35.3682933224872,85
67,154.14711885768494,83.07739468222746,85
96,71.13715763178202,6.08095877118714,85
3,143.44974111887592,377.3265669257442,85
8,60.7305398810255,392.564098535812,85
85,166.88735619520523,350.4902184420836,85
16,49.77696549844007,400.17277750063437,85
38,4.365793064973422,419.90184134323545,85
40,53.38114316629555,439.7428829140916,85
82,55.13249522526809,433.8769459084094,85
33,134.645257997562,137.1706098090131,85
49,190.05173220884996,168.4871462796552,85
54,172.63098892002137,105.38345345116495,85
27,139.2717080516242,11.417535111725218,85
68,179.28681029079385,46.36234870990624,85
69,188.115551307728,44.61201329565895,85
36,213.42838547425035,40.41335855094641,85
83,224.912264793707,43.6624601217232,85
5,123.83104772760866,434.7275809512769,85
17,162.19414873469546,436.66513205470784,85
24,196.7416480474956,437.75579384190075,85
59,43.37630173779622,459.5038685904808,85
61,72.64163228606269,435.8638710353802,85
75,17.4554198968101,453.793577922898,85
79,101.45349773067014,457.14221377656673,85
88,53.30873138372772,450.21556003487837,85
87,203.15494996342642,299.18829462208066,85
9,99.54117186649253,495.8555473220122,85
64,239.21212786003827,230.48821340716947,85
21,240.87910860614292,50.41473526332357,85
47,251.9685726603957,72.47922883625607,85
13,269.5812407109001,16.942093512473278,85
7,198.6242893619715,443.4947026504965,85
70,200.43104257311217,457.66405006539844,85
23,271.8780992603342,340.0265988500324,85
32,184.7824591599571,254.50812263875716,85
74,242.8647479664206,276.10634473892515,85
37,294.4359099977619,288.879198509657,85
41,290.16500361703027,243.1391344514644,85
42,285.855179645152,224.08476926235494,85
48,308.21434714558717,275.7637344312849,85
2,312.0142238777469,71.12551482111296,85
6,303.7825229627054,128.37302946854984,85
26,324.01083368000474,102.62967658686789,85
44,331.3619855661023,69.61184212809563,85
78,260.50802257159006,497.26719932614606,85
10,306.3347976647002,367.8336121362728,85
53,302.2651639506976,403.5117508370932,85
71,335.6161623468347,380.2163976867957,85
72,324.86338940366477,308.6102139900882,85
95,325.31803078247356,329.0452665173042,85
1,376.7082913034539,274.1685617483044,85
50,362.8449607696528,299.49932001088035,85
84,367.0032379630357,253.95849556032306,85
91,344.8965342072842,249.62544894161093,85
43,352.62329828470797,198.8146631880311,85
55,304.02875198273495,168.1923709287651,85
76,357.8307545174743,71.23128469464052,85
81,369.21018921799924,103.16353610738122,85
98,362.0313547506223,17.603859552706048,85
15,357.56770869562894,149.14984886768264,85
29,362.86387467161086,155.69505073311046,85
62,405.2687873152013,114.95812362042457,85
57,329.6597745896976,476.0667200054736,85
11,446.1711747752454,265.1674447102622,85
90,444.09825023441584,285.82888408145175,85
94,423.4574334419872,300.10090356466077,85
93,417.2554437287864,62.30345887381766,85
30,441.6246446008809,93.98618003410691,85
18,449.53178690389706,174.69783565268153,85
58,456.0381910073013,181.27998700883273,85
20,374.77760882955243,491.12091421489407,85
14,481.6142010971679,336.9166005142284,85
19,461.9360505459135,331.176866966748,85
34,490.5487346722862,222.66055156320996,85
45,434.0750715516688,351.92489881139477,85
89,449.6982118464023,486.1485981453218,85
97,424.8660930516519,457.4750043687708,85
22,463.5799536781065,417.4431097965262,85
25,475.71130278244675,444.9334795555895,85
46,467.2586616366492,494.13445276309295,85
73,466.9802064090368,498.0158635432819,85
80,457.83361492490315,471.3675188312656,85
