id,x,y,portee
0,137.5563074744648,404.0608418345121,85
9,121.1898490651731,437.86800263124354,85
17,133.44921173156226,351.8766802173651,85
20,152.96099015890024,483.94187639327873,85
24,144.90277713391382,320.33361739743214,85
27,145.01704128252484,331.5411885687349,85
50,181.47694244938617,356.32357853475287,85
52,199.19729001051982,435.19776156680183,85
58,149.0284016237921,337.69485044314484,85
87,126.53418702461944,346.5810508538897,85
90,146.60362163395158,448.81780050775404,85
5,51.826510552541,411.00450397295384,85
53,107.92016787000036,487.59691445696546,85
77,149.19350676546534,489.5542613834642,85
95,53.99429908301978,465.2910254468253,85
21,156.96513214580176,318.5507793532037,85
30,58.95669050249286,338.6096395594012,85
61,220.23699736130155,480.18855882265115,85
81,216.85522943892371,442.54571600482853,85
7,166.69813707239467,258.00940241791847,85
13,179.928977351702,279.1509398921516,85
22,95.07542486746262,271.6227087134576,85
38,112.75980811033642,260.3050748241209,85
47,107.95815296959744,243.88570978710388,85
59,132.09673895144235,260.84552547719187,85
72,143.5297971690735,239.88808504960141,85
80,185.91504049709584,275.52711710558657,85
16,240.65516193272595,320.5983497887154,85
96,240.92074959052508,385.73124777869583,85
60,268.07019721243006,402.7906429090312,85
54,39.0096451015956,408.8728557896777,85
36,1.1403209835648687,489.9390369894845,85
8,85.2567488712766,234.77785153628435,85
19,169.57995007506776,221.75985306042995,85
26,250.0345688101846,271.3092734450937,85
33,203.4395596541368,216.02083493956115,85
43,83.92593389879954,201.51077988172133,85
86,90.29183524738777,209.23292770333413,85
89,148.6288059536518,168.59244678031476,85
71,265.960403223941,288.95999496781974,85
94,265.9792309526531,301.4262356480782,85
35,289.05087814282615,301.2239782863628,85
42,319.6442181984516,303.70296200638035,85
91,301.79620195179217,332.3597758332121,85
12,308.00599327920395,396.91942538357154,85
65,306.63908594283146,393.09053133793856,85
75,347.7986785638164,407.03329288628476,85
55,35.12987276264706,180.59156699213392,85
46,189.96793473405393,163.19221101082854,85
48,188.6219268473235,146.46422285009297,85
64,301.7107849980295,242.2458573145352,85
51,35.380732005194595,162.64851219201404,85
85,91.05680264741339,130.9680724209743,85
29,95.28879752327812,109.67878372252233,85
63,123.89943564189349,115.2397498316401,85
84,145.48627059437413,83.7579291371568,85
88,341.76815528885265,310.01610011179076,85
79,354.53423858945445,350.6884716624419,85
10,335.8986956473432,225.7701971899364,85
76,367.13741085669346,351.059440240286,85
93,377.3110979953336,318.0080922744216,85
23,376.1209740741333,396.546411580581,85
73,381.9615275778082,393.1798669016871,85
39,36.79770947489524,119.91170269733153,85
34,260.1405391489815,129.26219204307438,85
4,309.3453655849173,208.16578964199311,85
56,369.78658529025904,234.38815553061693,85
83,277.2007405781556,165.65354472342014,85
28,91.30966004838659,76.05850846462691,85
49,78.45851092289502,63.33154031393773,85
74,106.88756383169596,67.10460958911685,85
25,162.58530556413413,62.30038024065615,85
67,155.47697862284815,48.60341419135034,85
57,194.12726964546707,30.02211565517482,85
18,366.0955972946038,160.83946388830867,85
1,444.6218520987079,295.3653460383865,85
68,457.2109661981702,396.5174720884027,85
11,253.51715180840384,85.5759146075884,85
32,433.86794044583087,237.83606907464127,85
82,438.3209573482696,227.85334980218553,85
98,432.04265859205725,225.3148674241653,85
62,25.395091456665963,3.229745611061874,85
31,209.0900032278083,18.34766749332101,85
45,269.1613185279891,42.08680915948065,85
40,411.3128398368416,105.17592731869074,85
41,412.3260431830396,124.19154966691165,85
44,403.6287903494097,141.2361312728157,85
14,474.78278386693313,235.12870476109114,85
97,486.44206772794985,271.53826723506313,85
70,460.2837010271409,457.07882561649814,85
2,429.68593797033583,50.94247517114414,85
3,475.6225168028299,127.1480940057566,85
37,451.0004938136298,133.8416370749101,85
66,356.20583198689,56.20074322682528,85
69,411.4726608028503,37.70695300725874,85
92,451.30037952175854,84.57011342698017,85
78,487.74665452777805,145.55474427503384,85
6,485.6046486032098,19.587786313063294,85
15,491.0369474107529,18.05793858826782,85
