id,x,y,portee
0,17.39932286951268,148.6891240708963,85
30,9.736246930970971,89.62860920920352,85
39,26.62784303176313,67.02134779303742,85
53,29.823411914997656,68.54690690447323,85
76,98.14915984899986,124.82913229172249,85
81,29.198016656003745,126.13910923131417,85
93,64.44008320386901,104.8434025238354,85
41,82.28843372961536,64.37824009180848,85
42,7.275987529403228,5.1943584703713075,85
71,72.11128333185518,83.37252065529455,85
84,28.969938540884364,35.40692820512598,85
85,82.13364662106903,59.34780785613736,85
40,86.2662617587308,12.890444944283374,85
88,73.02225179028832,31.422295635851526,85
2,108.08732137393062,38.67529128204278,85
22,166.69480212517712,97.48935237533779,85
28,177.0978187517076,101.6546523401996,85
52,116.73124915973094,59.511610611225116,85
60,134.98093451935333,181.54395585309092,85
27,154.0163068000718,46.447575634588844,85
32,220.92981865277366,89.59080423868215,85
51,238.93095820133547,61.606656458372825,85
98,175.1228681188181,168.11088302563647,85
12,159.78800805793986,185.9678664860836,85
57,67.97161741777435,230.58999061816453,85
72,218.06523155315605,18.354832974377732,85
4,269.1352497132085,53.543538473214966,85
38,290.3099713473658,95.32158258137736,85
61,35.3401789432729,300.4368767666678,85
83,47.63575210421034,235.873951196172,85
95,1.1253249492665929,237.02891967006718,85
70,340.32777330010583,97.39899108391486,85
31,349.97716707382125,106.46970575417252,85
75,335.61093095834957,118.88818926877359,85
96,334.16835655641876,113.3270297417569,85
43,7.446812224929211,326.8186733323279,85
29,378.0747550310054,114.13304110729361,85
63,415.0311266581374,133.68250048428254,85
82,361.6690575799119,24.08611316849113,85
69,402.40907681105006,160.29257956797295,85
17,298.3380245886278,183.0357815135349,85
19,405.97378067569366,18.620085508099958,85
33,424.80906111445927,4.193275407187724,85
66,347.1878220159438,7.528223862358907,85
86,437.4943716158881,8.432486672061035,85
7,408.6990943886626,241.8340288322127,85
55,413.9257301143832,221.09618508845557,85
68,360.01397082481725,206.70981687406308,85
15,346.49824396180446,247.07266849614612,85
92,306.88511848142684,248.10383012608855,85
9,475.7764145022464,56.327619730170866,85
54,473.5023774287067,20.737448805445645,85
45,485.6397851938859,62.69691536800859,85
1,434.78821652434306,287.25335359724306,85
5,392.6560633675098,317.9735397164475,85
6,437.65157521201786,250.681306980972,85
46,368.4212947173232,260.2462956635801,85
80,460.59152382811163,229.9285828980977,85
91,487.0722588304457,264.533045891135,85
77,485.24037519412565,183.2643578333011,85
3,310.2722798177076,316.88135716383016,85
79,272.7881846607797,268.21721041787833,85
18,420.7720213875158,351.9833006802906,85
23,493.36577900653276,264.35014928649673,85
48,435.17176459682145,365.1456379959692,85
50,345.8262677383897,372.8531660899934,85
47,499.26153763895053,167.30355563199018,85
21,301.2609558059976,341.89534001546576,85
26,298.75938325603937,340.98885803226545,85
65,283.97694071336656,352.93946799901516,85
13,460.14248537883657,384.8333002462143,85
67,458.65648472041164,379.61920496750446,85
10,473.66438079444885,438.39928683552006,85
16,488.16642809072374,414.55939380141695,85
73,460.1388629517572,428.4722213538424,85
62,312.4290391499877,436.3919722719871,85
74,287.6415943644827,418.90410531104135,85
94,371.3818103020384,451.2438526557643,85
37,238.05936007136518,396.7113910079368,85
90,209.79531146015145,382.33453024918475,85
49,474.01933187343576,456.24780011432387,85
89,433.2164547385613,461.20813582790925,85
24,462.8834850532217,496.5908640210765,85
34,409.67514015815783,490.85905309641,85
59,418.08719928795034,468.2691869272601,85
97,493.2542335008721,475.2589294736972,85
36,297.8984394849484,462.30889573827636,85
58,321.54584261533574,454.60108232614834,85
25,236.47008352214576,479.5718218934036,85
14,193.16231115901005,418.48713631931736,85
56,202.3649435910584,377.53451841468785,85
64,134.68404507309367,420.9178453827374,85
35,218.10143087813532,495.7500808369709,85
8,95.67592152217752,363.1126824904488,85
11,97.6614722511423,371.67637032716516,85
20,57.368647647832226,411.69705646919397,85
44,107.43704891576044,481.8230658619985,85
87,54.775916631798815,434.9181974848211,85
78,23.379135531169105,445.2457665057996,85
99,13.952701440690163,425.3355767463521,85
