id,x,y,portee
0,180.97387141110855,413.1649788207278,85
50,148.23471014370853,462.9373754382802,85
63,226.26917961066013,395.5038660665583,85
82,102.1292671815393,391.16571356537327,85
83,130.4198850269575,404.3542388093696,85
90,121.52221988069162,443.354729491717,85
2,69.38168842821246,469.7034407340386,85
27,87.0290909620669,466.86979559235607,85
19,236.48282969412853,348.4305488154866,85
26,273.12432311690367,435.7292522844338,85
18,146.3801307801902,320.34973514937917,85
93,57.388033883195575,498.27439205406955,85
61,6.5984176624459545,471.3709655697724,85
1,302.16344113634733,444.941280090794,85
59,345.448250498459,400.37277196195595,85
11,128.74767880370135,250.4583049453976,85
62,157.2098168106909,242.18773584062464,85
87,157.5244985726002,268.30424631770285,85
54,10.140224601309756,390.48193925383674,85
25,373.0972174239182,440.15138989902755,85
32,357.8469097692637,403.61386846427075,85
88,355.36409270270286,412.7250016326342,85
6,361.52725120041976,375.1587793033958,85
21,356.73113071935217,378.64958311779446,85
28,330.1065294893419,328.1817896184183,85
35,385.24364243837584,408.4698113490056,85
4,203.60864863693467,237.9908614235647,85
8,52.69969532987251,223.87250057758666,85
10,60.64848064963185,256.1671209042595,85
57,138.80548874710658,206.49005438310925,85
60,208.82865046378822,260.5374873520264,85
67,107.35711165049788,181.17595579866165,85
76,66.25166910783665,266.2793154606125,85
84,84.45060041421776,246.54371204895625,85
9,213.73858238932192,182.9414497052539,85
74,190.13561585379256,183.7788002546501,85
81,225.40403036120105,203.96258641395372,85
12,453.27184925048846,448.8821713191717,85
64,454.6399420447122,425.1777703441375,85
48,401.68433852203503,334.95744922711646,85
15,373.24168639953615,304.8727993862684,85
49,416.1937066765619,328.06565622016893,85
52,379.4516701680598,318.8663240147877,85
7,321.025125533276,277.0576965461375,85
37,358.02014752630913,259.19426688838246,85
39,325.3607506944594,255.1099901894035,85
16,452.60987458655353,386.6986859358334,85
22,245.38328903690538,179.9573983067424,85
33,249.3787344236445,203.46971027169215,85
56,268.60495633375746,259.99124468920706,85
30,25.7851762774442,199.98698484383797,85
34,60.8818993110179,193.4567704395786,85
45,38.04637796974608,264.12305893332444,85
51,21.17759751865306,259.46802924402425,85
72,86.81377329707796,168.61951078609482,85
85,31.98538399139289,220.1624360204945,85
29,138.48609458870814,127.80454574127347,85
89,152.97157456397986,136.21638470727893,85
96,291.174704666058,240.2135923397884,85
17,99.9061936763363,102.96421430518393,85
24,112.2007229298887,122.18031155510845,85
94,276.27722211932064,135.5024764823377,85
98,460.6660259595724,486.9581475871386,85
69,472.44816950379936,336.62563942887186,85
73,402.70289869347056,283.2660188170591,85
40,409.21880568056304,235.48503523008335,85
46,495.06029654076696,330.704893211304,85
13,338.84296633694095,219.2152822240554,85
31,321.67882610509895,216.6226876250857,85
43,41.895666307829536,121.84717875617291,85
53,50.65644320150542,113.44850618139279,85
3,141.50893369975248,58.2713722548176,85
65,187.5203535303736,69.3581674576993,85
92,181.99880595782065,72.6006024512355,85
71,52.58876818221081,71.36366178945663,85
97,116.48304603172404,35.551133580287384,85
20,340.3428223362932,136.87231021787528,85
47,436.121794911791,170.8445668989746,85
75,423.55396002011724,187.01001186528939,85
95,409.01278697775865,180.71271733838867,85
79,46.409577528510994,31.44518281401615,85
36,194.7946550302497,9.26860062062984,85
55,37.0339293480142,10.64862829418095,85
58,19.726191064466324,32.306989420627986,85
42,410.6495953643966,129.83374463543834,85
68,354.11255525205144,97.58211270846645,85
5,476.60126059691055,153.9925834033949,85
14,477.30916666049274,151.32931944177113,85
23,469.0812224763397,113.99871943016376,85
38,491.66758649763585,124.89898427056877,85
44,481.4766686662327,136.86603096453382,85
70,451.4206041313952,157.6848929275853,85
77,409.4209039955107,64.11861828922943,85
86,305.49204702941466,49.758298859742034,85
41,483.51251512118995,42.281560944723964,85
66,459.29065379559336,35.89162572654825,85
78,491.17308595795555,50.05657434512001,85
80,441.2515567628551,17.97739700503359,85
91,281.4121570086297,19.989738289756474,85
