id,x,y,portee
0,379.6712708919788,355.9975108858433,85
21,299.09784811691804,381.2417253321004,85
33,463.9997924614519,346.04295007222726,85
35,391.8041712695851,288.7594967833579,85
47,348.8162232385944,357.62569456002683,85
62,456.18281985304367,379.88280900640063,85
66,439.118674754571,392.5579181897832,85
71,324.0001326397694,351.1291627283428,85
86,431.67466872668643,343.2555300200158,85
87,390.7038815669709,272.44192005985957,85
92,383.5000794101704,318.06715341938553,85
94,411.0247040262432,382.77134703654707,85
5,302.75046343946633,313.45780675932446,85
6,257.47797554947897,411.2289456351708,85
12,240.90239589439372,435.0433133480322,85
65,231.60461201182915,403.19939529554244,85
96,289.72579624731674,359.94694810574174,85
97,293.2263477609863,338.33612271115976,85
31,457.63848971419964,313.5132170456289,85
18,407.56726431990813,205.38590383027199,85
63,422.7812597915803,227.64176454978224,85
51,446.65508510085397,442.3865300915381,85
27,292.92896939567447,287.934127018603,85
98,405.97266545438106,199.53782814665882,85
37,267.22641193002323,274.26065993999134,85
67,261.4120875725322,244.796148724304,85
2,265.2104532232345,472.5740521745005,85
10,207.47802163680296,421.308229605116,85
54,268.65406139657165,472.29351373949635,85
89,176.44900331420254,468.08114420524316,85
32,218.41750490537913,334.3992256971014,85
7,430.2598982609532,161.84499842675703,85
8,326.6115024905028,195.55928396915624,85
43,454.2404579678864,164.6957708070792,85
70,457.4488306111158,210.27709718064636,85
95,355.3651757305085,143.082318965826,85
23,385.60598398403977,481.1516330569204,85
48,408.7177983692391,491.79785602777406,85
69,411.5421744655411,483.50966046908786,85
24,232.51968992926604,232.14624201681895,85
78,258.5467722344027,238.7041721458396,85
88,289.673710865692,206.18658767014287,85
14,267.81426470686495,203.14866053891927,85
42,195.29926549347297,230.65507688840114,85
55,225.15626247331465,218.28186249253923,85
77,188.94180123965194,249.97978486309907,85
84,191.69008174556612,230.23656816521182,85
9,137.3923033123588,464.9605846415998,85
46,146.93758152041352,370.74344103530854,85
56,135.27237636543927,389.52754296930243,85
38,109.37171466295254,498.2883405160513,85
80,129.22739808635163,488.5269074696191,85
22,149.18149802504732,329.7951181602697,85
73,159.19977726581936,320.4029152561882,85
72,385.4388349356019,96.59276230201186,85
74,483.68437898264824,162.35860932299724,85
91,479.1956585388039,113.05146376739566,85
3,304.7866130174621,133.46361291225307,85
13,319.8184832689296,141.31005211420887,85
60,307.1006840425335,117.55702870173657,85
75,323.0220598673546,132.18832592751912,85
1,378.5043597476983,78.2960692742633,85
17,371.61896286134777,70.64395801743434,85
82,334.4811310011758,66.42387000071032,85
68,153.01402741992197,237.29178346752062,85
26,171.40349890853253,170.82408450708897,85
36,126.98966648417876,232.3260309757471,85
41,156.01416856611633,179.1039461270275,85
59,126.13562692199515,209.4066489139274,85
81,158.8936047883533,167.93781674733933,85
40,77.79910275091318,376.3139454412045,85
52,64.22674490275115,366.5335793275272,85
30,42.8859096400086,461.7486382066936,85
15,432.92186920520976,69.59174509503002,85
58,349.30726061292273,33.884415840476464,85
76,415.342885751803,22.970768256998785,85
28,299.2767163991664,61.73608980644951,85
93,296.42032208452343,48.51150304609192,85
90,98.12260349738,242.81007892188862,85
11,115.49934040001808,116.73189495092245,85
20,97.20027112384993,140.07416758888985,85
34,197.72903975189703,127.99732712059381,85
53,140.54618822469038,117.12766606011216,85
44,41.53923600067222,215.31090993121887,85
50,22.20630671193591,351.0624530113324,85
85,35.42897676197987,434.68575812341834,85
99,40.881195279579394,415.42238981740786,85
39,18.09752357383154,493.08733450274923,85
16,481.6628635015082,4.671276547533909,85
19,53.14781110959704,71.42277550840426,85
57,103.0777743925324,89.21792883575364,85
79,27.50405819389934,175.54999248194426,85
29,210.67703155289257,69.57780196542713,85
25,6.903288916572492,142.9113337033998,85
45,8.68851882723093,211.0689223358404,85
49,58.063314424516456,27.673129149754782,85
61,12.129067723239517,117.96451910437567,85
64,30.138706812186665,62.5354804153046,85
83,4.250795695305509,81.64436596030123,85
4,122.9535188323993,19.72535209284271,85
