id,x,y,portee
0,317.7910991148275,238.28304564733205,85
11,363.229115635192,298.612290028102,85
12,379.2290599209131,271.40962394096164,85
21,346.5230588993036,216.1100637977291,85
22,367.4891027163094,208.25437988260347,85
34,307.8562396527731,276.58297120336357,85
46,347.01331124933165,257.27972774314276,85
53,264.45610538672923,239.72592977949824,85
54,270.30847124674267,182.51301444054758,85
56,303.2961480605154,250.59507197223124,85
91,332.35276630732056,292.1131704037136,85
7,405.1033407241387,361.8755877318917,85
15,388.09597946906797,296.79172415460346,85
37,375.05458783926247,322.1128961358914,85
49,362.54267393545774,338.3801471943559,85
57,374.1924682205505,328.10866430129664,85
59,387.03274261148397,288.3086369459221,85
98,391.3272127261131,310.7240552732427,85
35,368.8965181886712,161.64965930479258,85
47,360.49763108240626,149.71485702393662,85
73,368.45555205372995,143.48987569681054,85
88,359.17940909005006,125.79079756500721,85
90,225.82860231354513,171.31857461719457,85
72,223.41863923779187,147.83654357302223,85
78,190.93971977396075,158.35876925347324,85
3,398.292918269055,393.4399613681926,85
17,348.7497707940907,409.7305264118433,85
19,367.7138261683227,399.6973907173562,85
45,317.9961980268267,383.4243490087437,85
23,432.16314062073764,123.47804255364369,85
69,318.11679425517116,96.92572525177684,85
8,146.80063707495367,195.8718862242351,85
25,154.40106529580294,144.89631943684506,85
68,217.34951004248387,90.10714852079643,85
30,130.22412895510138,198.89909418990166,85
92,161.1516974537489,86.34991434600109,85
10,296.54361752421676,430.7466391233962,85
24,312.7556868641252,425.38813140340426,85
52,307.9930086219905,413.2782239005308,85
71,277.70850476600026,450.33736903072327,85
74,381.9001130460397,483.70858032866306,85
77,313.06584338302383,433.0160575153802,85
80,282.3438926716457,383.8604947841866,85
5,245.22586252123102,387.5916650895294,85
32,259.77526371878866,366.5721569194342,85
13,425.35934887030425,43.73801251663012,85
20,484.41842326843715,100.48482143615928,85
61,453.5084171754129,180.779439976869,85
95,457.21901609513634,154.22241658676688,85
99,268.3998550923324,59.87268817781505,85
41,70.29487023822706,170.03153413631077,85
75,72.89962312426617,189.7516904568981,85
9,92.10839682140055,118.27616148863696,85
81,74.89976347281812,132.90366398955393,85
31,157.10592903277097,10.233653837021405,85
33,113.99433270933201,26.470381346961446,85
67,126.51495827680243,60.17011794607136,85
96,108.16101605117906,64.27812509300234,85
70,322.79234957380334,493.59947107108934,85
36,219.74990164540597,489.80427160189146,85
97,396.3742840189625,497.1410181129971,85
39,214.6589297104556,389.3149998500693,85
89,245.69419906728564,334.57285753238614,85
4,174.93340059611418,357.33542209450894,85
93,192.6317751847847,432.58331136281873,85
1,494.0167374573671,22.18979163798701,85
6,434.6701097585509,35.75063363820446,85
18,383.14345898750355,38.03070193292379,85
38,463.9242668442321,6.189114290844677,85
94,381.4985057180501,3.7449021008520433,85
64,480.8295592890193,195.31393669205588,85
27,293.88280591217256,12.720583004355468,85
65,331.3226501755262,6.474360879626495,85
82,29.957086550904897,111.3934955791404,85
62,25.74131792092721,97.18504884575313,85
87,31.213117145325153,75.91713416515677,85
85,138.80858503769767,3.1262270290310368,85
58,42.874176224053706,34.95192309250211,85
55,166.55514872717015,439.8267250383751,85
42,463.4264681305584,452.12084409074174,85
2,149.54780139938723,424.6445019964321,85
76,165.46115629347497,419.22106895043424,85
14,198.41957724397534,299.17631941747555,85
50,97.82085947570206,367.35362084652525,85
51,493.73314969246843,261.8448891094007,85
26,26.114240244061115,19.66575346839766,85
16,92.23931084894299,455.33519739578753,85
66,86.22169102780752,463.7755745067838,85
79,98.56591062879761,447.6426527743206,85
43,493.60576062695026,434.07668817042247,85
29,88.1017685975558,373.35941793938093,85
63,85.63064823495175,470.87238480893745,85
28,60.104772584530785,334.24171086065417,85
40,70.98264928196157,313.5745572400406,85
44,24.278470636174443,371.4971588489091,85
48,92.34311700813991,304.60894315567106,85
84,79.85660137120354,318.2325669929322,85
86,70.71937015352736,456.5080325586242,85
83,11.629996502764417,393.815831128531,85
60,23.832955928983658,278.14757584375104,85
