id,x,y,portee
0,115.406603768058,157.85184624586918,85
7,153.70846625544564,120.16140868290314,85
13,38.38180808183667,149.0331546178586,85
20,135.42801015807083,233.56252658542866,85
21,126.6008832561179,78.17662770079481,85
36,98.15799941902742,239.67120463776348,85
40,56.860319680179515,196.09577448423826,85
49,112.70227263353006,211.54823482553064,85
62,63.94188518109656,175.48639116944614,85
66,196.31533830818339,171.67220144917883,85
79,142.02806701302646,89.53435520325903,85
84,89.75133327505935,115.1472023377228,85
4,212.04224038510893,137.9642739903281,85
6,154.71220822077814,63.38915562591352,85
47,235.71694113268015,116.2211402133686,85
89,139.77297644001834,58.0783578517296,85
30,1.2056547625972636,101.71292699311441,85
35,40.34375355392539,200.77509143270987,85
43,21.92281578774885,181.81500158671955,85
85,31.35446629564559,107.58539955322266,85
91,35.641985796348976,126.85968545545329,85
28,156.90077010237974,308.6856840523612,85
32,157.78477814646524,251.17949493033598,85
44,164.83429119474857,289.67510284667975,85
46,131.887358859744,252.73962197741733,85
52,200.4416114271577,243.24941353071222,85
51,58.51589244821187,47.40352244978197,85
64,65.82301887302965,296.03273635918305,85
87,56.98999121823428,277.03374867813005,85
93,38.9251078762719,266.8347517073509,85
33,254.10685569265002,144.63467253318717,85
45,277.99154436641516,192.12815887810163,85
95,260.95382685711303,161.88506074313764,85
23,249.47623897366978,67.02942100173543,85
11,211.81063066934175,33.56952710601535,85
42,279.2172264587695,79.92941446648771,85
74,137.807270063887,386.0713399532203,85
83,191.88630702149456,355.7410677348781,85
86,202.18078720531867,331.23189032994065,85
94,228.4580100482334,323.86782223231415,85
2,276.02251079769957,242.35240687034016,85
50,53.4767613562564,9.00872861366614,85
22,21.41393576522538,350.47833211816027,85
92,60.31033343295811,360.6079663453941,85
97,93.2486631279797,370.71730877800485,85
98,79.33124134947994,367.6175018705491,85
9,318.44740351935627,175.30261508097485,85
96,313.178587599974,186.12304716903955,85
29,331.42638358149395,194.49733004427395,85
15,288.21346318804274,46.787386750558326,85
39,320.35795608140967,42.38442098931328,85
90,307.0324240076826,47.97537012094821,85
24,121.09636723916107,415.532539193725,85
38,204.0399343646882,432.3018831710962,85
65,150.1111896182879,439.2110512834917,85
67,133.97698120649554,444.9004101430602,85
72,172.08445970211721,414.9222039816663,85
81,146.2410891852001,400.3798243205322,85
26,228.5576421162616,358.7603523710382,85
56,221.71843240352916,405.29532167715007,85
99,230.4379767531315,400.73764831866373,85
16,41.42626644531455,439.3988126895994,85
18,402.7151941369518,183.41744691107536,85
8,404.65477626504145,173.67484341349703,85
68,383.3808082900323,0.4503960565840348,85
73,382.2893890806916,62.57879364640823,85
77,381.8286285248941,30.784230351315223,85
71,84.64607520072659,468.91506885166837,85
5,232.33945092943847,460.8124527665334,85
10,222.63760385722293,466.3093193936253,85
27,230.49529312475357,441.04490410579155,85
61,260.4123576233674,470.2186856433167,85
69,275.38427679126556,455.38814819731135,85
82,271.37408347495693,406.62646255687525,85
41,307.6087538818979,385.687524863005,85
48,303.24326871997795,365.6189542982907,85
31,303.65723309762393,436.35923778234525,85
34,9.702238008926944,497.79661230415144,85
70,33.67732958239594,490.5791809420288,85
3,481.9400375676586,210.64305092693513,85
12,418.99700335199043,230.95180400205479,85
25,458.1096407066195,138.05679317529385,85
37,468.7943975720579,221.28157315005043,85
75,453.25072287358955,180.54902026848814,85
88,466.5317651335524,187.4496167107065,85
78,433.5122497132157,88.3087037591111,85
63,319.3899336204003,487.2356881477569,85
53,332.0011271720759,415.48542565634676,85
55,323.86098471079356,327.50128655535025,85
59,366.8986981712447,417.380557769163,85
54,376.32505428415385,452.25449137334095,85
17,489.7239898257966,210.65702960047338,85
57,497.45961377729776,141.40935731009463,85
14,479.5559132770322,58.23123312252698,85
19,485.0783170200346,87.3918941094779,85
60,423.97386323827556,403.46036277413776,85
76,443.5689091908561,430.65532096593864,85
1,495.4226702493894,3.7211665549629624,85
58,479.44538758252514,464.62188892260275,85
80,480.95070002592036,430.3848529536711,85
