id,x,y,portee
0,56.45269422896509,307.42333429869524,85
21,57.97797287782808,314.4949529523803,85
34,22.69332522862633,327.0381913873782,85
52,99.18343737401347,308.3512664384638,85
70,126.76434174101253,263.4065736231054,85
54,163.3125973834319,276.8940466903095,85
79,176.00659299461708,341.8717501387991,85
91,200.0387821575566,241.00744254422895,85
12,234.08180277842334,276.40251850454035,85
61,222.51691053684308,332.41320790680174,85
84,216.49601411626352,242.86277474524348,85
24,188.95544601254815,393.40258047804826,85
27,179.44446048723756,398.9090123382836,85
57,145.7700666651725,404.131136113317,85
71,142.45574654889464,385.08335829906514,85
77,164.24270262317637,387.5997126465346,85
95,227.76049361525526,339.22622987786815,85
11,281.2662719182123,248.1508599470043,85
18,196.63733382585445,166.5807257537882,85
38,155.43569575123107,177.21569466552194,85
59,224.18809226756008,183.5932809882539,85
98,188.06179069852814,183.42224678232955,85
26,299.5994479100782,304.8023145509388,85
72,301.73247390651426,247.55443224954936,85
75,299.3502795022575,353.7478133042005,85
20,223.6270982204827,456.94059286918684,85
40,185.49727023206842,478.26203893100245,85
65,144.85422727540998,429.73789723883186,85
89,209.39251826022075,431.61238123072013,85
4,72.15543555980291,426.13272583876596,85
10,316.9924768612198,218.29386480558833,85
28,328.45941724545685,286.0059771872495,85
43,321.2412078386044,289.6889874770885,85
62,331.9566843166363,268.7592774287716,85
76,306.6222608243334,194.7802730519218,85
23,144.01895941969713,105.19463911979338,85
39,209.07375729271428,137.57219503678013,85
93,173.41820470633346,114.82448040953436,85
16,116.64090707768548,127.76981888993588,85
66,312.6232302538743,364.26388136574474,85
90,319.9287475288716,377.07391182082307,85
69,374.87735611761383,348.8734569286887,85
99,347.5843069830415,377.6203837199128,85
1,292.47032627003824,484.28618350358545,85
35,51.751036364704404,418.36612572694,85
9,358.8042216132041,145.23397981227205,85
13,363.31146529260656,179.1317811088981,85
68,390.85104881897877,247.1596941573117,85
85,374.5443664697709,198.9026804660241,85
22,401.24542368728345,290.61549697015414,85
64,397.83252672475777,301.9591316647721,85
17,291.39076261263904,129.53919832233646,85
2,103.48740952818802,62.50968074897223,85
53,72.43232610318911,99.61942992913764,85
83,155.8052818813614,23.523173466609258,85
96,109.84885736084155,66.98479689784709,85
19,216.1739284348951,55.28789909883369,85
55,275.70083733147163,85.89896054607004,85
56,347.43605514417305,427.7495861155041,85
63,376.78806517932435,400.0473636357216,85
82,369.5058796572805,427.3564899018177,85
41,367.46367605214505,429.778150854992,85
14,417.95605654313255,281.0286768243624,85
58,419.72938986492954,324.1256449086898,85
88,421.81317037828023,347.07504715862433,85
37,336.15734617687184,481.0139223408782,85
87,344.6809707775249,497.6125650777663,85
31,412.3538368494515,151.20222429492114,85
32,330.3989005271776,109.2096929471031,85
48,353.01339316009353,95.17052577229501,85
74,443.6507949899786,164.04026681620516,85
92,474.78914564721134,243.80139271253222,85
80,459.81840212999674,337.20645313986364,85
5,271.53023755523344,64.90135201987502,85
47,274.6681524261527,72.392231976035,85
67,34.074636823211435,85.58769907460106,85
78,85.19529296152106,29.786457858466065,85
46,17.483966258166504,65.9976613211033,85
50,186.8028578677347,15.514170160168096,85
51,259.2497721512287,33.386813475981384,85
6,301.3971057899902,6.862189568158428,85
36,294.6976570294984,14.067572327762623,85
45,389.2057702354019,499.7273045637327,85
15,419.13747408539274,480.6424108348575,85
73,402.711340524746,499.4077156059378,85
30,483.69582363685515,375.6446932276883,85
49,428.3298427718946,496.61978755857547,85
33,488.27841479239027,165.96214797594817,85
60,448.71371845729294,78.72774829274482,85
81,466.1989872748175,170.46550737653587,85
7,392.72356382251235,42.666247006424406,85
8,375.8827383574207,13.794635162013458,85
42,318.16699739063114,3.158764482609544,85
97,465.6440266632855,433.5877764379322,85
3,499.48073457884965,23.916046414517112,85
25,471.0056015776827,10.285870959446886,85
44,480.58624372092527,52.387567280103134,85
86,400.27499776713006,11.69257539256141,85
94,473.8875719591021,16.53942820423715,85
