id,x,y,portee
0,255.9896163215814,244.60047715742638,85
12,257.962686578136,272.534522286786,85
20,227.31978770566846,208.47146629178698,85
32,196.11229778836403,264.389414314398,85
45,180.8558788417352,239.71988713623261,85
51,177.75694985706502,255.96645546573143,85
63,252.25175570556502,208.67211801412472,85
67,288.6246169220702,318.807663367209,85
73,211.44901514527515,183.76396266547545,85
85,214.36232873211387,256.8504490426062,85
19,250.8811932088292,356.31330721359706,85
78,295.6493550454577,340.7647899265965,85
87,152.3395093744348,181.04065478049642,85
91,260.7798110667644,140.9892136493287,85
94,290.16550685744653,154.42048006873566,85
11,126.97481832031093,226.04751313394672,85
22,153.5816267567065,301.1062636854293,85
43,175.70501007784245,309.70733319807516,85
71,142.8536339948696,291.4976769458946,85
48,116.62221559595199,187.3335143079572,85
54,306.4151362174586,172.67981068764198,85
18,229.53005514571058,377.81654184446745,85
33,347.5566500798665,328.910999235727,85
35,353.2321746761391,305.89307111277475,85
39,320.80416954325165,382.55726087037004,85
75,357.07062240472635,284.02947582085636,85
89,343.64595104789214,292.4493814228041,85
81,224.6302065669326,115.44911506665417,85
29,236.29628505156046,418.3954710561078,85
37,241.66814346500743,436.83811785495897,85
47,314.89465841141583,401.10825958939705,85
15,115.14227243282127,108.98034760068009,85
66,99.64027170204226,203.63111831345842,85
58,295.8754326603329,96.5179623505506,85
62,269.2274815484323,64.55594593046071,85
82,208.52117098990985,85.54672906659589,85
26,361.83571911535296,136.67176871862424,85
46,361.63677320112487,150.08904808780977,85
60,372.02609891359947,141.44561925231673,85
74,348.2021386521277,181.05375442505422,85
88,363.22004395893845,152.63941066689137,85
2,69.1171596522871,279.7668215018083,85
34,50.714256364419064,203.38304848771077,85
61,51.54560329286228,204.7714971104952,85
1,135.2927945133021,368.8398157097986,85
5,105.04712320707621,355.7791290816834,85
96,143.80540080401673,383.1066226308124,85
95,60.61996191798741,289.04045690099446,85
64,35.522791061682604,170.6314433678946,85
92,48.1290000064819,188.06661298959833,85
50,385.3909413110678,172.88422885258785,85
90,347.92433621182244,238.71263293687795,85
13,178.65280583494692,430.41858479171043,85
83,263.49881807722693,447.97466085697056,85
86,214.11206422858052,454.14504501163003,85
9,393.1330044245671,289.3749379352288,85
79,399.4465393993579,321.7289915711363,85
72,382.5531977445257,420.05915691824123,85
16,168.3594311834629,83.53786025826132,85
8,259.30907939847475,486.4742723687688,85
14,274.25068304972353,492.4367995114696,85
36,180.98258413433265,459.93156577782975,85
3,93.6788506155185,58.62693499645566,85
65,103.11279685028369,63.34493198367275,85
6,22.49640012691767,210.0954689996709,85
4,264.9385341880975,24.6824626454612,85
10,374.8334361481074,81.18627038575616,85
31,316.5427947668428,28.842837583638758,85
53,310.76280034712016,59.6363978585095,85
56,353.06296321767013,94.76907485888408,85
30,238.46475142958283,21.25845962464423,85
57,393.9611142899215,97.57291020557662,85
38,446.54914863361876,112.9323686039344,85
21,36.19261777144711,309.3247174934702,85
49,27.4992725565108,341.5685842948273,85
69,25.183579931742585,295.4823966386339,85
97,4.030900490094968,299.8579621239928,85
17,115.70199539794513,442.26341001215184,85
24,99.7701592412169,367.7100169626129,85
42,107.72655861553932,446.20510476646155,85
44,26.02730756916294,377.89063505025086,85
55,2.397476504889584,345.38712549453385,85
7,128.16218187014,488.2660719200144,85
59,460.7373804189519,370.12396381481597,85
28,408.2668770674056,422.8883745594635,85
70,439.7491422821134,465.405868194441,85
40,71.53978295204499,35.03457800628051,85
41,16.94405308742497,38.59020606583269,85
25,420.03011087166965,67.90118470447776,85
52,383.44751356655644,13.464638555510389,85
77,403.62070310383587,32.31347634492104,85
93,378.50119817119315,38.469456896259636,85
23,483.95978558761,153.98597107714284,85
98,470.2690745988246,161.53056643648634,85
76,90.42642085648566,456.66764587593815,85
80,102.42954431741097,496.6085837583753,85
27,5.971618714906645,424.588910754717,85
84,492.471257309793,348.6582739969546,85
99,475.05730634593465,386.8432319995977,85
68,8.518636651770773,46.04422226546623,85
