id,x,y,portee
0,412.8643025487788,146.55218621558254,85
5,439.71345076579206,130.29855478851903,85
27,438.23858933670584,72.86676423010124,85
30,389.5926787898621,197.41047566774193,85
31,346.2290215988745,144.74068925831463,85
35,410.2427817136395,73.58394107787957,85
38,354.9821384643899,167.00651748446487,85
41,351.48803424548123,198.5331082633086,85
42,380.54191363981766,179.5592011930668,85
55,332.3799756927621,170.88660878966743,85
66,446.98523640986735,129.40462995114072,85
70,445.3209909194837,150.99114160173315,85
75,480.56929550892755,133.70056662989083,85
43,461.7196773053439,70.06242806526969,85
49,497.23660681075484,98.36955740367176,85
17,489.1819101033978,51.34061363256798,85
90,406.8698581724968,1.4443999996868184,85
97,459.85835032039427,20.090854811055713,85
9,363.6285158263221,216.36763659981224,85
12,335.48631206909363,229.9241187322863,85
13,332.1944964822305,187.6293170226579,85
53,333.62279005644405,230.01908576815066,85
58,298.83933286697186,117.75403967197673,85
82,296.22718962283943,177.18427037772233,85
89,294.43605010023157,219.57994961229093,85
46,321.00660674724276,277.4779316470652,85
57,317.40314972032616,263.09227372847585,85
87,252.3725884626859,166.22015162023467,85
11,285.25618220017384,271.1670868001044,85
92,306.0298022342377,303.71462159227553,85
59,280.6823409549383,65.91651321241542,85
62,225.11852323175285,138.78716999055263,85
37,219.5608957590976,149.21375394462234,85
78,213.5109725254199,168.44801860170438,85
7,250.3927836739554,314.64586520970096,85
19,309.1940723909504,342.7095182796974,85
68,193.45897721572996,146.07131802397026,85
20,261.8617145840415,344.26360565922533,85
96,243.6922204587927,326.6612021655554,85
76,272.08078214241704,362.50311345260945,85
95,337.22722494048656,373.9748313854011,85
2,282.2297533824691,24.503691921957394,85
22,311.4568201256124,10.589683546535888,85
48,317.7599325839082,3.056707232415301,85
99,272.04126963115885,24.913618254971293,85
21,132.49591402028588,175.1149491825197,85
45,154.28598256195463,208.0375881697919,85
1,181.54124458306114,276.1353899316774,85
23,276.39262471306716,392.24485558823744,85
36,196.6773862252954,279.8347610043658,85
61,233.226161082024,375.50383139771594,85
93,247.39385924102575,383.46266394065424,85
10,115.9009176806251,131.5699817024378,85
56,118.44191634621437,107.40449982548233,85
88,410.3388145789003,349.0020450564938,85
3,106.22042630356404,153.0666430400095,85
8,72.85158111021694,166.40498430266325,85
16,116.21924105712944,199.50734880529419,85
25,89.22979352483351,139.70759449695547,85
54,110.05776451329235,212.8522581473456,85
86,75.89151298221414,115.37118268265651,85
67,167.4890205208837,286.6988580643799,85
98,124.11125717462978,286.8318559523842,85
4,106.82209051164988,312.7538496403901,85
51,148.5900132362123,313.84685744532425,85
32,196.33904569716148,433.2839723095181,85
26,57.07332215385941,99.62336090090979,85
33,48.23185279648479,112.6506059843515,85
52,82.54235603337435,57.526615552778324,85
74,71.32377733455458,75.75320611679382,85
83,37.4231226219916,153.5853729239202,85
14,42.27344180178883,74.05957227364706,85
72,159.4813854328235,52.80878615173678,85
73,65.92546469757987,62.297915329503354,85
79,103.38921592079997,30.011367614196093,85
15,420.88630582091764,349.17735442698597,85
47,472.3732984226729,353.3746874520585,85
71,461.51008169044,291.38373292144206,85
24,57.65071249339398,237.01363459534986,85
44,9.759083238976785,170.6595662706335,85
63,8.975790966469166,214.51884633477175,85
69,18.761006544069204,144.26189233888465,85
39,84.61920489701374,276.4686287779633,85
6,96.98402530424217,345.32750405236027,85
28,55.766229925707954,294.4618063003469,85
64,174.67852164387386,464.72700144949437,85
91,249.60588096631636,489.7732237280272,85
50,178.70362708843885,20.08798938413231,85
65,185.7284688133507,27.597606135147,85
81,483.7887721468425,414.9292232267852,85
60,459.8887354656272,249.58347430830074,85
40,54.251686304900126,412.15320036884475,85
80,17.24393187245754,343.70333850768156,85
29,12.51658438922787,372.7981522142812,85
34,55.00591403906352,435.9410449340138,85
94,90.09063078287005,434.17081032671393,85
