id,x,y,portee
0,201.90862109821455,393.38990623602126,85
22,279.8984998572359,375.56551960938003,85
39,178.33552022567667,383.9297997800116,85
46,149.28509239732745,349.9382884900124,85
47,231.5764646046096,358.1725401866378,85
74,176.1204792608931,353.6814882427533,85
76,244.58268096378083,421.32134193175574,85
87,278.9658380933992,403.7121693907581,85
1,94.012133881891,344.31098647381936,85
14,124.6312058552147,313.38483275908993,85
68,89.12295103239282,302.3173250886153,85
81,157.97700781725604,293.99027700479417,85
27,217.99777059496756,494.38644715205567,85
53,336.7077133413434,463.07393996366176,85
63,73.78734343113136,297.88247943476034,85
77,19.48861601105928,324.0812667213667,85
83,192.6340225724752,268.85048773588665,85
10,74.8173714527447,230.7729603275383,85
65,188.16661589521982,241.11065226395772,85
6,156.96939090072033,489.6979340759356,85
5,394.50935584488775,422.3861186331588,85
55,395.991571405107,493.26323573668367,85
21,0.6465734248422006,354.4523841716492,85
13,189.23396942814514,207.82451541841863,85
26,60.512729625951444,209.81101173822736,85
32,15.904732578840509,234.637084202859,85
54,11.48570246810393,204.7475617217966,85
44,267.3292203050056,226.6880406214129,85
51,102.22210186852531,499.91370387815857,85
88,127.24112495876072,464.3112477267497,85
96,131.82832298796976,489.3056971894119,85
85,448.7162062439748,475.1264722111971,85
91,416.191389705437,343.70663342885155,85
92,422.126127710918,465.6234144205932,85
50,472.3921212601497,479.9469913105779,85
62,470.1979253125618,484.0048951216941,85
12,203.22322558211908,150.9555536150455,85
15,222.2465799763376,152.57311670155056,85
38,167.44491226067177,140.3600631617521,85
71,77.70084185579995,130.00598452916574,85
30,309.515806846508,154.2158054979555,85
60,325.9958099849392,272.1868496860557,85
75,318.1215262446219,286.3259815733049,85
86,305.0056904628709,220.18289345960952,85
7,65.58573105005789,467.7346711381639,85
16,383.6489096860193,327.911054490144,85
19,425.8813885799441,307.6303649568541,85
28,438.91038326927946,323.57829051395953,85
42,466.42912971801263,327.13585855556016,85
45,425.9807502916807,340.6352504552356,85
52,472.555727487627,355.525607836979,85
56,451.7132954385655,329.44608550734125,85
67,496.1905223297592,361.3172124115501,85
72,375.56917400551185,295.44097750608336,85
95,398.3714105710219,319.3309672650912,85
29,279.6129319307105,122.35738593229934,85
66,197.895960528944,95.88528018704706,85
73,175.74298138703787,82.47228178216615,85
78,252.04253385725238,107.27224599684143,85
82,196.75229994861093,84.73248448269288,85
99,178.832149338592,103.30560484735119,85
59,240.34997658100554,72.02638258645422,85
4,137.81198969143588,61.63918623310266,85
9,98.74166227288383,107.39683779187314,85
61,105.39308778856649,115.13607498135919,85
80,109.70696928447221,115.76876931648428,85
20,67.56860339709236,109.49614833264782,85
25,62.263913167420306,85.72972045342291,85
70,55.12033700018159,59.07505314148842,85
89,81.25351510622758,102.310148307245,85
3,366.4655973940195,206.63722325552547,85
8,367.28891529596234,162.45009094102682,85
17,285.7420103560491,84.56576525218424,85
24,382.9463303465974,158.21720394989347,85
34,360.8921732156393,176.81633614668212,85
36,369.7432548309201,106.59820429632083,85
57,364.2886056559145,109.74692651823914,85
58,357.92139641620383,172.39973620803218,85
90,346.0764474776491,158.7561511536012,85
94,332.03530302508454,85.4962017776364,85
98,3.9007226635703884,448.9483792445479,85
18,432.39277913424127,231.16725872521565,85
41,420.7096182008359,245.41121992654485,85
49,311.3251794478297,45.798414894623164,85
64,146.30024771379146,44.43724048449099,85
97,232.26411474609193,35.57286317382441,85
11,124.715581412215,45.61982062148762,85
31,129.17623277450795,19.518636283006764,85
23,287.6916662742097,33.517411705956675,85
37,274.8600096393764,1.9229221869403457,85
69,237.7373354560695,5.354107505870842,85
48,86.09759550007873,42.70631479503151,85
35,25.48902229558958,32.77154969931517,85
40,403.3449117869595,194.71776749815396,85
2,386.45521997373675,97.68902309751498,85
33,398.29640857686,99.4202129983281,85
43,364.9818199698333,87.84341245077314,85
84,360.9844485849524,27.823964959766244,85
79,459.40182986739467,102.5359195297052,85
93,433.5808798388917,12.831145678083967,85
