id,x,y,portee
0,230.91878829267014,335.8272781579121,85
6,185.61750693695245,320.66769489689557,85
32,183.52638119618692,306.7159371060075,85
36,245.26105706871314,368.0552331940395,85
53,152.0728129400235,348.6727519230133,85
70,255.14871790775538,349.45597616855144,85
74,285.051990519325,349.4808601094957,85
83,196.08508663467867,329.55202626317913,85
93,238.42890370811176,267.2160746910641,85
56,113.93280011647016,316.116623791907,85
54,187.37218643432578,235.11457616647579,85
26,280.74001466905,431.11038861158056,85
60,262.5043354390201,422.2108047142695,85
13,110.78068876898101,396.8990426439598,85
49,86.53511707460825,330.4485565831865,85
14,310.07843815369483,276.5881415065329,85
73,346.55014438422864,402.8262350366285,85
8,303.64635936624387,245.7757913209502,85
44,199.40274194536474,194.7040358469948,85
46,276.1521796058668,247.26155081899148,85
67,204.5146679723692,213.66466568922382,85
87,242.53966486813232,229.10418399964112,85
2,96.9836315769816,250.57248314510232,85
19,99.89713367572517,269.2471373292307,85
45,33.825645805596324,300.3620209757509,85
86,132.10755887644697,174.97368515542794,85
39,356.07058058513604,447.19398686729386,85
81,74.57714541898764,456.8950539216982,85
38,6.1298294401195825,357.62755633499825,85
80,13.818484745149796,296.04600724244654,85
27,351.0093898284146,221.0067508476508,85
33,408.2160265574081,369.1346080194663,85
47,375.896026678025,455.50371846932137,85
94,383.2497496625795,465.66162391501297,85
34,367.83715773457783,205.79547596218657,85
79,333.5843583016208,194.52994787040205,85
84,374.5267366508405,220.17891596212363,85
15,187.65124344675203,125.79208993235386,85
28,197.15142916332468,121.50015847000806,85
24,41.40771816927402,217.7125410301705,85
62,72.77475463987638,202.12933753091173,85
64,101.14326904354776,186.31577377569192,85
78,26.897949651804975,216.48779802061628,85
85,45.20346313950879,219.82225732914966,85
99,80.92334838109072,232.48572573383868,85
30,10.769934059945586,371.78237716232906,85
37,10.906244883068572,237.85121360492283,85
55,93.80206328398177,114.17030005193158,85
92,97.76289782394181,143.9643154233668,85
3,433.98869792907453,435.0368790791571,85
22,48.47896999351653,464.8569758692074,85
72,33.90569804305027,491.0111352260188,85
90,111.6650217504479,490.74122240659847,85
1,14.746381291545429,386.10795659900214,85
9,14.047330116476353,392.27359208958046,85
5,405.4855513194955,246.6987589849617,85
48,352.40037120673543,169.86175778652884,85
75,369.19735321786936,186.30542402395895,85
29,436.92731385811186,380.8006864057627,85
41,482.9715731470432,336.6999242752563,85
43,422.7352045842112,323.8416801779851,85
61,455.64815972329967,319.8176853763098,85
89,463.0380956820719,366.88323072017727,85
91,456.17989433277444,475.6824485512606,85
58,373.954388930065,137.30877269135672,85
66,418.74475963721994,148.2708831409069,85
76,453.64312365427844,196.88277302815567,85
17,233.52080798670903,86.51930177172696,85
25,201.25954685880893,86.91141836113914,85
98,237.04253895791805,103.35200785711996,85
68,21.519392129402238,170.95504964169973,85
18,19.561701527984752,74.3086186310834,85
40,110.28281892121721,37.069166141950106,85
20,165.99694930152214,491.4308004073344,85
63,156.0182028346334,497.6021976715481,85
50,442.63444964822753,275.8520337660277,85
11,300.3709392221269,103.09545177004692,85
71,359.9889041942114,107.0763250162039,85
96,413.78234272102776,122.19385094178625,85
10,488.54305835697926,283.5372859927798,85
65,497.3235888511874,287.93131948558664,85
59,371.8069004722525,60.12802193647121,85
69,443.9226578056419,139.39741702853976,85
82,390.76306229118194,85.18355967110536,85
97,367.46728203376654,71.5858399742872,85
7,303.1937528312046,71.76607936916169,85
12,239.20422667851864,30.22601166256955,85
16,185.1555137995845,20.416461050333346,85
31,301.742607825193,67.57600146713422,85
52,159.2943612444392,18.210803411794927,85
57,184.99470272577452,5.525463814248511,85
88,25.27166873272646,28.575593759876394,85
42,88.25018897059778,5.730553348224976,85
23,222.64761515949644,497.7976733579038,85
4,418.6979624693244,48.59455891570635,85
21,370.3898683876085,36.51259246308841,85
77,373.99975813633057,39.828856722141424,85
35,480.9867534366162,78.26015707711032,85
51,349.1480392452156,1.6091406872828506,85
95,416.1881257990539,18.269324534764873,85
