id,x,y,portee
0,431.3172181877453,331.61793345866283,85
2,488.96320944498234,340.7233573665155,85
4,475.47815321524195,395.08265084470264,85
7,455.9489076400802,335.3130941793791,85
15,424.60447455641645,370.81938566262716,85
36,461.96742101168195,331.84452264763894,85
84,470.40220029974773,363.46547655462587,85
91,445.4129795433561,315.1931244209078,85
22,497.320887961447,263.3401544719586,85
95,466.44589426120444,419.21199526561503,85
25,464.9118682267671,435.23635914933635,85
26,393.4376231742585,412.21777871370307,85
77,425.6115811522765,239.43361295389192,85
50,489.8495964199989,232.8975596925499,85
68,478.3486447731534,224.45169380266128,85
44,430.92342715698254,488.85930763974983,85
82,390.63091277537035,474.90314939267404,85
41,366.05972731143424,468.728580441822,85
21,404.65590754219545,240.23656288754995,85
38,403.6989987459831,202.7379147907295,85
61,363.3108740162589,252.27234870517663,85
24,481.6434761407627,154.00278351932133,85
46,331.42150489041217,239.5922918109909,85
88,333.59626135974673,250.13523254376514,85
60,321.1423478201638,196.00092227697442,85
47,295.038435726588,281.06457870465505,85
65,329.50062871461915,325.6249971577353,85
9,279.16380273855907,296.9601144951477,85
30,274.29791206908703,177.6063894400964,85
32,292.6033270145866,200.82816126959202,85
92,256.7141897043663,224.18776332269246,85
27,267.76492937508124,335.831716047815,85
76,276.46833807793956,340.83164855987616,85
99,283.2792570224225,366.4949919367846,85
6,236.22953758293997,187.92781239231553,85
48,238.8119388253701,117.34273499066772,85
56,223.39374658057432,185.83716354518137,85
78,252.40851624870908,104.4598793314257,85
93,239.2369738637913,155.98048167740797,85
45,256.2629723445125,411.67497992942276,85
72,226.6078100447586,373.4446673336022,85
64,160.7799472342586,206.30619889464157,85
70,212.56056118134393,106.99870898291863,85
5,229.73721933979834,91.67907226340805,85
14,283.1873362413844,91.14951598692723,85
34,222.1046116737488,42.301027993118076,85
53,169.63435047680088,115.23598817569535,85
59,202.32989748868317,107.25615231701269,85
79,290.73373570168343,83.02904886408746,85
94,162.78462671911493,110.15229521364289,85
87,162.17254947880943,239.61392991136287,85
39,296.2302446758111,38.61657232860005,85
20,253.80028332010463,458.7975351796456,85
52,153.92398610682656,356.2922585147123,85
3,175.07885460607648,274.6845618699657,85
37,134.09672133852075,223.43145396732268,85
42,115.22555911169741,146.5414224975781,85
19,342.00091850972444,56.522064164475196,85
1,153.76741311015192,18.711994277701482,85
55,144.58611316896696,31.502519342720415,85
58,138.725454510861,54.64706367695465,85
8,113.42467022962988,59.02526372845546,85
86,103.66867173709421,100.00474013009963,85
12,367.7965271521509,104.5457371915795,85
17,144.3464933303789,308.0782003690838,85
57,181.2477182094746,292.0050101013693,85
67,359.58025615903523,22.364819786870104,85
54,191.93884379273123,471.20263506582046,85
10,86.27822963386444,350.31669818081303,85
16,76.26343095435118,355.75393925785244,85
97,99.36807158847294,393.39871573441485,85
51,84.7718017324478,162.4616779616283,85
89,75.28924651644559,202.41808889740875,85
18,53.2421198343786,120.18079796525677,85
40,72.46769412241416,125.59284004313021,85
90,114.68948269656664,32.96321630519261,85
11,38.824598274194656,88.45681884855394,85
28,35.820691738619125,51.728541209055344,85
75,51.42378487277266,10.62499615829715,85
81,165.50606727486684,444.5786028054683,85
49,45.2733622295019,344.86837214119737,85
62,14.229542465023892,377.41986851469426,85
71,35.363734378786596,380.13056734556443,85
80,53.43283650078884,275.0083865949763,85
83,44.10399304380713,409.83083810994515,85
33,2.5599750907052687,323.94872819065944,85
35,8.597054897684753,304.88502175963214,85
73,7.872242900364923,315.89448201050186,85
85,88.71811719596778,454.33426390880174,85
69,21.929615926181366,188.32593342635357,85
74,26.097682401602484,213.2220286020341,85
31,45.54891917555432,258.04445494498844,85
63,30.15744209074056,261.21979627841506,85
13,7.060536261582762,60.00671996495305,85
66,3.5142752184193493,126.43838407198332,85
96,33.96541191322255,14.25637597222834,85
98,106.20241263210572,478.1953456079033,85
23,59.43458850353933,489.6741584844695,85
43,0.30302374808016674,469.23594950288697,85
