id,x,y,portee
0,4.530615850467045,386.3397427100754,85
8,63.140140008528356,415.77269538721794,85
15,10.677744061459604,379.55333952772514,85
22,64.42253575114343,432.15063302069524,85
44,7.86755196215172,309.648772339749,85
68,52.86628159868767,387.28651020885866,85
51,119.04733403761813,383.7022889579884,85
63,106.9971025004765,378.01490530418374,85
65,130.83137829352347,443.5209694388538,85
1,145.6470582487119,438.9063848147429,85
21,63.60709388196623,312.26969820357203,85
53,49.638420863483965,241.84907340621302,85
30,144.99261106342897,348.9695008646888,85
4,203.86954076067187,412.3691534564665,85
11,121.21277414007947,499.67752028171276,85
45,181.02457933369394,475.58945787342316,85
55,204.2342368064472,462.5590983217765,85
74,145.66513037210422,491.88811425886394,85
20,106.59204404525524,262.7819965435856,85
47,76.68049522034204,174.77929038756142,85
69,29.790852634376918,215.98478052877095,85
99,128.98194417761894,257.55442886816667,85
46,208.14203811131037,308.7340615193548,85
27,222.47816086996858,395.2347145838121,85
34,236.21680069149403,408.7730151897415,85
91,255.3462267058779,441.46012104117966,85
92,225.94382280962233,493.73273623499733,85
7,147.3599747210113,242.85596195295832,85
31,190.11261633106702,247.22165690331227,85
6,108.13362908173602,163.1883561951727,85
33,2.298020385026245,154.118547953338,85
49,20.607100857994777,148.6178162101772,85
54,89.67987385112869,123.16939602306803,85
78,154.05569783474067,179.63394230555957,85
81,94.7161984714962,145.38139456177805,85
84,88.12744425639984,125.88817802318874,85
94,156.66446731254717,181.98739541567576,85
83,206.93814180260378,228.20805759198086,85
40,249.40657477575834,292.70462965581197,85
71,235.12125451367015,246.77767601844135,85
88,247.3154392674437,304.2243083315272,85
25,295.25042781991124,471.38511974612976,85
52,249.83533247561073,227.76280095271284,85
12,152.8746258352588,104.34409997714883,85
17,187.44692154968885,141.73183491873652,85
9,257.73765411215635,185.72842465897227,85
36,276.0667682609993,188.45496248605141,85
62,262.1725340239843,171.8871165485014,85
98,350.59791478448926,463.46878253677477,85
96,289.1782944596871,160.87169615150282,85
43,163.52981136135637,46.85532832301143,85
85,150.63823781045588,43.594829279634595,85
67,243.6661729029851,106.73898235809759,85
80,236.36935143219912,79.22620048485196,85
42,339.8802715095073,197.41851989302023,85
86,294.4559753566419,142.26020662044036,85
61,348.1465255375385,160.90021197510495,85
56,288.5893741744509,94.78760385220619,85
76,261.94532408682517,88.6074190534899,85
32,336.69306186532884,390.3049703219404,85
26,118.99592292213718,22.01467335679136,85
89,111.00528873861154,19.835548807503713,85
2,280.26693252424474,51.216701713612146,85
90,249.96651060064207,80.97808491727454,85
3,399.92579861772555,172.84068963046008,85
23,354.72131720073406,253.87384321973173,85
29,400.6349166309211,207.2175655803452,85
57,392.1202416383441,131.95509863835676,85
59,415.99508841689936,172.47909102918817,85
66,362.0791516193704,215.1248180715027,85
87,315.17423662343225,35.667940380611775,85
10,355.04596958746924,359.27246541774764,85
19,390.3876829985563,336.4229990342104,85
37,317.28083866105135,359.350368674405,85
64,331.8901643977017,362.2808562170384,85
38,47.23726943727963,36.989830222679544,85
39,39.118763183406955,51.31362584862181,85
16,443.5326631058424,240.54195633393493,85
18,447.19194167129757,222.6614845076096,85
28,435.61270935106455,150.69337405213844,85
48,430.3342026828928,233.12544981835165,85
50,439.3195521373845,128.48156075354916,85
13,415.381551619073,295.25551460037815,85
73,388.30550292895305,281.83835993175137,85
97,404.92220982431917,268.30640458312354,85
14,432.11974622484576,87.61501458565701,85
77,380.12997641572116,56.5853719842892,85
75,494.82737575061253,160.52801578117075,85
35,357.98341806910486,11.25011803984749,85
5,498.9441180634226,213.2135548090189,85
58,491.2317825729511,222.53347521336607,85
70,498.9227237273634,203.60495776000263,85
95,480.62639630784537,116.46745074179759,85
79,479.46244672973717,69.81797569442455,85
72,462.6889669946135,0.608874289445116,85
