id,x,y,portee
0,124.14510970496123,225.67546680674272,85
3,186.77424175502605,279.17239915666767,85
9,103.22000737703185,241.63499986752257,85
25,162.33801560281125,239.92057746642186,85
55,142.945598382623,262.17575430935494,85
66,71.44767543541452,249.73401355723996,85
70,110.90793608455802,229.5198173577601,85
71,83.67262040455698,287.11903875541185,85
75,174.59740003724778,206.9110289206202,85
96,67.99458612692233,263.9474177688427,85
17,232.92479181201136,292.1462554676168,85
36,222.88379736691272,320.1777580926182,85
49,205.16593698090557,361.75059351092114,85
52,215.52943054505968,244.70141369765096,85
80,264.2427598492892,266.3713647770647,85
83,240.26757536875348,293.1122118249686,85
90,186.8995827454979,286.5340021333426,85
92,224.3999050291417,286.75806145235106,85
95,226.4574213936746,280.035530414491,85
2,63.0002784223011,304.1776538448393,85
53,29.36157322510935,239.71555280590883,85
51,103.98250395798448,332.92956521739256,85
11,58.102633901874476,327.2524739158284,85
43,96.22271339623867,347.849082334578,85
68,65.30870853835712,338.14117054899157,85
88,22.963933592884512,329.7872435905213,85
16,227.80934343238673,182.86820693211803,85
40,236.4050422566184,158.63517941826717,85
74,239.59139179691473,193.91787218776545,85
76,240.36364079274853,158.6288589250272,85
54,287.7005093597077,263.80481669209934,85
57,275.82135279180744,281.6588859076298,85
72,279.58001871882186,252.9594258785855,85
91,261.03197390520575,325.91373517022254,85
94,305.3866027397249,324.33698712961615,85
42,180.1436154261702,433.0407229358766,85
85,151.9402685024058,392.4725010209548,85
98,252.9570626690591,423.7888733232471,85
38,286.0853214493822,212.75334146654168,85
1,318.8418597256927,244.65670306514718,85
62,313.2868332937099,228.33884749490545,85
84,291.3253089710895,201.34987374900155,85
35,44.03741346012763,376.04819263015645,85
32,16.47083182165604,170.50453742707361,85
12,70.83409485861331,410.4046635446456,85
20,93.76737922226319,421.75744502165486,85
29,108.94688009223613,423.691502604355,85
5,195.27892333811158,122.34298491978285,85
10,232.33016959448472,142.83558012691427,85
58,242.6783727281656,111.14931520389104,85
69,229.37176516100993,115.31256056347988,85
59,178.70737868262216,110.35364941813275,85
13,339.65532178716234,212.46755179711403,85
30,358.198101494244,256.44130671400796,85
46,356.2573367249642,253.68271344837774,85
93,291.66408550390776,382.337607148547,85
7,340.1294179401738,387.9702917105088,85
63,122.36400214452192,438.735976025106,85
4,308.4617001926247,411.5866568139875,85
97,262.6033781111978,498.47908825875777,85
6,15.475345667360473,453.14673290958257,85
67,47.600842852642764,151.99237606538634,85
15,192.742212733934,46.91598045615436,85
34,141.47395080383507,99.75746344301878,85
64,120.64737744745219,140.69308353199634,85
65,220.6298925069552,59.83735951119434,85
81,172.4342184407454,91.43768506800681,85
60,283.09036821622755,60.35685433547672,85
8,144.9712486153245,32.73276795299368,85
79,188.57313427759615,33.879809704599865,85
99,346.31251888616964,128.01260260253272,85
73,417.70935570636146,266.076584490383,85
61,365.2881312340343,389.9830226811489,85
89,389.9679073078279,429.55704744202285,85
21,18.50006167815421,75.61474539481561,85
22,164.17627419082942,2.157018396015009,85
78,214.11513735378324,11.064847157581658,85
19,382.3133003361351,114.31526779106555,85
26,356.1420198249709,128.53021602995696,85
33,390.3131118186993,127.09214637681431,85
47,412.89724132959725,142.79312142658023,85
48,391.2457347725629,143.2887793244535,85
87,402.03422523888554,99.77870385673509,85
23,440.5303729744834,216.23581398616798,85
27,479.6155728584616,297.08632484417996,85
41,461.29210622037425,255.99351701514195,85
56,480.57354092081147,285.7410276633067,85
28,427.5525487162518,422.68180669211347,85
77,408.9209043589096,439.7482333459236,85
82,377.8525568414924,470.28437491335717,85
86,404.2268482555374,461.9967108203125,85
44,5.615881535428747,34.03625727350196,85
45,11.395896118082838,42.62101156054471,85
18,430.65890954542226,94.28419212907014,85
24,436.33003399871365,172.15428184976633,85
39,433.6067679880793,103.74899153454675,85
14,468.8022608421313,116.76362129378714,85
31,462.5380785403661,68.20267364146598,85
50,457.8938154650883,64.34697942624041,85
37,476.84567437809113,368.70674174373437,85
