id,x,y,portee
0,465.6946529910777,319.0833333081703,85
15,479.99089104404186,314.28581875179003,85
18,419.62280250526607,354.3770925567059,85
28,455.83330566583265,375.1482250185045,85
36,476.0821239127479,256.29199128839895,85
71,423.62504136273105,323.6592610259661,85
85,432.8031860921807,262.7260601643582,85
98,442.9138596655851,370.84135333492895,85
3,364.84893267486956,311.9163170478532,85
10,383.8557901826408,293.58629971654,85
87,378.59357342676265,396.49569733133023,85
91,365.8471600833846,371.7570636786026,85
46,462.1785369447941,230.8911649983887,85
53,473.5881511833208,199.4908684020794,85
86,401.1700866657927,252.0922880378177,85
89,475.6873245596606,175.8084883058893,85
30,343.0334297603865,312.7432548745863,85
61,378.5450966753473,262.60014649543194,85
74,344.18064897710104,295.28848014898307,85
26,351.5844403221343,238.8863017640418,85
32,373.56563897937906,203.59095199127398,85
41,437.561162645378,179.48744041419818,85
1,337.92639313855176,381.7576724683683,85
22,336.71586811545075,265.73880070474473,85
34,363.9511966168574,434.49111924144745,85
56,390.843854306214,474.7283139109171,85
11,469.6931136587062,141.58738839336814,85
19,483.9471004207917,126.01143480440213,85
97,369.13968979489255,175.99671323488332,85
37,492.4021757670948,107.27027097943875,85
45,338.6227724171596,169.3277177496494,85
48,357.4617793098619,161.84178410054756,85
65,329.6945371634398,162.264776860155,85
8,268.9213200948614,426.82911167257134,85
59,279.48009037732265,409.6541396627218,85
72,309.0489274739723,452.7064922118393,85
88,306.9850998703586,443.3474945085482,85
13,421.6682607665149,485.2343660173225,85
44,380.0211351354461,106.69899263910287,85
62,454.5380800351382,45.118366065379,85
12,274.103256799492,150.12620636332724,85
81,253.91129288728825,166.45508887090833,85
29,270.00243385858346,493.2437478528067,85
82,237.10611874328384,498.3151457796609,85
93,281.7418094585746,472.82172686831063,85
96,208.77563921873303,375.3462490256082,85
69,486.30013915528116,479.5052952215398,85
9,372.58610417061476,35.632152345558445,85
68,337.89361224644773,76.64657437761497,85
70,355.672763003842,43.825125223608765,85
92,404.62339499716313,80.1218398743131,85
95,460.13281422131297,1.700096208453239,85
47,203.7261680155435,119.70789963732503,85
52,226.89814958396425,166.02461452377898,85
73,261.1961597007464,98.1245481639511,85
43,179.04778678672668,186.04536630754404,85
49,180.0423205438751,124.44966933821388,85
64,174.93724508544977,138.91063016276613,85
94,234.72438767906084,231.14470458334713,85
6,126.39031074195233,362.4479369149867,85
16,167.1108696824337,422.9748630545121,85
54,159.35290484802712,407.8674826413611,85
5,283.59657034751274,12.670870107808874,85
51,287.583091851648,37.50534463413907,85
7,145.07269389078587,71.89399207974905,85
20,174.28513594495982,64.19946591950627,85
79,167.6186287152418,150.6129264631491,85
99,182.6958124942847,43.33576329237193,85
66,255.7662593108523,25.45457055405931,85
2,129.92925438818327,192.95390360459635,85
21,135.1747226795189,234.61304536156752,85
76,96.20676577238434,193.75766971123844,85
14,109.27601826356332,86.76682955939636,85
90,102.87031559849258,106.5978759463424,85
23,186.44647859814606,287.9820873962392,85
25,231.4916690302839,273.137358352017,85
39,115.72213149577387,340.4563877787575,85
50,123.66733508596339,381.0166400483658,85
55,121.3223956789442,428.59543330488924,85
57,132.69799032546587,422.3804651883357,85
58,123.21182104488598,421.58996549538034,85
77,129.23060400542573,328.466996521535,85
17,206.93816447054874,4.44891491200361,85
40,91.10333335603421,123.69647559188712,85
42,149.0173429178861,29.476817450130753,85
75,94.21918259098122,70.23855323679263,85
33,75.96206690091944,158.9208558317563,85
24,93.60905002649777,273.0407323254817,85
60,88.0746968388803,281.4811578388455,85
67,26.11432567617661,159.81669694801377,85
83,36.06129218559878,235.2348507101715,85
63,55.4289590199889,304.75711603517004,85
84,43.020126895288335,341.3298052409319,85
27,50.05855201208842,424.9533721973452,85
80,65.86583673378743,466.16886535504204,85
78,17.652071573332872,60.03295402635223,85
4,6.0941759124679695,243.16743581812577,85
31,8.566792730497319,377.4824317592483,85
35,6.982114748679102,405.2527078452755,85
38,30.88800567884631,0.42750892645593286,85
