id,x,y,portee
0,341.3929277672421,11.94614477338668,85
15,394.55771121857333,12.731040077267885,85
16,292.4339415982927,4.175318425572449,85
20,279.19179477924314,69.668289569844,85
38,276.5962912045122,66.1315569550358,85
49,308.24929418170535,33.43628300365364,85
53,366.26000309178613,81.76159378310189,85
62,328.7143157696069,16.3363930023363,85
85,381.3080508545382,7.501414180412668,85
76,476.71747929911515,33.68889635204142,85
19,246.77360395152104,33.036809952850795,85
3,235.8802919818318,80.74977794632304,85
9,225.88240917103397,58.702131525401825,85
26,229.96246125897557,96.47475154822266,85
80,226.7007557185859,117.0343192355982,85
35,425.32911773055844,113.75827114587017,85
79,346.5129548495082,140.18862274476245,85
82,357.36631829381764,111.25763436390524,85
13,491.0850127944638,76.24360150407078,85
58,472.02104019415475,75.76171664936376,85
28,172.88026701742177,62.36857706498466,85
47,175.31535701230243,46.53085204467033,85
66,185.3302293743213,20.347109646117858,85
12,154.93312343919635,105.20719765786652,85
83,241.56584723777308,170.03974591159115,85
94,166.0693463297903,147.0925674926481,85
59,278.07787771066165,172.78584883221328,85
72,284.6269275305097,166.35283300564453,85
73,484.30238612666903,168.24930362130587,85
36,333.3221364059643,164.4149600872974,85
71,341.50574317629747,220.02683146122664,85
88,98.11046275232837,28.964728176904487,85
90,99.39873643114083,94.82425181555205,85
27,81.04758028425695,142.93676457988553,85
69,100.50273002429816,109.41937748560792,85
65,189.09671947397666,228.4851626827813,85
96,195.39599408195656,228.12773172010847,85
41,150.7768341801181,198.31843050168453,85
1,320.7756874903015,241.2280236344463,85
95,470.22750307121333,224.8141137344966,85
98,430.70867444677197,230.53372207217748,85
22,366.64255351692384,297.1225189933714,85
42,344.25134997141396,294.05138160208355,85
54,346.548827309201,259.68823507916295,85
23,53.90751467737787,75.32735491329085,85
25,72.85272428597456,63.684923148127346,85
60,66.43655739289595,160.49313017179367,85
63,56.264545679213406,121.96250169770984,85
99,58.23377314404693,117.44609337996542,85
37,27.40956840035014,188.23092035289523,85
67,20.953117675085288,145.85326301701235,85
11,136.8163637636587,249.10632827243796,85
92,177.8048772144229,254.0093908967347,85
10,497.10118547772777,271.4517503760806,85
32,427.51353733285987,236.51869362925225,85
70,418.9821879138394,256.7780313491619,85
4,7.016709362875018,59.657466195982224,85
86,11.195387881917929,86.81792126800242,85
75,33.70405033148477,238.49946886031964,85
2,1.9531061954178863,256.61755348231713,85
18,218.95839928014843,324.9211937778569,85
84,169.3337936871903,330.7373195269015,85
81,495.3847471570988,345.2898516427433,85
43,65.12624535720052,305.07893465471574,85
45,35.557749014324735,302.3690345766857,85
78,53.01913478305836,285.71840649585545,85
39,17.89577179584956,330.42324282687923,85
7,222.33176984017206,387.6199542191985,85
29,192.5400425061643,351.77649606153113,85
48,225.20473773643934,343.137483467842,85
50,167.05396689344403,342.0619076394154,85
55,259.2236205275628,370.58995173333074,85
87,181.4874480154239,373.46306727726085,85
89,175.8918412855227,397.7884671260188,85
5,151.18773536839026,387.7633435111322,85
8,159.4201254764242,409.7054433255204,85
64,140.5496121778778,368.3498160158426,85
97,121.97677803223367,332.8543861182315,85
33,497.65825446138524,384.97454291802364,85
40,499.65020090380847,362.70999878984253,85
31,12.085848529531484,353.4026723506415,85
44,34.1862711666302,410.1418167236987,85
24,242.52701957102886,432.47277976975477,85
34,178.32007742546713,452.4115288721679,85
56,278.23995730217496,429.9889190405043,85
61,120.12994412007461,423.32478543849965,85
6,140.4794105620758,456.4685059918994,85
17,176.56708204067672,467.5800527603406,85
74,106.09267575616887,427.7820998465609,85
21,81.71963462251946,390.7742661557676,85
68,137.015257186592,483.3678666739607,85
91,445.79080545380094,452.0421875086088,85
14,22.755547339753935,459.5360313521024,85
51,69.37143690079512,455.5202929677667,85
93,62.7806075693888,489.1667007607716,85
46,313.3334166574127,439.07742028041605,85
77,289.4674910997743,451.550538893917,85
30,376.08739654109627,483.00336179990563,85
57,491.4113789215449,474.8704449582424,85
52,362.20855231255865,383.46840781191304,85
