id,x,y,portee
0,146.43823445115163,95.84363560634252,85
8,154.52389159035906,156.33294629556198,85
18,172.43354852583496,158.3948996816154,85
24,188.37836663706915,157.2497267943237,85
47,205.3317524041333,62.12355799812108,85
55,213.05633439370158,115.41648622709366,85
63,135.19712739497797,178.1939467774922,85
68,211.1792815758205,95.409510105262,85
84,139.0523101941562,66.51316386022683,85
85,136.88443687209107,29.116223853383083,85
92,104.86933888217875,98.75135172724347,85
95,127.13538497402132,40.653103566953455,85
23,157.2701109889475,197.37286830852847,85
31,85.47647051114532,203.37960469074574,85
60,186.6094643817989,213.88332863797132,85
61,170.06004018606868,197.3705243039192,85
76,183.16275569711527,217.68739725176522,85
70,243.402364329307,121.52070232048445,85
10,245.58750588262663,20.859015724065124,85
29,248.3381672227229,40.767380416344146,85
67,233.37030743073856,57.58740925911127,85
56,279.18056130183294,164.2693793723518,85
17,67.51541431027708,148.16992510767673,85
25,109.1892181796339,254.7329831192582,85
41,108.30151447747876,247.988244134768,85
35,30.99048065775839,123.48621451748492,85
44,25.539609824578925,84.65530724091508,85
45,210.71366408169396,240.89157311481057,85
13,73.27747638626974,276.57545087519986,85
46,33.28676011524961,221.5765143294594,85
94,226.92978653015504,282.4795911660221,85
50,169.0225543705865,299.4501301041526,85
64,182.6663630368189,299.7132017826921,85
38,308.5248791230318,104.12504754839924,85
3,330.81239674839776,37.00635367507093,85
32,271.9225460569025,209.9807318709912,85
5,0.5038519696780042,128.06994319533555,85
66,5.518415274658295,142.52609518569864,85
7,98.62327907333618,301.9293215920555,85
48,0.9787701332552023,18.394289054845192,85
69,27.87300431572487,1.6758622865007955,85
99,30.364153868132572,3.028467105976651,85
37,226.9068213245554,308.91507161594814,85
59,283.4735806913851,260.39215426234216,85
83,35.57927202087791,303.8316953108413,85
58,265.00518093395686,348.1237012448099,85
97,298.62288776766883,293.71100715420744,85
26,133.49022162250517,349.21538626648186,85
28,376.01751250306444,117.68038774708673,85
4,391.4238226816696,51.87797342242922,85
86,387.2285885740302,38.990177034391834,85
12,90.16598410970845,365.59296923460204,85
33,123.13069304793561,377.49472838806463,85
65,129.32603994457088,378.41204766509816,85
49,230.84227336626267,390.52058451662316,85
1,351.89917695376386,247.08203076073227,85
11,310.3977605660139,340.9135023662716,85
30,364.8990584552502,276.99840121203766,85
15,304.5597037357904,354.5278161831127,85
74,237.98883834612295,407.0191167295867,85
91,293.26858493346623,362.509088310051,85
93,319.7599289083347,378.92251907452874,85
6,116.21470871789286,426.39035660531715,85
87,127.45133065558967,417.62525598289227,85
43,441.2682038871428,138.27202067760464,85
62,444.0806453929573,82.45384161101576,85
88,445.5775658161295,6.610252708880438,85
53,97.61723581673797,436.3141922643058,85
71,149.61925974454658,440.5466240673175,85
73,184.44026009389253,431.58416358180057,85
51,209.95561348959484,446.5770227924876,85
16,414.9314805333482,266.36522541182126,85
40,396.24735298137347,300.92573235327217,85
72,404.6677565376159,237.77194219981678,85
78,404.9270677551172,294.95683955605904,85
80,367.8211100681937,236.69830580125682,85
42,381.82561403033463,336.11578872405386,85
82,204.83448526522702,481.08917120017594,85
34,165.54803708533962,465.45289033528974,85
77,76.86707860967773,493.66770790843907,85
89,50.63810136732167,479.2003734451691,85
2,449.94900213172485,202.58497698794835,85
9,493.9730528363617,107.74681305568551,85
20,498.45153809894686,79.21466728536181,85
81,492.3365205987904,85.3016715568738,85
90,463.5138841919464,215.29174939893548,85
27,487.4334992198508,24.80393216538035,85
54,493.52690649256834,64.8085177447596,85
57,497.22800167892376,44.383069729382555,85
36,51.21515817697087,484.4315604308173,85
96,235.65703777440118,496.0509730233201,85
52,488.82993222601874,285.99204900038455,85
39,411.44868008476413,384.6240464745634,85
75,442.01423526985366,386.1010857155447,85
22,9.75652142180039,412.57354053053973,85
19,432.74917581572134,416.83162818399177,85
14,497.9658138894197,433.5599067490803,85
98,428.46034298920574,468.7011163482026,85
21,478.2119064945882,492.22603948668717,85
