id,x,y,portee
0,168.61742668132223,77.45252192680746,85
7,126.52095140773068,146.7712943928839,85
8,141.8425576598485,42.605267535835324,85
13,186.27095295283164,123.93322522888411,85
52,183.3639793281034,115.25518544255137,85
54,162.67869454430627,4.238811193614966,85
59,116.74845727183897,115.04677901819588,85
63,155.18145639080188,45.89804516857649,85
41,131.71638419984484,209.46210150611054,85
67,132.73970738977985,208.61393281044667,85
76,110.78154194380745,210.8784856402694,85
79,96.18920037900386,187.00102992785295,85
97,136.8564922153941,214.41335896862324,85
46,70.18101509366242,12.226033371530109,85
74,248.22889945944237,129.12817768281948,85
94,235.86953913102303,164.83257809011687,85
30,229.83447583452948,14.249864568952441,85
49,105.28458014744635,288.33216605771617,85
75,51.50780438153263,233.32509540210432,85
72,168.0570391390291,288.61200028900095,85
95,219.5660604223506,208.47791902517116,85
24,56.73795218955657,40.56159152492278,85
26,328.22939519043496,150.13223095775834,85
56,302.4662369137808,141.4536063879374,85
69,283.12393281884437,97.03213896992641,85
88,327.3292076730941,99.88761423857201,85
5,84.36474619466522,333.74270822353765,85
15,55.29358258324979,318.7434354347407,85
39,173.5843078388583,327.9718416815286,85
44,104.82972691320747,368.81936556669956,85
65,85.93298843916996,348.77604145929297,85
66,81.04237818939913,293.46475339423455,85
21,16.148515600653333,227.36366961272736,85
92,14.821874629622922,296.24211439862034,85
1,194.43479637011717,324.3615105893588,85
9,173.11497866169435,369.0278888061529,85
12,246.25121194566862,317.47588737288186,85
27,218.82722855900826,253.0839643022128,85
34,154.7303667041024,359.4613054708444,85
47,208.59338837942897,334.0131868217486,85
64,167.31129853661096,355.6294037872302,85
73,32.383882272996935,93.37515529444745,85
19,379.08333436615754,217.389555112129,85
77,346.88701332796484,124.60107981705704,85
96,306.5570595939799,222.72631099865725,85
98,349.98955835786074,59.54232426279171,85
83,363.68825876528444,31.144289837679306,85
6,41.74563179549834,346.0715077767854,85
42,63.18242983176153,383.22098430477257,85
89,6.990329736709655,361.2359775917722,85
78,180.3529995381533,405.6079071754846,85
22,25.96150938225922,398.6230096408046,85
86,102.01133819459362,423.61821247954987,85
10,268.85619538618084,363.1089019706822,85
37,269.4048804978383,328.8692787565673,85
91,259.60569087211087,355.96016339304737,85
70,228.60870196718142,405.27232555020925,85
71,205.07424574053655,413.0517593933682,85
84,219.70039926524038,407.84974431316664,85
90,143.81540955952076,446.2082851638032,85
14,325.01231793505815,310.884969211394,85
43,289.8503926001734,273.1756552964138,85
60,286.74401310106765,337.90080449524646,85
61,282.49051454600124,266.1809268942132,85
16,367.5093789951728,231.19884100380926,85
28,326.84599139108684,236.51265419765366,85
31,422.6447090030657,182.0580345535308,85
40,324.2576014996076,247.00232644143182,85
48,317.8868881055838,268.5422056092787,85
51,394.7448565815089,275.7361318334406,85
81,379.207146549348,298.63410017011,85
58,386.3268307512305,15.393500274437477,85
57,137.85443996408642,471.211084365949,85
53,64.16538503542458,472.42621884327207,85
93,110.48054450643657,482.5337557094904,85
2,332.6929380686524,360.1091368272821,85
38,302.9234089172978,419.13601569105333,85
50,307.3114638709296,382.9909882641814,85
20,347.6648144948954,322.272744817744,85
55,271.27375111803144,469.7190791207441,85
11,363.2244922403124,350.16087970849605,85
18,364.2193231304641,357.91929987898936,85
36,446.8676877546027,111.12830066553303,85
62,471.9696678692059,215.73626384389928,85
80,458.88822455529214,167.38435643162154,85
45,445.7373756309518,324.3586157312265,85
33,457.3298266771126,40.78683294451646,85
29,376.4741818883207,411.04985565630386,85
4,290.76462221651167,475.9527482310294,85
25,311.31717252897676,461.2199579039753,85
35,323.12703905037284,476.0640649486222,85
17,455.83492623169934,377.9939704844813,85
23,483.7261662649819,372.51909658418265,85
32,463.20680718495254,352.13791998834495,85
68,483.2670015950903,337.84455565970944,85
85,482.153957274894,319.2197695391469,85
87,499.58785355146887,33.882281061341615,85
3,404.8104949736313,438.32858241328944,85
82,428.55782487712423,494.6695595019225,85
