id,x,y,portee
0,9.046819690028796,158.72622939169872,85
12,1.7412252161386754,115.21795595974987,85
13,24.429827085974853,199.97999111311583,85
55,58.14512321703796,150.3159935895609,85
67,87.38789528331547,177.02037954508614,85
74,22.826290670236894,120.21510456756651,85
81,9.197288560889195,197.38442500106112,85
11,48.626905546643954,72.04553093180621,85
20,74.53082921787674,215.87269371952573,85
23,25.135251356044442,249.45825139472376,85
56,90.72344606557209,196.2202907248306,85
77,75.6113820773266,256.41854555514783,85
98,34.059185026944824,261.83837836301944,85
22,94.7771239081735,113.34773357015243,85
50,143.84133710410447,169.4362386108496,85
69,137.66260130464926,219.7373201369732,85
75,14.691869560672476,15.788971507606442,85
87,101.23920628418276,72.60154328982293,85
66,17.527997216597758,320.87283491106547,85
89,69.5530892706161,313.2062668631101,85
18,112.76091167142982,326.30621163890197,85
73,141.50935154429,290.0925581349516,85
95,146.63213312522333,113.86361051020316,85
9,170.51648523923834,230.14976914599765,85
14,210.0403304708512,178.15495130537556,85
94,209.56562714790044,156.11710401539864,85
7,139.2056450269431,35.531694060131294,85
85,143.0468273695794,15.748238529169178,85
97,52.81111311236003,372.90061052536987,85
17,137.12184006512547,338.83743152751697,85
53,99.60485571879485,375.07506184611793,85
59,83.88163294923606,403.92424762637177,85
63,173.66151531582952,370.2958443603548,85
65,194.62221137775904,324.97062908242117,85
68,204.3695049912301,275.05020511603135,85
91,217.68517183823454,321.428755736795,85
38,208.93253187321153,87.76330186837045,85
43,217.0488242496195,115.8684443265317,85
86,190.6579643143015,71.04934645345018,85
2,243.32274801141708,202.3527908147425,85
19,239.24323199534604,239.15865667844616,85
46,230.7159816989615,210.82403180617254,85
54,233.06093790963777,195.60593399856373,85
61,239.87716331477606,146.7314625065221,85
45,210.4941474093715,51.42857775442572,85
48,202.40635157865228,17.20870371823796,85
15,17.02313783481224,447.48700914994964,85
21,217.36178407007623,346.98124763130255,85
92,164.12534081519397,404.08324004729417,85
88,113.90479490850592,444.51807231158244,85
1,155.87337570810882,443.77845803959383,85
42,70.19411403651598,487.1916375582432,85
51,154.3982775796378,440.10113137622443,85
84,184.78668906891437,427.2145516322125,85
96,259.66049170944177,289.9578837461655,85
83,297.47284762210256,314.63101073358985,85
32,285.5077497500588,69.81763758051684,85
90,237.5780169704616,20.301061646833208,85
44,290.9666348746927,267.35377143297103,85
49,297.5431524461931,169.64607380247804,85
52,320.61252568519757,237.51445717668474,85
80,282.53027371666695,229.0752989233849,85
34,321.8599209182626,125.33770539836914,85
8,7.118172277932377,477.05429235324596,85
60,256.27900386389547,414.16430674521047,85
3,202.22590062089674,478.75089328241086,85
26,166.26864089309046,491.1999831708858,85
39,341.61058154276776,292.4736604849722,85
41,312.02322728181355,388.6806092977109,85
27,327.3097771213502,32.387938903596705,85
29,325.3613589351997,233.2279109685801,85
31,349.67117641742925,224.9241309766518,85
76,368.31993741613604,227.95181674945746,85
79,396.46053109105577,121.48269725150857,85
25,306.2342107797244,480.3672616612768,85
36,253.52504355601513,490.1066665825207,85
70,308.73506773895775,467.13074159973047,85
28,381.52695850211586,332.8740630264204,85
93,394.49433666352405,326.2583306283322,85
4,384.7917090425446,366.2646998471514,85
24,393.2152077285829,364.6927782429139,85
40,378.7458179710906,35.62238600581913,85
62,439.19276947796044,218.8245502312355,85
6,434.9554575619469,59.69155944572996,85
37,445.299200625549,61.053334827795844,85
71,457.9587953762339,120.1106521102978,85
72,465.28514899621763,164.56343310270506,85
78,438.04039956950214,92.27401034561683,85
47,356.1729537907541,489.9452686541347,85
57,353.33232695183267,486.6270548944742,85
58,335.3307302340086,498.17760435910316,85
30,421.8552479100418,390.43174275583027,85
16,451.2719209305537,400.3804024326651,85
64,486.33298338929563,87.84011549786148,85
5,427.7942450735616,466.1061275278115,85
35,421.8113389363936,485.0725640548466,85
10,472.24792556593263,432.7617622794385,85
82,456.2011442313539,447.88728884865606,85
33,444.5408191795323,499.515149287599,85
