id,x,y,portee
0,212.35562336405079,434.36704515588224,85
4,238.44738699140245,361.33079700404693,85
10,175.35412229349333,409.85650453923915,85
14,281.6699576071678,399.1881291226813,85
19,196.0751268594878,441.14863572051127,85
30,191.28791881975383,483.1295022083102,85
31,204.98612660197162,394.37958171951095,85
36,262.66809411205173,382.7237548411174,85
37,256.80158588326896,401.94305220458057,85
41,188.71008718316818,418.423443562089,85
44,246.33251515367778,408.45799001069577,85
52,166.83865090193822,393.9263510851865,85
57,216.38363252592407,457.4763740166126,85
72,172.7706606325148,488.3524828000736,85
73,209.39787697061752,482.2092218173224,85
76,225.7136700109939,401.670859012912,85
83,132.65805044227992,418.07816218369817,85
85,222.68666544549086,468.76986286462306,85
88,144.48492227054584,416.56095531178175,85
93,244.26756280593892,404.9653557603984,85
7,271.6253732870304,297.3954074089286,85
12,202.41893467160315,341.54735746048027,85
17,186.50823992313354,350.6507726400644,85
49,200.21966901409988,346.4117242691803,85
71,166.59805248512367,339.90372133717966,85
18,104.04838215361839,418.54844476252646,85
54,357.7746003830751,369.6212433243339,85
92,303.7744332700928,479.35338832361657,85
94,339.5863111236149,411.4636133130736,85
98,329.19368997304315,455.2879369155155,85
1,80.76254425269275,482.201430003138,85
27,62.81091428892094,417.8495423621093,85
50,76.42732995534635,398.68610366020806,85
78,79.33419158249822,415.2897026928198,85
20,332.69258633017813,322.71527446392133,85
34,350.112506451381,303.4981917579181,85
55,244.30050412126835,254.57836550100882,85
58,344.8031888119193,276.4724767231977,85
89,208.05130331058086,248.71231541515522,85
77,183.4670966282214,269.627384559025,85
53,79.95445722360672,346.0536947639147,85
81,44.308466916228916,360.3370591885659,85
87,68.37597291317088,477.4139926930381,85
91,24.946910924699306,394.0948246314886,85
8,414.8558408665468,344.72894225953354,85
15,430.329673133116,392.29963219005526,85
24,406.9214152901835,329.85811121210446,85
90,359.70040075876693,486.1961636232263,85
39,350.4384775784603,259.4910893474953,85
96,381.29641121667987,259.9584662854933,85
63,412.85728587505895,278.00865425078445,85
82,348.2666587786502,228.14145683200064,85
46,263.7155490942347,208.83668665639382,85
68,205.7602558633573,199.92967349845225,85
42,366.4663667471508,197.91355584676552,85
60,38.323619689320964,281.5370272456383,85
75,10.84225256064636,283.99354862141223,85
2,491.22999176917307,333.7849542667901,85
13,469.05767095861404,295.223304237015,85
47,451.5967006411631,406.27068240019577,85
66,469.84621348436076,310.3400302297308,85
35,485.783272283049,426.3694456298805,85
43,433.336842724427,472.54246643394856,85
97,376.6349589821066,162.08737546932196,85
5,278.34974719112904,163.4268472266422,85
29,258.7640700154434,136.50522417687495,85
69,262.2842653891635,163.94064742464298,85
40,422.7078087498118,171.14398829554244,85
3,31.242388757566854,273.82217023137923,85
11,88.26178922767653,252.9176798653091,85
45,93.3016652514942,233.19038031083767,85
56,29.098299684910735,222.63483859289013,85
86,54.758585443570375,199.18632589545538,85
38,447.1953396447824,163.05512339815348,85
67,253.72973515834886,88.50719635641019,85
22,283.3065963698666,73.27087665138882,85
48,284.2369310195547,60.61740999361442,85
33,499.29258688274905,161.73074263535554,85
64,470.9746330830738,132.68959375184437,85
65,463.85326403763327,193.26138618648952,85
79,484.93052174865915,147.82229721647406,85
80,58.972710159633955,193.55740988625575,85
62,84.43863171157773,161.70230719766553,85
95,206.7082049228854,63.55356414934488,85
23,325.6831055602994,8.746427271948631,85
9,133.12940077691383,71.07263105946232,85
26,168.88435416172948,104.21165081619243,85
59,146.66339199308865,95.43975937749526,85
16,367.1121483231654,19.11263900926513,85
21,391.1570388181266,3.397224278464117,85
74,378.84084781353596,56.072476392629966,85
25,69.70278685288284,46.806011249780234,85
28,113.09878443973321,72.1814135052991,85
99,65.90732532043825,22.931929140926343,85
51,456.5448500583789,39.56144685722113,85
70,470.76280896666714,4.906952790516728,85
6,23.330555466644366,40.4500532524219,85
32,1.1242327671942554,17.505203523998368,85
84,26.328037928276483,84.12743235428299,85
61,475.47558325953867,34.8414198743448,85
