id,x,y,portee
0,382.85528853305516,447.99204369324013,85
12,383.07663383562885,478.139838411424,85
32,445.92060563569976,481.2520799992416,85
52,363.52136181159574,421.8619251518383,85
54,321.1437050196504,468.8101066684112,85
73,379.7073008145638,424.2558031305458,85
79,410.4416161986854,484.89150601089807,85
16,475.7867251522372,482.0761081725998,85
23,496.5021038548855,447.3216403788392,85
3,280.743465232704,419.81145322899795,85
4,388.5532300378233,362.9072599719506,85
17,282.3734934628762,399.5595700453775,85
40,412.46244480361224,352.67502766109044,85
45,249.72825682291332,481.7588418072326,85
25,225.71079254750177,455.3140669962896,85
43,285.387117228409,371.3905107094,85
47,224.1527383418696,457.16199192151475,85
56,235.55325933064492,400.62547215673777,85
77,234.68593377606874,485.5828636974192,85
90,224.9079752196097,430.0633668204187,85
94,237.37779773734385,386.7853747560017,85
9,368.1292076777278,298.82156240960927,85
18,369.5852353792537,295.23431308318897,85
59,425.80018810192354,298.5855675557884,85
98,357.2977851855846,308.8516819381573,85
81,225.80807415032695,338.88602536363095,85
65,494.93220537345053,336.04368168574246,85
33,232.28385497041538,499.2221156215374,85
96,193.25818761884094,407.1059593979562,85
34,214.84995356464654,326.75153885628606,85
58,205.4741582369984,344.2073418375433,85
28,373.6076352862587,275.6751725090561,85
29,387.213952830042,249.87543229929503,85
37,444.0648880559401,265.7315216602431,85
55,303.42679473709825,252.11327878295074,85
88,332.64529985618213,235.92110900475964,85
48,474.6970958620875,264.17868559753464,85
69,495.82005942138346,285.4793205370429,85
84,419.5622191565606,222.07966787122652,85
91,491.7737946849431,310.7599796199345,85
46,150.9733850499249,324.3019117702747,85
74,174.7576964128339,304.18380418654385,85
87,258.4468158386571,278.3576809498967,85
11,119.64701053284871,435.06653795844153,85
51,140.89598847055734,294.46823371421635,85
75,329.37440697923086,206.16798708177276,85
95,382.13242987104655,195.94999454982587,85
53,469.0028909440674,207.5861499857335,85
19,276.8427642845686,260.7554978312997,85
44,263.3507849174186,254.1547637177034,85
15,407.1900488890408,154.98426041301022,85
99,430.76032720691677,167.98239280954107,85
2,84.95235225219582,356.97856010532115,85
24,103.99135136908566,375.3296337896474,85
27,78.30114039778053,310.9071421125192,85
92,92.55125089148258,369.45309379123404,85
57,68.09001818190258,490.41749417743034,85
68,73.951742950304,481.19976997111087,85
80,113.15039428420887,451.28179800591016,85
71,61.14753596458866,309.8958582677948,85
62,313.5416883630506,147.07465563200233,85
20,401.3253202309919,73.9597315188808,85
31,399.344618934478,110.2877350466978,85
26,22.060161909651377,385.7248420618636,85
63,37.219051492761224,297.4775496062167,85
35,27.072833164014266,250.93606361531644,85
72,25.826467172137825,286.2278219880176,85
1,39.1815217431794,472.1582303579613,85
5,263.8092194566442,94.47347089883623,85
6,253.18009026132117,94.3592277150248,85
13,238.88414198355034,146.8720715265424,85
22,313.5890853125507,83.63995516960715,85
82,244.04137577353936,140.98988278739967,85
76,80.51855672417624,192.38313862218814,85
8,196.51750039532223,102.2587676664844,85
61,217.86412056056182,161.69383626774896,85
78,190.99049368604955,112.3536729066133,85
86,235.8967423340536,102.28013634438332,85
38,203.7740421583995,161.24937631885854,85
41,174.54846060924228,127.06055005618005,85
14,302.9077995487676,6.552187063370408,85
21,302.53376004322683,14.707196113980526,85
49,306.17644387168104,3.9837887488352597,85
7,68.30633734315289,117.36297816897479,85
10,132.20641516133418,186.14727698531507,85
30,128.97913615255547,197.03697373274414,85
60,123.27842726380794,196.38758364855818,85
67,134.68936631612576,199.8045173542296,85
64,119.3878652435007,70.75842666072523,85
83,126.49425415608245,87.7444689844742,85
36,92.81916765763687,106.13986051055197,85
42,7.495282735675513,113.12888485582468,85
66,0.279617265815324,76.4434293214008,85
70,12.850771238607283,138.3985442248017,85
85,64.10647594501361,46.00734018744612,85
93,26.92380906259806,73.65212046428726,85
97,13.734870906984387,106.52193854674003,85
89,131.76063756217482,19.584056150368234,85
39,28.82496878367491,27.433983872359903,85
