id,x,y,portee
0,234.36427967731112,480.2174197232418,85
2,219.90021746821893,434.08846856252626,85
15,200.488452262232,479.75448059789574,85
19,261.83752126391533,484.635708816904,85
23,211.58307186843206,434.1502847871275,85
41,171.613697163002,445.33573783992557,85
47,303.94602810473026,454.8004653968775,85
54,277.50923832463883,438.7880515709703,85
79,254.14819996883497,469.1719150565024,85
95,225.03982402449236,461.9882029670641,85
67,231.06519892899797,351.1794419174098,85
60,128.5412968206273,498.9103109121946,85
71,312.14815226363453,432.8420922111404,85
10,196.78266267023693,351.26581396312065,85
85,116.93742627479698,460.8397262808528,85
3,308.07430693521405,381.41876115609483,85
46,368.38949618170915,456.5333654065902,85
59,384.5003585384903,449.80126931404385,85
81,372.4158668386195,466.0842475051089,85
16,261.67437496783003,296.5985552283834,85
34,195.89318716852407,299.368267425855,85
50,207.9723008851251,275.93916545273555,85
70,258.30216050249214,329.402070852276,85
72,158.07226983540124,336.30486383119285,85
80,271.25685832596645,299.7158393461462,85
98,179.48250153572175,290.02223463142843,85
45,60.13517149052156,456.9710444542126,85
6,336.54003127861074,372.1733229785117,85
12,378.71860420599916,408.88808375721135,85
21,342.6541445331303,367.55002581815796,85
25,388.18654685972405,437.90505349240277,85
52,363.6451453322863,365.92323498108755,85
30,170.22762355177738,272.35323358586936,85
40,139.46975902575304,303.6330297132396,85
17,91.63660003024287,383.8344886140658,85
24,97.81508522070698,390.67808250398065,85
99,333.19110442294993,327.6932143979476,85
4,405.78199431883166,478.9514506216277,85
66,410.0358232973843,398.6647105857356,85
86,416.84873798276425,496.6669411251722,85
7,463.6852247591151,422.0034384706055,85
20,305.98468469334796,261.5178053458828,85
32,308.3899067289557,275.55731813361956,85
44,231.26734651066593,253.9446072648323,85
13,197.51315855484043,192.41561417652576,85
94,168.6552333012876,203.69695035717095,85
33,80.60423355358121,310.75794425582984,85
36,100.37368090579857,263.5307763138259,85
84,462.96613937047965,403.72970442673517,85
82,165.07282778828025,198.4778800060155,85
96,107.4920530491676,240.19678739732413,85
83,85.7617014570386,240.7329516473718,85
90,63.13894725714431,355.6494105813246,85
61,473.28933222290857,427.7797320127922,85
63,480.56294112566076,450.19929276319766,85
35,487.99988147088993,423.83580702364367,85
31,376.81844296034996,246.92670417402695,85
39,348.98404111546853,228.53098350237738,85
88,313.0604356376596,214.84223316336448,85
51,149.82419773100403,180.56020182899007,85
56,197.1799389459651,117.03298225116771,85
75,171.08480134836935,142.7263388139049,85
76,149.3944358885735,177.812211931013,85
77,68.34001270392659,166.52942951935773,85
91,1.7255673622396661,379.27658950376707,85
14,404.6785491763075,254.69622187850194,85
18,427.3479089953187,294.9511477172946,85
28,378.24214130288203,215.71702915130004,85
42,387.2819980333977,194.35174510129056,85
48,449.42885231472604,268.6853005831605,85
65,423.0643152737592,266.6846369791847,85
93,392.26071310677025,206.5950468072833,85
27,196.28061364357802,88.97513631515046,85
53,220.81663747670126,103.34871779828796,85
69,124.09391059371383,93.01985974608141,85
74,221.39739474515025,40.837929230989275,85
78,133.7527545735286,75.0376302971335,85
37,20.907817693289477,134.8090593330819,85
43,31.96114263749922,90.43895898200721,85
49,30.763210602486158,114.60726798060361,85
68,65.23108806628491,107.90158324203148,85
38,467.5171192050214,197.23679581433174,85
26,175.979517302834,19.9381919490233,85
57,121.40527221215036,56.38158370218538,85
87,145.40217449302023,26.28011960890031,85
1,85.9724983192937,42.55983585597461,85
62,69.11581601423194,74.78121151267314,85
73,121.70024998360063,39.62177386249244,85
89,87.1849698754028,63.62199859635126,85
58,266.08093968333327,18.276631018773635,85
64,277.5954894672468,36.2691229867359,85
92,311.50895635190926,71.286163110449,85
97,349.87230186471567,40.14464936869705,85
55,375.16188677183146,32.22313527949239,85
5,453.4355827034599,53.573372283363895,85
8,444.22887561668347,13.507252866132468,85
9,459.50880687950803,96.53957758012521,85
11,464.95161606950796,16.21734680203807,85
22,455.54368465653744,68.31206403360184,85
29,468.049174709863,59.709344966462965,85
