id,x,y,portee
0,187.09859731954998,194.5950870604276,85
22,189.47461271816724,202.2684116522763,85
24,114.70073931630803,206.55331253725896,85
28,140.18285083606108,175.58128597284272,85
32,204.9865274235092,156.35406718955457,85
40,232.45058805674796,245.49621403141552,85
44,127.54121675337859,146.0726118180151,85
86,192.95089056507732,196.6487764816568,85
39,120.16383019471306,251.43418690694818,85
1,63.211676476921774,264.2616873664948,85
16,33.11667790206746,208.18134574268433,85
43,54.174868430704294,222.2698407965204,85
56,103.52246619653639,210.49263575291226,85
84,73.9930992087594,136.28344217847632,85
92,51.50279014834352,210.24075022887118,85
46,145.8937625255726,106.14425967682523,85
5,259.06319674474344,133.83409159005072,85
41,236.9724845609411,113.60156400163113,85
42,212.44096183108806,104.63008031552451,85
62,178.56790812917066,78.5359043724258,85
7,268.47263069158004,321.7860959674512,85
38,273.9209438643186,254.76334507726978,85
48,229.98847001394458,330.24931545448356,85
65,260.8806117817078,299.96051316472807,85
76,252.7257248813513,319.99485443313324,85
77,292.2374701003264,201.2648805076277,85
89,193.0088690193335,296.5540255694066,85
21,102.88935987937376,303.4963260773246,85
71,84.69821267487838,319.54089978789216,85
49,25.950531489230432,208.2024174459719,85
98,20.74058002152057,222.95807595416366,85
55,1.796485174998308,177.41319827151437,85
27,40.38983058996237,61.1045345927918,85
33,24.440076451884895,97.03866304542407,85
72,313.1585935852217,125.83631924783,85
81,328.0526515183673,100.32983286707392,85
83,305.0106099540298,101.56377882619955,85
93,171.76496331967533,4.515533028321972,85
87,253.33663213135287,349.288907762088,85
95,351.88400174429114,227.90837502349183,85
37,165.70955385451597,344.740128473121,85
68,191.77753883079478,400.3369040793702,85
99,188.5233489860698,402.73588730672816,85
9,361.839505847594,164.25863236540695,85
29,144.2016294776772,342.26354486193895,85
64,82.96414863598255,366.55197249496376,85
75,120.48213892310488,357.2707376998279,85
34,59.24472561139871,394.94224035972593,85
2,78.82041862863164,0.560738372629932,85
10,16.924679899428586,51.79403973170649,85
57,74.55381906214892,20.680552137568643,85
61,2.3756352169091444,32.38118974460008,85
23,357.7625609984061,136.8720397031327,85
35,377.1172680729035,133.07853860142487,85
13,363.16205124757863,49.61835066371667,85
60,355.320835670207,38.05482807994126,85
30,247.42962429677462,22.457119111289504,85
47,382.04887374713263,200.03888628034312,85
69,384.1931175748851,211.50350355852026,85
78,436.0505821086761,218.4755354556349,85
91,401.30838379942935,288.49126971396936,85
70,130.94594547161054,397.8008789592335,85
3,187.18235080122415,445.4521707732477,85
17,205.68828595893302,481.5320095212228,85
19,119.8000186134161,437.08197612931383,85
59,167.1057738497405,466.71686039476566,85
82,178.57134575055318,459.6575113914542,85
97,240.46557204770164,456.27012694789306,85
66,420.6136636461003,131.91416862579135,85
79,422.8188323975987,150.03677464367675,85
74,34.37769347022201,428.03549945764667,85
90,100.58895099385262,433.2772653517711,85
94,23.02216980887728,415.5132485603757,85
88,416.9863750659585,78.65949939193345,85
51,268.5570118975233,4.89362071959304,85
63,466.3937059448437,222.6924617956971,85
18,469.2328651150376,234.26947855808922,85
15,352.7789044141504,357.3640245794722,85
36,364.2564803740162,333.28712545660767,85
45,470.2398646489257,302.3513936733183,85
50,474.8724166680285,302.04981847496316,85
52,464.694175934394,306.9945890931766,85
53,407.2191861376612,303.0414757280142,85
80,415.527005304614,367.9670958151791,85
20,115.09627812052486,470.0920964366606,85
54,261.48815502373634,459.6037385193114,85
73,215.29934531817395,497.00448032376397,85
4,287.7396075376203,480.4314486732776,85
26,267.94548108402887,499.638820869641,85
85,310.97027884126146,450.6849565776618,85
14,418.38036743206845,384.43338326009706,85
58,324.4893742141154,419.3859217516682,85
67,414.16086819087934,391.5850004106209,85
96,379.97948321831115,380.52904530350776,85
6,443.6983409481892,445.93007370195875,85
31,480.1282354620317,417.93276529566435,85
11,368.1965210981613,467.97948295812796,85
12,474.49984388561546,450.8301911317322,85
8,499.06993423913394,436.13814725545444,85
25,469.16622522676363,486.6023860118578,85
