id,x,y,portee
0,413.95957084600246,260.0256434073929,85
5,485.88445535481435,255.02699613477736,85
7,458.34250290186037,297.9959473064422,85
30,379.0717815525943,232.869632459454,85
44,359.78712754379177,300.34519727218475,85
45,473.25035697035963,274.49642760229926,85
46,356.67344528922956,251.6406840325513,85
49,488.1962024612667,227.3738389667061,85
52,401.09456501625647,301.47095665918414,85
92,392.7134312948221,214.02385229792597,85
18,386.5144183996794,174.7576529854441,85
39,328.3673743773497,182.33229826093296,85
96,319.0997385880154,281.0877521540046,85
25,353.09356439104863,339.3595117878642,85
47,295.4815431671031,258.1484461020913,85
78,457.89332153576396,166.51517572282148,85
63,417.8150449239061,154.8597227031473,85
64,430.125894951553,158.5206742099909,85
33,298.3151740849521,177.9813849747922,85
69,266.5753773131655,176.78590610450684,85
99,253.92525506342417,224.83325430919538,85
16,216.17406380169962,159.39692924537468,85
40,282.03371474805806,106.88566639658958,85
22,222.5952470890692,131.99208618628722,85
43,193.1238561713276,143.36618925088663,85
55,200.93614808288896,178.8289298994017,85
70,215.97028020964893,110.30895443224459,85
84,192.80605424152776,209.25882970323812,85
19,175.679366570951,133.35526955777328,85
74,137.07013142168535,153.78041756905546,85
89,177.39295041894798,98.7060049588046,85
76,291.07999684546945,27.30809411245383,85
91,254.708248220802,82.48444535319327,85
41,196.78674674710473,67.84200350296265,85
27,122.51498608140382,114.98097351036456,85
62,136.8816477150107,196.06336963564343,85
68,112.15735184150688,149.1928520156642,85
31,141.3803148724807,232.98213518966963,85
34,129.94135671221295,222.9699255135396,85
50,119.68083702932397,194.3743385789809,85
98,126.3985419713023,217.18190114674292,85
6,119.51280685501247,214.02919622014355,85
58,105.41639382212881,179.73722310002955,85
93,93.85006712219374,131.70422402447818,85
28,69.6874988007215,166.76346051178203,85
97,69.18827327182603,142.07256629198372,85
56,160.50892643836713,44.87503487874495,85
59,152.9812815524253,17.710447023454257,85
12,333.678879501461,38.17177612126643,85
51,306.5396743478142,3.5582694922209335,85
15,79.58132694632702,67.71961803053772,85
42,63.07268933327642,88.61631084183897,85
60,106.4220793228629,34.21203520576127,85
66,42.85192554040085,102.00980687680806,85
90,109.55383473771147,35.564607020885205,85
29,57.96263706852856,210.42341459067825,85
65,121.93377013696893,260.11865823879896,85
3,32.52128599003734,132.0599257781182,85
85,158.07792168354652,306.1058635162099,85
82,36.23570743719606,192.45735062391273,85
10,29.912604140200305,189.72759533006035,85
23,21.85635284273213,212.13861192624728,85
67,24.848925197316017,222.47913147940613,85
37,25.087049987443933,72.67390391773742,85
94,33.54117311165572,69.08267852748683,85
14,83.44967481228687,29.4371667754707,85
75,87.38155462824525,33.287281744721284,85
79,112.54058015550095,7.051913492719775,85
88,97.05100773910746,7.579976425181045,85
35,54.563042178994934,49.32688626528387,85
20,8.559801612165852,229.21770725400404,85
38,18.937860114230375,241.55356343112993,85
57,149.08905951746203,330.6551123086711,85
81,145.58664871785894,325.82431475803514,85
8,191.83533600040093,339.6682525495271,85
36,230.0637556772694,327.5581419016798,85
61,183.2224524782427,363.1331978716462,85
86,6.180278890276725,18.64259938592311,85
4,229.32811871620547,370.580990047601,85
73,215.5509967150473,422.17634136899875,85
9,231.60618045868753,487.850213041722,85
54,167.7855243249487,457.04628357298174,85
77,191.40574388375435,474.66132433712943,85
83,256.4254038836445,494.7463241675266,85
13,294.4523170461249,464.2203491566376,85
11,117.44418412104102,457.38930171231704,85
21,93.09602746402568,484.71751446492755,85
87,324.4222595053187,477.8035827101346,85
95,373.44621017996644,433.8912360245649,85
1,84.8157889274997,493.81674048225733,85
72,66.90559064842321,397.2582579920057,85
48,36.191425902104555,488.20909306146535,85
71,387.58575052561736,487.12447052438,85
17,32.93661290536243,334.53307105129034,85
24,14.737309112594687,410.0263192246191,85
26,3.200838238609449,370.8544859380967,85
80,52.60569832045236,378.88604331715914,85
