id,x,y,portee
0,345.32557019447927,89.82538732427098,85
6,406.7230448543491,63.794031074347615,85
20,341.48097711649393,19.93009429684922,85
32,400.28986237598366,123.70555655906146,85
35,370.01895836723673,25.81127429964042,85
62,263.3715607768827,71.57786683031154,85
63,350.2476002448262,174.345916961961,85
64,323.3831124382919,58.03412759669313,85
67,314.3858875383738,108.1230268209195,85
73,293.5631293965394,33.36676174892067,85
89,317.38838661860285,170.08981178427996,85
96,400.08631556407556,40.34563022130671,85
3,445.0154339906079,69.64068439022242,85
36,466.3650351254729,96.89356051820214,85
40,451.1309474371853,78.62770306246958,85
49,442.8599807894109,43.24959405582618,85
61,441.72941782044177,77.25062707053054,85
43,448.51197113863844,164.69553502466238,85
12,205.36642202973744,73.75351869251512,85
54,188.05995340724414,105.7164540433907,85
56,259.0661206439296,100.3502396203409,85
70,252.87634109412903,139.18751542090274,85
83,194.39748267863555,30.349586577730292,85
19,327.10791715390144,228.37437663066657,85
45,282.07681892806676,157.24011850420388,85
76,383.39853530246506,230.3337891874227,85
77,361.1179407144913,243.45395717642864,85
98,271.808667517235,232.0409117712654,85
18,496.85780844520315,65.6629848745367,85
80,158.7851518140721,65.67392178258235,85
91,127.75265923993034,78.56599057168084,85
33,119.44887127348669,110.0744618530996,85
72,118.57745533247565,119.14330222408537,85
2,394.5977987578428,269.8065543512417,85
52,347.4450550549281,261.1854304562151,85
25,384.10825121126965,297.5051854622807,85
29,378.998414446409,301.15772600239984,85
97,441.6097345091795,276.91232612867924,85
5,275.51720097106954,298.7205549402919,85
22,245.19521687727797,294.6481769648235,85
37,266.2470690134634,300.6962429146092,85
93,241.76095619561283,242.10112930634287,85
13,100.99611477266323,115.28870339950859,85
21,95.34732924790335,51.41793327764338,85
66,83.45598529004312,67.15297133586844,85
90,104.314351781166,21.045382539806255,85
71,54.44296488694644,70.75339848435819,85
95,62.88011876589322,92.06999084228667,85
34,44.21239218925099,155.56828353856255,85
58,49.4540261203531,159.67238859138212,85
30,407.5172481738894,319.82358680810705,85
9,493.15281389286446,342.78062983212635,85
48,457.8021779136669,352.23856017202104,85
17,275.1030118911142,375.71669766757793,85
60,309.8778631875511,374.7194065604438,85
78,286.36221126331105,327.238051759081,85
31,178.17444330344645,265.86119548296125,85
87,174.89765336984215,254.36933193195844,85
15,162.75630662117553,252.10719790100515,85
50,45.17822189705301,49.65887529843144,85
84,11.151289000701059,84.64812364901204,85
68,11.928177631506,137.95904577588658,85
51,23.29601067731124,149.92536708512378,85
88,94.3173417225065,229.32494755777122,85
26,413.92229316614953,385.1345264240578,85
59,386.6571429350601,396.328403289244,85
92,482.7281170534918,428.65545752165315,85
11,288.89832969478573,385.9628787990317,85
57,312.07339348700845,433.61930159409366,85
69,300.9874743520379,453.87232284509395,85
47,332.6659641273594,441.8516253959715,85
16,145.81367396073352,286.56219713181207,85
28,133.7249282487278,213.80019238787511,85
65,96.00509745931163,248.19637917092342,85
85,128.71475652833863,314.6775828901956,85
8,28.347251609069758,246.102503233518,85
86,84.63979915585168,298.8963232405996,85
82,391.78658911821657,475.98794250694,85
1,297.007050798079,460.92617209948264,85
4,330.76413310180334,467.0941005651923,85
7,352.81498094508913,495.21135398330125,85
38,238.0837900930057,458.33744320195404,85
24,150.67687824709108,370.25826536030195,85
53,101.46677595359527,326.490188280783,85
99,179.3881100936968,350.9651192442342,85
74,69.15689847617962,343.3585194097453,85
79,28.137630916907742,356.13439597964583,85
23,164.3328147951269,470.99570530133997,85
75,184.8114326255384,486.09083774844686,85
94,208.59562347704392,475.62354165470657,85
41,83.66005410164784,414.40548160099723,85
55,112.03863200556036,409.1936629340566,85
81,122.61759749681516,437.9005265645237,85
44,62.40812752347475,417.83793932096944,85
46,33.48902469911391,404.8358871150517,85
10,128.30619288713623,477.2543835026606,85
14,154.66910545716345,484.7283891402603,85
27,85.39956501830865,487.7128076699375,85
39,50.300470734245316,475.0169820175687,85
42,24.86013445742341,489.24393159643955,85
