id,x,y,portee
0,176.10960818107873,481.4988761909026,85
24,201.0361202930091,432.1193952682168,85
45,98.50961901246814,462.57153464971987,85
58,189.5592987165845,463.3730656907915,85
83,189.04601993950226,401.0723793957798,85
94,163.98253561406312,497.3590002008723,85
4,187.104456526908,385.01589641363427,85
28,235.46598099678957,361.1833794917757,85
30,263.8644426305358,409.4541167677708,85
32,246.24201097573794,425.42941358409945,85
65,217.45456620150665,361.2440780787668,85
67,192.96664510217843,374.670619073197,85
85,239.41184914084846,362.3617367253928,85
6,111.7756619586548,409.5990885027645,85
35,66.26150538362808,485.3133656024636,85
77,27.868665885644518,438.4932284322728,85
10,142.08834470893356,337.2730875352158,85
42,180.1394640977645,330.80017519929424,85
57,226.8860207618693,349.83881096598685,85
37,128.67804488470475,329.8742840266902,85
54,193.97268202576973,312.02206746455863,85
15,279.15975574901944,331.02909545441787,85
23,313.7079258047167,463.5913548261767,85
84,315.69460010050693,447.0412124337934,85
96,27.638629903111667,400.92375190042094,85
93,259.1680943115247,274.7057538071394,85
26,164.83423550665904,239.79217102593313,85
70,228.24285166817864,242.2941665857896,85
1,265.00891871779777,265.29133450065854,85
19,310.11566509999443,311.46511571965414,85
91,344.90146397479685,353.32268685314097,85
97,345.0748855266818,371.4955419664793,85
12,322.3328312651539,484.08821191941314,85
43,352.28995371795395,419.01605917816823,85
62,365.8436722211744,436.84939832529545,85
69,347.13493817803754,440.08921633640784,85
73,383.1225632003387,433.868750465375,85
80,368.6627545483709,404.0169458058829,85
81,327.4596287333305,492.8669183255329,85
88,378.4709571179635,422.1770417238043,85
41,370.2805255717446,391.7355027827284,85
98,388.22942822176407,419.45068481267003,85
87,268.9868536046785,225.52526670992407,85
92,338.92952526877696,270.0515694292782,85
25,115.14546854572139,231.90295169856861,85
72,212.22915445806996,199.35035963884445,85
5,422.7392310557309,417.6085618603338,85
51,420.29795229242956,482.01819305040397,85
89,430.1314452048203,484.1693169868864,85
20,464.58697223117076,447.6532666905819,85
74,318.42753959770073,169.65340272479241,85
8,383.80909260135957,244.82461721801724,85
49,407.50489115303833,260.29718359417944,85
79,80.70310387668245,205.35602610114933,85
90,104.01038597826474,148.78588551721995,85
9,217.21697399560708,131.80221563162308,85
55,222.6577075724679,130.02438215192203,85
3,489.0433150226188,382.37096479051297,85
31,452.49920209183375,357.4903739554821,85
36,483.0277008725317,363.9548798046739,85
60,456.21828034735074,483.66901021836213,85
11,371.51137038320644,187.73329291109408,85
16,346.2154243983431,99.82069454753972,85
56,388.5454781277119,185.5339542812604,85
66,379.1555464192202,144.7551807411966,85
27,415.9492115214006,207.72982245671977,85
50,433.4893410115004,186.7398155234909,85
7,472.6001430987786,274.47590565956705,85
47,471.620726192149,205.9336120980869,85
64,51.414290659401004,171.77924655176923,85
75,17.927813712998176,157.32383211352658,85
82,28.500980799267772,180.13107531532685,85
21,163.24892120439955,116.47771133265283,85
53,144.00556947635795,110.70317460593687,85
59,83.39805689726958,68.01204044725323,85
68,52.72183983377299,121.23821296114168,85
63,237.14545918989137,60.13305196783614,85
14,339.5938472478982,20.239498116474074,85
33,375.5545569671165,93.04976593606729,85
34,371.206632469955,47.65998605662297,85
39,327.59581685767336,42.91010003891166,85
71,319.3256844879622,65.88455437234897,85
17,463.02363581657903,145.73952975707925,85
78,452.93710804044673,151.66824801830563,85
48,452.4872706564843,111.81264034370375,85
95,442.64378186284193,95.38267426887958,85
52,493.3524028055041,257.9476224773591,85
18,205.40757994540965,45.38251807293114,85
29,22.13160131968589,57.96150736610517,85
38,138.65605730310781,11.9059299795361,85
46,65.55308237991214,59.51097478138595,85
76,75.31622242699243,51.37962622835318,85
2,281.4537927855362,18.998816571125012,85
13,243.46242412952418,20.931939537840393,85
22,175.22183509334837,17.569595201073763,85
40,266.9603441923282,21.637438121903273,85
61,314.25185469986724,14.558133016150999,85
99,431.71081207860254,69.28401830658521,85
86,459.6743427289289,77.481859473913,85
44,487.296728790074,41.418708873793506,85
