id,x,y,portee
0,252.04393451027113,291.00279615529575,85
5,200.341093736795,275.6099569718034,85
13,255.23613023151574,282.2343605997881,85
14,263.3217798817578,330.52889985514196,85
42,298.9925151176323,314.82476442404226,85
72,218.9437013952588,267.8437605755551,85
85,206.04394626361977,358.50292787952765,85
89,238.87729563534393,368.5164123661626,85
94,219.36598928580696,314.2860731283615,85
95,255.52816862667572,249.5453856403448,85
2,153.25011518683763,239.29272054872658,85
36,149.5174860494089,315.68168316933185,85
41,131.6653503448277,301.65743515686535,85
55,330.1566948609672,250.17243179571346,85
24,314.84869895486054,354.937317789667,85
1,321.95750998817795,394.6233682515499,85
12,344.47870191251076,374.19444341113905,85
67,342.0248799583781,384.4337323028937,85
15,162.26615675620536,424.91122437014076,85
28,186.32805305951234,390.9910415611628,85
7,313.65787345843137,399.045346301146,85
34,122.2674005953322,227.30813815677493,85
47,112.97427583152958,232.58564449707686,85
54,164.41848954757282,166.82573326346005,85
98,88.09719182703607,198.66503344598158,85
51,100.02640665149204,377.0088079739297,85
60,69.4649612378882,298.62581451565075,85
70,115.59396629201801,344.39959851508485,85
92,93.26029863258573,317.91271039991653,85
23,346.46790840795325,234.85608318910823,85
52,355.2726989885326,236.3707466375563,85
61,360.1434665325993,249.10526013149908,85
63,357.77910904936857,196.47219073903344,85
48,361.8819792841131,381.78653626235524,85
87,359.7260763988157,412.32216660344454,85
59,326.3925626711548,466.58746851050535,85
93,404.7786033601944,320.52496042474553,85
6,150.8255528234902,462.56282661357886,85
27,96.2992482715781,405.8857717722624,85
32,160.5670578395501,466.3479066297134,85
38,151.43509356122797,471.459722456437,85
39,208.11776648173597,480.58638511486987,85
66,149.12286017837155,431.39836701758355,85
86,99.65239895041422,461.3790671505781,85
21,95.1600377103271,173.72532905056582,85
45,54.474471589027964,173.04956499952416,85
17,203.80567676372902,106.04484077605936,85
53,117.32436913090066,104.39301337181917,85
68,197.83331415131929,154.05253885422883,85
82,74.14119363190336,132.93527810064643,85
90,71.85859905520248,368.2777955441765,85
88,43.828002186244554,299.1208721269341,85
11,336.2143528083666,158.8313534463538,85
20,399.98069734306387,165.79815053253637,85
84,424.70439340534534,276.57753684362035,85
35,387.2019725021981,138.11612331832563,85
37,310.2044954662517,150.9390597668771,85
97,357.4934038201594,134.20581266014736,85
18,269.6954549080219,493.0241043823748,85
19,254.78656810753537,480.4124225753982,85
56,466.5684113249033,366.53683854274226,85
3,30.690152327446597,125.57696323370426,85
91,71.72729578717669,95.69800656250466,85
22,245.5317806949846,125.1926814418694,85
26,261.2192125315178,71.11939910093473,85
69,243.48992218984927,32.944398974103784,85
74,221.5155588982652,100.20056543882293,85
76,136.2056656438136,69.36914040545233,85
9,39.31694094651389,75.12333918913328,85
10,35.341047094648246,85.36418544114943,85
50,85.30773423960636,53.66977706717868,85
81,108.55342191848382,83.42296598015508,85
33,274.2607020022546,161.33853191193708,85
79,272.0304534773732,163.47831678128176,85
78,3.106279762973174,373.8274052451062,85
44,302.5391309599362,130.88006499613343,85
4,456.89667288763195,140.54184949309095,85
31,471.63402521533044,143.96814314063533,85
77,402.1352047208266,102.84004424982885,85
80,441.9535231863178,123.4464253237001,85
40,484.9417857540248,245.8508868801174,85
46,491.72923430541846,258.23343899888636,85
75,366.6822611796123,66.4273603001303,85
49,451.39154800513757,413.5821789807302,85
62,498.67127166255443,402.48843133408576,85
25,10.258405418860416,58.83292248942579,85
73,3.9043240822463354,47.24355379080553,85
8,205.46016928776672,19.616033158971813,85
58,279.12957233752434,7.973759251310941,85
83,300.9221714570452,52.24929657978122,85
57,15.000995725156674,19.716917998995388,85
29,486.7906570739193,68.08534066808252,85
64,494.9614275889151,135.63953769971565,85
65,420.9086719673096,22.77027947604049,85
71,440.72693033838885,31.692722912092798,85
96,495.0802003065687,60.93962068016495,85
43,354.14103956186375,12.276777049213816,85
16,485.3858527068587,487.64310581462183,85
30,443.77496945876965,485.82645709663655,85
