id,x,y,portee
0,220.44519868885587,40.217507785789365,85
3,151.29238631857345,36.425805711401914,85
4,198.17133714979508,67.11787369089912,85
11,147.07381325720127,71.98199651649185,85
55,249.25067869089978,29.90519483323012,85
84,157.12435320263478,76.34503516913865,85
97,187.51493499010346,7.166607340466369,85
29,119.21919535866176,88.68933465681467,85
81,88.35641325370497,30.722389889886127,85
20,195.2412110068048,124.01501243230467,85
37,135.82345876608966,123.41401770095351,85
57,168.86083908895165,133.72469034526858,85
6,94.66737049764234,116.14699065547273,85
49,101.43137604647917,109.88175642195147,85
19,41.28977918880356,120.77339792043162,85
39,161.07724610454378,162.2353076325163,85
78,119.56669111520435,172.76503103816614,85
92,48.832334638192584,124.87361621244769,85
56,16.54810791657646,38.8454820187557,85
69,40.08012458975069,18.036829604503644,85
86,47.651009088082894,2.649435416622603,85
30,186.06818886451592,175.99840613517713,85
70,246.43272840835178,158.96565876608594,85
8,17.96084913772711,141.0296370095361,85
17,53.17664433492442,178.39618651990423,85
75,35.49171013369473,108.1461777162252,85
24,17.155714989899153,161.47174183329065,85
76,152.622974914847,226.16141446590458,85
99,168.54572465284028,241.82596974396708,85
94,225.96839780992008,241.3719499824461,85
7,278.6398880235263,157.74369670815747,85
82,280.72619997467285,210.87648002775856,85
83,324.1871155641663,163.53319792978,85
33,168.01901763594196,300.3622124108707,85
42,194.83185244444607,287.2024768306722,85
47,110.94332108259208,298.03892764942594,85
48,84.72846007645025,277.2017725415243,85
91,104.75045429752089,274.8539900391,85
27,167.95609726828053,322.59597897591937,85
31,253.36486834800704,245.9289891473514,85
74,246.47977394136055,320.21715732895365,85
72,358.14184359912656,169.43101797606332,85
22,326.7934860908478,268.78809535789566,85
73,353.60212754752934,209.69233372309853,85
45,376.64137993054214,96.91327836785673,85
67,205.71819863896351,348.72505091918913,85
88,123.01629237186945,325.5958523236271,85
25,30.60624898516767,308.31116447739333,85
38,42.733020623016984,319.87947744370484,85
64,52.45036926737529,322.0056278161502,85
80,43.17697747786819,272.75922069571766,85
61,167.70453967682042,401.56283742854583,85
36,291.4503637097926,319.034301092507,85
54,288.7776571738136,353.3077593379905,85
62,238.9091801503841,385.0602509066881,85
60,386.7778372231164,222.10666814116175,85
18,383.1870361233236,262.5422568103834,85
26,365.2017522257295,272.2585522571864,85
32,340.4730735168642,284.46938307072554,85
89,350.41122024537844,281.6249970208923,85
79,424.3888789600483,238.0149424038674,85
5,376.18083001604,80.92098562978,85
15,343.7460883807643,32.30266759327871,85
16,439.52045993351777,48.31743145858475,85
58,424.6750594292796,41.79355739245738,85
66,403.45454361899806,33.827766619557444,85
93,342.7671897739341,62.408807506507344,85
21,222.42480916056712,403.1532815945476,85
59,8.958025721212405,365.61251338743335,85
43,125.23906804676416,466.7603109582553,85
44,207.091445720606,474.93723415094024,85
52,241.48175049752345,431.1446091688316,85
87,225.38953288796836,456.3920398240489,85
1,323.34968038341077,384.95532729308513,85
23,342.7207031899301,405.29172674016945,85
50,330.414482763569,419.9652341465114,85
63,322.85137075912075,411.86403721690294,85
77,269.9180225931796,423.063602408167,85
46,469.6147071863101,207.11250218163613,85
53,449.4493644439313,167.7478859462802,85
28,425.78739689295054,318.90626590250093,85
51,439.7378492840222,314.3961244676487,85
68,445.4530213155323,296.2956188271595,85
41,458.2772698093839,68.79341401549333,85
12,462.31925464623566,70.9790508038779,85
14,6.436163940875373,431.0469200351176,85
40,20.589570319384688,449.79473023318087,85
85,62.75476053182083,424.19643072123273,85
9,113.46026216340954,493.1730232953602,85
13,96.78232917316143,497.2627183831624,85
90,286.5019973557137,481.7777714384524,85
2,321.49314751728963,458.0122333127845,85
35,402.6108948121158,371.0209234512406,85
95,404.8490304188567,380.3148741554072,85
96,373.3810237548085,437.60024351597764,85
98,409.831257414792,442.3340210548598,85
10,315.1294013483012,497.82833553883665,85
71,496.3297253515923,118.10517495067596,85
65,19.60445489637358,477.71873027923067,85
34,466.8276102483787,446.8013594644442,85
