id,x,y,portee
0,173.1243504570505,469.1165204539834,85
7,226.58123223228054,447.5743483976314,85
26,175.78414473984793,387.0989801601221,85
34,193.07997965215458,470.21930367670006,85
51,177.1621821088923,467.17197596356993,85
71,221.58613542740656,450.3285375361704,85
79,231.1695899391223,416.0535934279956,85
19,200.36128303509366,377.1439196124996,85
20,286.70370240752754,449.57292771039977,85
29,262.06878454991573,471.6029810330661,85
50,282.5900511447346,402.53361127181665,85
89,282.93474620702426,392.71837221404724,85
1,237.96647610729244,356.10060878111636,85
2,172.10309527392332,366.51079133923065,85
8,143.97213133683584,324.33746269324854,85
25,115.1457955625761,379.7351023258561,85
47,158.3988211865462,334.75474622334775,85
61,92.00441127630071,386.67810897172086,85
70,296.25020084600703,362.5435704599193,85
82,314.46948757755234,406.64098381006124,85
53,249.67131059738657,320.18544556629956,85
67,198.38508075472606,297.21390885992747,85
12,348.31484190035746,436.8671446765667,85
86,354.3188817317526,459.06548185658096,85
98,340.4950731483724,373.84320462804567,85
4,347.0726060215942,338.8987754640605,85
88,254.69183049488592,304.01236963433166,85
16,90.17373818933255,286.0832104175132,85
46,109.9359008140271,299.15063692889794,85
99,122.74327496735704,249.04120948893794,85
74,44.11291077255358,343.63957020108376,85
22,24.364015897114623,429.9045387119361,85
91,41.60350937702007,320.04677295757244,85
31,389.71945049553085,412.48772690097695,85
76,394.956685786337,391.28563175794363,85
80,382.4903466926232,389.81197604347994,85
17,272.7481764730504,256.07192822144634,85
15,207.3282294173978,230.42155761920614,85
63,170.06867074868924,237.00758086498914,85
10,382.8876266079421,478.2118141923123,85
62,399.11371438424834,291.32357413598714,85
97,372.65436693437243,286.07982916848925,85
6,238.86228986961783,222.28312557821178,85
45,316.18825353888263,248.60781583480207,85
32,57.80979895548749,303.2848198666672,85
39,54.022100653788875,237.86724980727263,85
49,91.49875178390404,254.96184082378676,85
56,24.698675235705846,303.70007847774735,85
65,47.88130377103605,293.2906479297326,85
48,137.22556923867236,202.3540239274693,85
28,2.555244363857956,388.6283062779263,85
77,7.822000297221576,362.3284286534504,85
33,453.57278763456435,391.78356538101013,85
84,445.7551236002607,474.90037682953124,85
13,265.74412851477723,181.69255051817768,85
30,305.10473138948873,217.19873022049373,85
75,273.7298209404098,218.17773268546665,85
90,217.203568279363,197.2754253558255,85
73,217.55362535173688,176.71165284501035,85
93,448.84342126763164,479.5587731827511,85
18,370.84259946773244,213.25456877309256,85
24,371.9356726177318,246.18407087413658,85
36,439.5982382235979,274.4087448255999,85
87,467.29721815677823,335.6999741557763,85
14,283.9600293339232,161.41158935676503,85
9,35.33497880389241,199.02635493369752,85
38,7.6240193044693205,220.7024357834409,85
58,30.37921285812606,213.09422938527933,85
55,129.95281217706832,155.7099710313562,85
92,121.75701455260563,133.22389467321983,85
3,474.9934560432498,361.6711135966517,85
52,495.6561070752118,379.90927918621765,85
66,482.5376722915036,440.3649429323963,85
40,186.36897205202303,127.1353824582553,85
85,191.7216921227165,103.15034787459865,85
94,477.76898576198494,232.38351672174335,85
23,245.29707908922992,90.24771486276639,85
41,309.9349581966576,90.71939563396108,85
57,236.57122396444967,65.17537223306502,85
72,206.6523812804158,62.344340153823175,85
78,183.81728045354456,49.01315915291238,85
96,218.37592226003693,89.89385118420401,85
27,133.04233317317815,42.53446737914096,85
37,241.90303192693003,18.071123199176252,85
42,290.0307758679867,69.89143103100015,85
64,323.8049688822424,63.4290657310313,85
68,232.2414196534705,11.383874213730161,85
83,258.33345330066885,21.826779633500326,85
60,317.33778474447644,25.895875846315086,85
21,127.98156357422091,29.516224596143058,85
5,57.86267718583588,49.456470015708575,85
44,80.91071440152109,21.3805897665828,85
54,93.0299573712165,3.1104805620665865,85
69,45.87820417506611,54.279725366141896,85
95,38.243448628067334,80.70810487128222,85
