id,x,y,portee
0,249.71736387107035,446.3451862242591,85
16,313.83131243779195,448.5458863022878,85
37,277.4598086833757,446.6510861194297,85
40,197.582813111753,416.6726571150947,85
69,183.13558891166005,425.59853714498985,85
85,175.54636503826293,432.8000048338212,85
54,344.5147695206681,390.3738679148899,85
67,343.60701807735046,481.49821103837485,85
79,389.79101928628216,444.7935272675209,85
36,148.67291514035875,391.6965246130955,85
44,144.21179555789982,397.47838788783764,85
64,173.09239817616384,338.59772115514687,85
96,213.4913698922199,367.08812367735254,85
5,382.0250176295048,316.9755469722897,85
25,291.975995312528,346.213742563724,85
35,292.7455160229948,354.49709743351684,85
47,395.35082266287566,417.97191471758975,85
56,411.6281545529135,423.1679805289967,85
95,403.9966576104954,347.9042682630945,85
42,401.80546606403993,461.8476839246771,85
4,439.95737763452706,416.11336159215364,85
13,434.14223007267685,420.9976835385074,85
52,440.772914100541,483.0312056355719,85
98,471.3230617307579,466.10373218970483,85
70,79.42408947644635,432.8073301792627,85
82,147.16211151457026,310.6202183297747,85
14,235.17505670930106,312.9182687974665,85
41,105.85385625819238,292.15156681723704,85
6,340.1683263360321,281.1216610776454,85
26,431.1440882132066,313.58973250456705,85
28,339.1733947713382,243.70467139209552,85
39,329.41047813637545,301.8447043384688,85
50,446.29979059217203,278.82498788287876,85
59,419.8852577115675,260.3053732749673,85
71,337.59861457965894,257.7791197459466,85
80,424.5147697163975,290.4077049707536,85
27,311.4018184894753,265.9436110269184,85
49,292.58859921423885,274.52680988317235,85
33,484.43741481469436,380.1419862950292,85
89,474.13366404299757,302.4353701239112,85
19,81.14305850565661,456.84415956725996,85
75,61.8478058645513,444.09507836828334,85
77,23.148628090109813,409.5749270178783,85
88,26.876603628720463,368.2687844067843,85
97,91.370430224478,478.5919915235532,85
2,69.84175658207026,338.21483167369826,85
48,79.63222528503516,290.756447291181,85
90,108.0912795121321,259.96920404822777,85
24,45.240263189732346,313.41585203901127,85
29,99.8869613298552,224.60738237742984,85
73,103.24453524198313,210.08119341314824,85
68,285.9482950380743,219.51214710696954,85
86,311.0532153170262,202.3509694514049,85
8,375.67717129258045,187.28229843082488,85
62,353.30941252114224,159.94513260687705,85
7,420.806592181212,205.7346919488185,85
11,444.0377182387906,188.25613314740758,85
3,22.98148233364494,367.57732155733987,85
84,7.384735543043308,263.23066391828445,85
18,149.85733803400902,206.53328095583333,85
12,52.24970208131452,184.46092118029327,85
83,49.810145833753985,170.79837363491285,85
1,99.69271768249338,127.0936536304198,85
93,105.4926052707239,130.1268028567772,85
23,319.0253730790045,142.35157513017515,85
51,270.1167992430282,187.66627724019048,85
66,220.26798714067485,201.03348097544955,85
81,212.47586474640818,183.56882713761175,85
92,253.98633003685146,143.74280751868451,85
45,326.3230243901847,140.830896121445,85
65,381.187989524869,107.21256003228335,85
99,397.2953355980001,172.16617396183358,85
46,337.6675886857028,107.96207816673747,85
63,6.947784733580987,219.8715785600338,85
21,204.15849832104004,187.66653684076516,85
74,138.70443702814006,122.72091383791617,85
15,61.2075788171142,134.9539679136419,85
22,95.2319304286246,121.24472348238935,85
34,46.01129906304319,121.53467468548817,85
58,16.70305489720525,152.60329977204918,85
78,50.315296160058196,139.62400679382446,85
91,19.57015520996419,124.22599157728887,85
20,128.11518378585052,91.18130611222225,85
30,96.24492904880016,66.26840331580902,85
72,168.93566075216825,119.97927644963951,85
87,100.35742054947772,92.73100397659329,85
9,193.81814825766037,120.00559859959836,85
57,267.3647992624228,61.93047569487037,85
94,437.4950487293739,72.21721129254993,85
76,62.834690728952644,46.21378363982692,85
17,47.28763870612729,45.01523890264397,85
32,75.9232834323349,8.38653520397492,85
55,93.8333591200236,6.298532554424363,85
31,249.65506501864593,48.003327136223575,85
10,450.4868789715098,2.1780740345523353,85
53,499.14591974570004,66.09085118440761,85
60,495.55840745435984,43.68803834923568,85
61,477.72529629637205,10.940580301377734,85
38,196.14845811014436,7.539135578559342,85
