id,x,y,portee
0,391.43610915891907,158.9809429757737,85
17,417.99435691101684,175.71501892817963,85
28,344.57711999811403,185.38391150556737,85
33,425.73589052000585,121.87327674437421,85
39,433.8551197768408,220.83146664873226,85
40,451.76659387354016,106.87051510612095,85
47,444.5857637843644,119.11227519133483,85
50,461.8610323251656,152.14080756783937,85
69,444.92900506937843,102.00803428181743,85
88,410.3701666856955,169.31588698503032,85
95,471.68733067588204,232.23985719195085,85
25,278.74267178532136,189.38354440480055,85
41,306.7399839991675,216.90368207032634,85
90,289.7896989187997,170.755878294377,85
91,314.65451676534883,249.4543645820147,85
44,437.94967593461746,44.89873470801903,85
77,367.58928703183227,73.71792755974631,85
92,473.55801678970465,100.93494147351473,85
99,466.3599498574043,90.78466924959211,85
10,493.3808127323348,250.7348611566309,85
37,405.8102524716468,281.2753328083282,85
11,270.57681265388317,237.30078768961417,85
43,263.8198383212274,241.88185783636,85
64,227.20435541139682,171.69266845711073,85
78,265.3903979760737,271.9729680626311,85
80,329.73564612072425,286.5792822534872,85
30,346.7795996197717,317.12837943246893,85
48,248.77388546639557,299.08709497091604,85
13,387.09528055647087,24.3128290653864,85
23,361.33313238471163,10.541146804314117,85
60,469.6436302430171,19.185374296604717,85
59,310.88572195387866,83.76561298697405,85
24,427.11216737320603,345.2288749007945,85
36,385.66331677536095,327.5646425427897,85
42,231.74452917947823,303.8437557374556,85
55,205.20092110177768,303.12460124273747,85
63,185.9524824491048,266.42436472213893,85
7,197.96457079320928,99.13870983426915,85
61,185.39278916724615,185.1946111037771,85
76,147.4492257294674,189.51089266315978,85
31,277.3169536390809,348.0032938794715,85
9,272.52127722211975,377.06125667640543,85
12,208.94967039835026,341.0081027475104,85
8,314.331587397714,3.0452405228230117,85
75,285.3903058763056,3.6976981262920594,85
53,412.85679723164424,422.8570721242434,85
57,424.2356762258601,407.6494843362733,85
70,421.6907756490985,379.40764902018094,85
74,408.71329665478544,407.25498176258634,85
89,428.4863328973195,396.1195231279054,85
3,149.13031312384317,292.6659655968232,85
15,163.79144849834464,319.46201294106714,85
18,168.55125527830344,329.49165492950567,85
34,157.1799580953549,275.7249236485753,85
81,170.14146063052073,263.1411025134611,85
94,150.39689188380163,288.2114255117245,85
2,141.7401917743786,197.9346773279173,85
49,154.8026645352678,225.1629012755334,85
66,117.51106368147978,269.03740097152894,85
65,154.9240747924791,122.31638906190933,85
84,178.41913169934915,76.89972816535595,85
96,179.31089509196235,57.21579588576026,85
1,84.09970798702182,164.9845354298789,85
86,72.87756917024963,150.7727689102727,85
52,266.37208111498205,391.5200854407684,85
82,269.2208307262113,426.19250304673534,85
83,214.5622197861609,437.8049493011994,85
93,311.8724377664125,434.1480886715658,85
46,224.58851902313543,5.668722633165702,85
22,382.99995274325744,491.0831086337159,85
27,408.20212949770024,470.0976223317066,85
29,361.14021926149275,429.4565675347052,85
38,381.0236820933558,470.96801506606676,85
97,409.95599588686514,475.303925954377,85
32,95.40661280406948,313.296627741008,85
98,118.65806301394328,325.3040739872579,85
85,94.11075543258268,75.4604001691565,85
19,135.80278897180426,37.59487620206209,85
54,99.79952076186876,44.6691236786384,85
68,159.32574510307518,4.830796485702892,85
72,112.952564060182,34.179258349823826,85
5,100.5584358164427,34.437462810802124,85
14,14.980953078444658,123.63847907342091,85
21,72.0938394201469,91.48437237646768,85
73,43.84984842015427,143.88041384243107,85
87,65.20032984016316,155.11969785288488,85
26,3.0399709760465243,108.54578310122321,85
20,229.50279530380945,497.42592677887717,85
6,184.48412738565813,462.68455869805587,85
51,148.61092901454037,464.50557929390425,85
62,154.09184928491538,458.4058172771172,85
35,68.50571236762809,360.61466204901507,85
58,58.5302031630266,48.12475844831404,85
67,118.05792019438111,437.5061299368897,85
4,3.258906194715583,340.33322606394296,85
45,29.926031734500146,377.72708967614784,85
16,2.097220151821122,259.7888845447229,85
71,11.30172300399801,450.8072336553303,85
56,35.38522110120951,482.9927955766565,85
79,10.206276479150622,491.32625110026805,85
