id,x,y,portee
0,229.70005974572004,427.1375416710048,85
26,160.62100444872712,456.81966407713696,85
29,239.811524843917,478.8039789034471,85
61,182.82308116955514,392.1373449474961,85
77,244.26981704715743,343.4999962907885,85
88,209.4630004231683,450.7705675085068,85
39,83.37941526228725,475.3539271237617,85
65,121.71526949148415,469.37861094607877,85
81,111.57647968197625,427.3734540294074,85
5,218.17083774876727,339.36194574629957,85
12,110.65845575420053,359.8995882112095,85
56,180.311294649877,319.60221490952205,85
19,270.59557064934955,329.4749070095383,85
32,256.2370097965231,289.3404952604613,85
48,313.4323978620983,319.2604383470362,85
90,226.5729787077896,270.1586373634467,85
91,219.39192315497064,300.68440436201735,85
71,69.87451914917864,403.71315409557087,85
86,8.140463685498089,441.29197079007207,85
87,33.323333722342085,487.4905041714006,85
4,67.64559863368858,364.0750740540726,85
28,97.25176618961822,384.1229747777613,85
59,55.26514410328859,366.081434985841,85
37,57.96831421181076,306.02240931133963,85
42,141.82921392076224,294.64413249452326,85
67,113.78960120815357,323.50028624397186,85
53,120.82285583424768,271.70020623637214,85
57,167.71868975091826,250.05213721166004,85
38,328.5960505345691,391.0668747354862,85
15,290.4154301968668,226.63235135063238,85
18,280.7934281854361,234.8038614733488,85
35,211.76796928398483,220.31790792650085,85
10,0.6550726882504354,400.85513870226004,85
89,20.890466404889395,311.5724763892949,85
21,79.60262157799653,269.7387534963824,85
40,144.72384171014647,206.07780768069674,85
45,79.58676582172441,202.1747228149307,85
62,78.35856450458151,203.52145771017794,85
16,365.93076780432966,466.4313599883346,85
24,384.2113921646876,421.0221989794047,85
64,397.384409987674,432.3151962521275,85
14,363.6538331851809,218.31679259323116,85
25,319.37449869972033,227.6023359359614,85
69,288.3894308075749,164.7320308164475,85
36,205.66046580107184,135.60161981219227,85
47,236.06103004007045,156.53428353982994,85
44,144.7421458403465,125.81190449424851,85
58,161.70458262713854,148.62248432398795,85
84,80.87013511045232,171.04604150374914,85
1,25.007901579201743,202.4437102367468,85
2,12.725211369458867,153.7158116426462,85
34,88.24464988537333,127.32736440629378,85
41,28.355928569517573,169.66133412096818,85
60,91.26331853853003,135.1012139877674,85
73,23.74507047091373,188.64616840021543,85
13,427.2670273629142,467.5087011462004,85
68,391.4014593852057,482.6369608105549,85
70,331.1637470664429,483.73385856084474,85
97,449.41311442395596,480.7346253189647,85
3,467.1874208978257,454.68450745342966,85
7,364.7838239954145,170.82736403897303,85
9,411.78590305852265,244.6718343272684,85
17,401.0111296493417,287.2860204318618,85
31,416.79874872128755,276.29524706178034,85
80,370.3981046746254,174.57119562975194,85
51,270.2336371142795,125.75005175332588,85
63,291.2236494755972,120.91278903212516,85
79,295.3687617118484,91.00444278199605,85
82,209.4642581597842,84.24228781921306,85
11,110.67611820530965,120.4974067423103,85
33,97.21749653552276,88.43181974961051,85
49,125.18935059492564,49.22325406183653,85
66,65.42966070364604,110.93838286308866,85
92,50.08347080485315,109.71070516649783,85
75,105.72983703718164,45.489692641115354,85
78,40.97025503930046,58.84807590632274,85
94,67.5178190614606,75.85193018958658,85
27,485.14318698494304,465.7017233749966,85
95,468.3877343911858,491.3214404902884,85
96,483.1999989661481,424.1162111461098,85
46,403.5324103156873,99.07037648911981,85
76,415.11597281478055,102.85753889845422,85
8,432.88942215369786,289.88142401521617,85
22,471.2221265176604,255.94094400616467,85
23,452.53774547962064,317.7376869342062,85
99,463.3811026855954,217.42517196099564,85
20,491.22796335354354,291.67780440936997,85
43,295.1140609225484,37.77561456291417,85
54,311.82774185004246,40.85531095157524,85
55,317.95269787679104,34.023554594888594,85
72,201.93103723266864,37.328094816916405,85
74,138.60552082099537,22.95220871893716,85
52,15.00262425001414,52.084883598677024,85
6,449.2775496371578,75.7984131960901,85
30,427.65227271654965,56.58135930403585,85
83,412.04632840391935,86.02765577054173,85
93,410.91644375794027,62.26917535668169,85
98,391.032757786155,24.598963210578752,85
85,488.2946358270292,335.6588559250455,85
50,473.23178043274817,176.8086190371906,85
