id,x,y,portee
0,255.9415428837658,390.91445965794696,85
6,245.13448573755787,396.68721404160505,85
26,180.16935676921275,375.98427954605484,85
47,238.7398640216139,404.23045697797255,85
58,190.75740183788665,356.2583419376911,85
63,214.49288052180077,416.0780299538616,85
77,261.6481633336704,461.36637679542645,85
83,289.2785198675655,407.6023424486866,85
95,256.1064954121254,472.2055585116925,85
39,173.68185942624976,356.01674576471004,85
13,128.00186468814778,400.48787553321307,85
19,115.86240136841714,340.4004865381003,85
48,174.35004902216411,327.26844329775736,85
53,179.4727162193937,298.66250550402157,85
66,178.77665209741102,303.2555874371806,85
73,156.86099266049175,386.2139619439501,85
91,134.9100930415605,349.76602094206265,85
9,234.80748515037476,284.9376373089395,85
15,175.6658153015685,280.82043877516884,85
17,314.30557303397103,482.25375803121216,85
14,343.184051352291,387.1916400072667,85
32,366.62151476408644,428.76830313495657,85
12,98.55897116965522,416.36104973921493,85
25,124.46708157933345,472.851228104515,85
50,131.15535558028824,463.31929871590904,85
68,63.67532800017267,368.58056574257864,85
96,74.69979839366653,464.578621823935,85
99,50.9830070041517,423.69756224558364,85
28,112.85629464771179,276.0517513368584,85
61,156.81273660915951,267.756448281522,85
75,45.07887686113793,354.1834151604573,85
27,205.64794968474058,219.9568264760682,85
29,130.66168578543014,231.79884109798553,85
16,271.82790557724815,285.31768082116605,85
42,238.38980438198942,201.23325753019634,85
52,207.27601963466313,205.73800244330275,85
69,303.0357009152988,269.35157462233116,85
79,301.2402109055241,255.29105637517958,85
90,275.08438150508783,271.238553792262,85
24,179.50187668316943,207.99761548760708,85
31,132.15307642490004,208.12376472089616,85
55,364.8520761508439,497.00791771572995,85
3,337.66714868402363,337.0949528787873,85
21,408.52092019142424,394.74997541806243,85
60,332.1397633057386,331.65606806967475,85
8,445.33730975042397,411.1003171582366,85
40,400.0467127947287,488.69957022678034,85
56,398.4447402361782,496.4426786708697,85
36,25.942953339412046,419.5068916043706,85
92,15.700451689203476,358.41705626258835,85
67,1.6927461458327575,478.7733711880114,85
4,48.969347972552036,221.45946961767342,85
81,49.79560430084962,238.13242434538967,85
49,133.0874576494742,186.63517952609527,85
45,15.71554894644106,284.78954514769765,85
20,231.3279867462471,187.9188974117572,85
23,218.2400414661142,139.32448586088552,85
97,183.69362988132758,184.19348290321102,85
54,92.39420138418586,167.58925585792616,85
11,320.8490684868555,227.142714215875,85
33,314.2945136481379,192.11716798663204,85
89,271.28244072264954,146.3522106993077,85
43,347.0477086834463,245.50890767998607,85
64,173.02444461122764,127.00809609347297,85
35,438.87226222915984,326.9505725354259,85
2,482.9285157191391,344.90718790653176,85
41,23.923074835955905,174.93280371888386,85
98,16.07513159482693,222.6843793100594,85
18,200.948675243731,83.79489359984915,85
87,41.25243351067465,113.5975241709522,85
30,314.76337345086824,131.25394475739117,85
22,292.3526319610407,77.08513965234864,85
37,278.94196189723584,74.96765147072153,85
1,174.76387265689343,45.70018518618796,85
34,168.05106090119014,53.2037787684746,85
51,169.9362050046541,48.7288796972461,85
72,171.65011003774106,45.51901527098823,85
5,461.0832474705365,282.7134744736857,85
7,480.83304053922893,302.8952776067386,85
46,4.6051026027819075,141.79051594187658,85
65,35.580804535595256,101.39088878966356,85
93,12.863540975601994,124.03410246540969,85
10,145.08328843335826,28.12501473492285,85
70,157.34439563933884,26.36667339706067,85
88,209.88443048899518,28.690921857023376,85
38,373.0241281811602,82.565955044123,85
80,343.97801488321346,102.00595403281542,85
44,293.68641180767054,2.9768253678613688,85
82,289.44073865547585,19.133861319375946,85
86,285.6969324110693,8.635063575866797,85
94,123.00507267121603,21.287299354144807,85
59,409.78642936046776,70.51718088698911,85
62,428.9224791844493,108.76403035697241,85
76,420.32880235022134,80.2969356926208,85
78,431.8123501257853,101.21182833893666,85
84,383.02110609725605,1.0966210015501687,85
85,372.4805380330269,24.137146076394277,85
71,487.0118639017783,67.64185360232928,85
57,411.85152040680146,190.37619430115947,85
74,491.2823363222164,163.58889118764526,85
