id,x,y,portee
0,488.89456399781045,184.8736991865896,85
7,488.95050884248855,197.59897492979363,85
14,459.38353539937594,204.49776244032813,85
15,454.74627548155763,112.45505800121941,85
21,480.9182422555427,136.3410692617787,85
47,496.01231867099307,140.3858100933636,85
69,490.302351788111,194.66274648519905,85
75,475.51015910926566,250.96307708687075,85
82,407.59600314246086,178.9675304407462,85
2,395.0056800974357,164.31416261432656,85
80,400.93857313900577,253.66667213581678,85
28,454.319539692318,45.50734337984991,85
79,423.3737584186381,102.03982636894915,85
55,417.93401565779754,286.643837084787,85
60,424.0392196257107,286.50128291227094,85
64,452.8980840668959,321.3587924238534,85
98,472.5185530325988,297.4554877204034,85
10,330.6065888426179,186.64046056098792,85
18,367.3579302773922,229.1782074694277,85
50,369.35995189414996,153.89103894624495,85
74,366.90549726371347,206.02314468065626,85
89,336.3037507054638,160.24654488428163,85
17,323.7441019945426,265.7763289429712,85
29,324.8452014419347,223.0204317125582,85
65,493.1568815439024,32.94091146617251,85
67,429.62682949405786,12.868390576165122,85
83,390.37614548502665,9.48584791290752,85
90,413.724991108098,17.12202871342661,85
54,386.7334497224312,341.8686540929104,85
27,457.8000029804951,363.8097413173301,85
26,304.2357370557533,135.5072672868176,85
71,300.1144570277116,225.14102321475937,85
42,337.82005259647724,77.93295108674909,85
33,278.01551794835774,280.9557503980819,85
45,334.37212440912987,323.72518358746964,85
77,294.38040973139744,287.3398130365521,85
62,356.63647651181793,30.860205887168203,85
56,345.56020788960575,54.31523034707975,85
94,325.5488927198595,54.583282411599434,85
3,377.2926685044086,381.8991966952292,85
38,244.0919756813783,188.97963577639177,85
44,237.50890730202235,266.3071941910409,85
23,296.29853798385375,359.96128531637237,85
32,232.9385684587556,346.5522375485929,85
95,273.8357768530651,21.307742933481922,85
24,349.6378584882415,419.84727943270195,85
30,359.8957959684593,442.9495995790205,85
37,401.47561648680886,456.19214330673736,85
51,354.1709154730776,461.1435114480068,85
63,165.61746153701318,188.19640340858007,85
41,189.46215451978736,285.5515961744761,85
58,244.66234316646955,371.31103150339413,85
87,289.50986257129887,432.5582215165803,85
22,155.2589587805686,333.28195084400636,85
92,208.97715983851378,415.39905135838615,85
35,362.67205600780983,494.358408325747,85
85,411.3538259680412,474.79465958305406,85
96,289.7445250496139,457.03603800937555,85
4,289.2981629921215,497.90924246223346,85
16,98.06801946784444,199.43901974778828,85
20,154.13979642226238,126.00000448751547,85
31,118.49314276768713,223.69782857722308,85
43,114.56172505627593,211.9358404139121,85
61,148.14584016401693,148.10840339201442,85
66,180.15896443040697,119.09105813945841,85
78,108.17041315890941,303.42588024158505,85
81,145.14979079509538,309.80421074885226,85
8,253.4613884666651,454.9036373996896,85
1,109.71954199864925,323.8350642173162,85
34,119.2940274977206,339.6854252477684,85
39,79.21696728907234,317.1746543980847,85
68,132.07152031919082,414.2520713941489,85
86,96.13412530812649,290.7276902766595,85
12,18.109714339876458,203.16351525636662,85
9,167.64584345037397,101.74938096096852,85
59,166.4587137068697,97.27048925386939,85
70,144.91729382762009,93.48371859767424,85
76,195.5537449931941,55.807402780659096,85
99,108.68430734944795,68.5517945457802,85
88,29.253470305737327,344.38192034583227,85
91,70.17962312657716,391.5914523867246,85
25,31.141044309430487,383.80219192578505,85
46,19.33821389739493,338.7945394309284,85
40,97.55424483727559,475.3176298872721,85
49,137.57616146186675,469.53222139914783,85
73,99.1109831510622,451.7053417268668,85
84,140.46968714795327,492.5144039749888,85
13,11.707869468182142,121.70867721873063,85
53,11.062252772728598,175.02758995637151,85
19,126.77681762786864,30.467697626124835,85
6,73.7502938322207,85.46088165987415,85
5,25.749879393505648,63.28419387490325,85
11,37.19183114968905,33.29602582147212,85
57,74.30682039085634,9.525067634744532,85
97,53.707988954809,84.7515176206477,85
36,1.7683496882778815,409.51406875785966,85
52,60.35466603027129,468.9208252160567,85
93,8.994595394576255,83.41472894424312,85
72,1.0019020964031622,30.80496476595046,85
