id,x,y,portee
0,313.88914808629414,138.0291797939342,85
36,303.604314204585,102.46224293521877,85
40,257.8152870750313,165.67897801041497,85
47,263.9611190195269,139.59364899888143,85
73,331.91590415242604,218.3600800804375,85
23,251.8006599404579,74.84289528960785,85
57,289.0002553430205,243.30560769975335,85
68,193.0555067711191,140.31178849468208,85
7,395.1160660379042,245.17413095707875,85
13,403.98476772314143,234.40946506839606,85
18,295.1690627750335,277.0592465055335,85
22,323.9645649351914,273.0548321222506,85
28,368.7816806543099,294.63933424753156,85
84,328.00845443597655,296.52359540310937,85
33,214.72810027856747,23.856743626760434,85
35,182.55068524169138,48.23741858453862,85
62,198.20323910094135,68.12961137470846,85
17,235.7478985310847,304.20539129025167,85
48,225.25904454814133,249.7208552016022,85
71,217.04854101292236,249.38155952512042,85
87,265.0341507801542,314.9064533388661,85
31,118.42921301475451,175.2922460075245,85
38,161.8062421900332,72.42956120603044,85
49,148.05161608352202,116.36938445461664,85
95,132.00761010865813,157.6636984714913,85
10,379.22512376096466,294.46732798173593,85
54,453.4208038976865,218.67322347126554,85
61,473.0254235331825,230.96572052063757,85
85,416.3220164898096,200.6866175136977,85
8,434.62793385876336,165.1079661723065,85
55,305.8784742494385,341.8096631305429,85
30,354.45195800172417,376.61680827267264,85
97,325.5266461348109,359.58094761509085,85
50,147.17172174993127,35.9040719554739,85
58,135.84780214995362,55.228913380397536,85
21,111.53824871641844,94.7771539321291,85
2,236.0128345930949,350.0109059135351,85
43,170.35216995471725,237.1290500844748,85
60,154.41451397521195,229.57584604041799,85
5,77.91277519669593,228.81708453355742,85
11,123.46684634429239,203.0330281806026,85
41,83.52958722624714,155.5168879400129,85
52,94.23061910708968,136.50527443794303,85
53,54.739889977006015,181.01762529179183,85
76,51.14820110471479,153.7588764188163,85
80,98.30621603233352,179.35721002704287,85
39,95.97961267719928,76.16572052948511,85
15,488.6004691017558,186.2251479339415,85
67,458.2481941637744,136.6109405360027,85
26,412.0187038551683,138.16787370077128,85
37,276.1396774392281,400.4691360295326,85
72,333.46244068340593,413.0847368993751,85
75,336.39955496545747,382.74197135066896,85
93,310.0217123740622,403.36868920504514,85
86,349.07019944037125,436.7381555008483,85
59,75.71165330060586,60.76170675331988,85
99,58.475177288382305,71.74421110654339,85
90,48.213359013013935,109.7201261684278,85
24,151.25368798939715,355.7447450909501,85
88,170.28024432334797,375.9199032725308,85
89,141.2763915183498,310.10301089951645,85
65,84.92276247514386,262.8903215849085,85
46,11.017509509715806,209.5488823194514,85
69,20.482933999950546,166.96407700351568,85
70,45.49622116529245,234.5050012305841,85
4,28.60273473796576,124.79107643538806,85
42,13.640555272341203,122.47302700954698,85
78,4.01439764906536,157.57737313289883,85
1,11.206103291264869,85.19313910219878,85
44,34.3051387570415,18.850655317238395,85
25,473.5173496183057,64.82222142377186,85
81,415.3996187618843,80.70591485683003,85
34,248.1552544855645,471.7849108858167,85
74,264.6785040319889,464.9125995726399,85
20,380.6834771242883,469.7061917235632,85
19,420.658085567705,482.5113354119013,85
51,16.252754737002604,45.9619162696136,85
63,1.7741189562860415,56.24120660794579,85
66,16.701664185291232,26.720352920967194,85
3,78.32182752788309,397.11093832037994,85
32,142.89339942558615,320.87235142718384,85
64,144.32089570937862,434.30158329206205,85
83,116.76865933007896,376.49145877938616,85
94,89.31862387608858,332.1651632909479,85
16,184.43723801827156,441.82169025522444,85
27,184.97537474933225,452.0160186923341,85
29,164.71597199409632,448.87511759013944,85
9,435.2910728789426,40.46957002693452,85
79,487.62200878372414,46.461628006755575,85
6,355.25256661996116,23.139846349915338,85
45,196.3130383539673,492.71930523589106,85
91,190.95960980223248,475.40949674018776,85
14,72.00017189599689,465.1938221907459,85
56,48.240152176972806,462.0023289943256,85
77,39.50835210754722,361.43704322668236,85
92,45.40010907989811,398.68935224224646,85
98,96.61364956808244,450.4862311461369,85
12,156.38719303868137,483.7624262277631,85
82,5.147281210728771,495.58612054678804,85
