id,x,y,portee
0,170.85397174465433,143.17567557821943,85
16,146.53707410044714,205.46385109860827,85
35,151.59552252750385,151.24510389031065,85
52,117.75800763113186,198.1047478498651,85
66,130.51068674977307,146.82974032527702,85
87,122.60443919393022,178.33691393861167,85
93,209.29572950176296,206.0497401260064,85
98,234.15113916045343,161.79396813018187,85
14,79.82538717434001,169.43516276310893,85
33,120.02616740247679,272.2817536487539,85
76,133.2446863863921,284.79924472578455,85
77,98.10241186564356,242.72476005549544,85
90,65.85638311647601,194.05599795894523,85
5,59.49891290899434,165.47839193445813,85
24,64.91338320847801,249.38708842940855,85
56,42.361118928605336,205.37454178977566,85
67,64.54442346297596,149.7893380844249,85
58,274.93823401208886,175.41891155580947,85
86,245.69805344038937,206.83512540293526,85
19,304.2048253643983,158.23351483598952,85
28,306.64073789677377,135.61318361724412,85
30,296.3268742873087,110.0100673417168,85
2,35.80715833356313,166.49082429722145,85
79,31.678665577556608,107.18283447776267,85
9,70.38523235125871,274.18759222057065,85
15,132.7034167445026,337.13866628483237,85
21,109.57349976612579,325.6357863661002,85
23,172.11235526641687,325.5795643027632,85
32,37.21009761071337,284.3726424227539,85
89,92.09919119974852,350.95224979006355,85
82,201.54171785238756,299.2147489961084,85
88,181.94771266029753,342.1751228449293,85
6,34.951822749155816,266.0732193402973,85
8,77.23537741478364,67.82242502676067,85
50,319.242639903907,195.79357471499836,85
94,342.5315817356958,190.14082700740636,85
99,335.33927361599143,157.493047457392,85
27,387.51995647638677,171.07005819134247,85
3,266.4573800301911,74.22463888952629,85
65,288.5923970699035,54.482650971988676,85
48,247.0227476591973,42.586099576412295,85
51,268.23039872146353,29.789786171991295,85
39,13.783246844866925,44.73848818185172,85
43,10.746841334184797,44.61822614361888,85
70,52.54814230312699,40.522536683224644,85
73,28.275465141241963,56.86751885808727,85
92,66.24040288333049,358.572062224034,85
11,146.54599467270296,376.3217220376149,85
41,187.37069740742285,357.2587188888941,85
53,41.270877267487904,358.3020802187179,85
59,18.155663072643435,379.4061904201063,85
84,86.09663781700738,414.37175559161705,85
42,193.80545862152675,419.14153145069076,85
17,146.7209162347674,29.196061332527222,85
18,119.10563193653634,57.46214960010676,85
57,335.80279738744025,279.0106086494516,85
64,355.91546773830424,269.76174909108096,85
31,365.74251025744655,271.4514886394983,85
80,419.7755524858202,158.80776123076922,85
1,425.98223338074365,143.49062006710668,85
13,454.5761531196147,119.09081691350187,85
46,422.4443446006262,221.25620871490887,85
49,423.86839875979666,107.60110624045527,85
45,296.46832534858027,10.537779930612723,85
96,178.26118650788942,14.693117624063223,85
72,28.678705617668278,419.94555327476195,85
68,34.701982268310836,442.5687522322086,85
69,7.736716144614353,422.98331527079637,85
36,68.99468154737131,452.9665447256216,85
75,49.167875434155015,460.812315465773,85
85,122.08717418594401,489.602929167706,85
22,227.3665229998721,450.2735238876188,85
54,163.63951651621335,475.5074496122113,85
74,158.9908481567506,466.4255008254171,85
91,159.79994902507121,13.398038682642499,85
47,342.7101494793537,278.7018765082059,85
81,359.6516420540889,298.03364317448353,85
97,311.19362868214444,333.37838276748994,85
12,423.4226546377743,277.79081791398005,85
4,482.2131081341043,111.76983113192051,85
83,441.82839715958124,79.93474895738206,85
25,481.3167439742089,85.52030353655049,85
61,427.2910494317115,28.26335429676119,85
95,275.7808640267963,482.5899020760328,85
55,381.0012157749383,358.62166811263717,85
62,435.9249833825904,328.8600183784478,85
37,295.9195844072921,368.8676760672018,85
78,321.9820994175359,377.27657856200244,85
40,451.9680204520103,333.5567577454838,85
63,485.42804999114946,298.4494109641415,85
44,314.2911163053602,453.7909249936294,85
60,345.30786151306756,469.32558258683633,85
7,377.1575355568681,415.82962358131647,85
20,410.62740935692824,428.1623021846407,85
29,397.5778539834626,417.55011729101443,85
38,448.58441749713853,393.5371498020176,85
71,441.9654882431104,373.34762056075095,85
26,375.7551783951737,463.46181373294456,85
34,440.77803186495044,477.1736408528189,85
10,498.2416675097979,466.13492108653725,85
