id,x,y,portee
0,242.52460968046458,35.407319955240546,85
6,174.05769946510213,83.3523664884449,85
17,256.9364537378594,31.66798560742651,85
32,284.74134251493206,39.09958411283221,85
35,211.35869645498755,56.28911555453392,85
41,295.49426562427533,98.91295886663049,85
58,275.8264827417182,12.974625281261643,85
76,191.2639349328949,101.14462080689196,85
82,292.0637999977606,0.6087401007757731,85
85,169.77707727863023,58.15776650914456,85
94,197.46999960937927,75.60288756478661,85
11,178.74072095244298,107.19441457536544,85
12,138.23963997890536,84.2817193178671,85
24,154.14012501590568,66.29781200389395,85
65,165.04008748086656,134.04317415945778,85
68,192.4496952502912,150.69705768110535,85
74,197.70478502603322,159.80035846543328,85
89,137.95179819705328,41.138537914924115,85
53,338.70507608994615,50.761728724286414,85
3,341.2718610795438,63.310876052292016,85
77,259.29981872331814,121.94404230556283,85
27,335.73744955662426,109.91329211171336,85
34,300.84279970964275,167.6377978192798,85
45,275.38139157090365,144.88672543834357,85
51,341.1618492606946,146.21949138850755,85
61,248.49633795937592,163.20820189601227,85
37,238.31064505293293,165.88820110775248,85
36,67.2672039283656,90.06952793548272,85
59,73.84084359762639,108.91301291370736,85
46,120.53414048170342,195.57360690730974,85
18,407.5977582991815,97.27880106636155,85
22,386.22263559288774,10.072004370147102,85
9,423.6268032826975,44.25823581365101,85
70,413.84333349661085,97.4023431805377,85
79,278.94427011168443,204.45626902800197,85
78,368.3400223759045,186.4470687779053,85
20,320.35955102085313,207.46240630262835,85
47,422.34400041939824,143.14938677465383,85
4,40.29337284733941,133.62952876588614,85
64,49.938608967364075,164.18175190228584,85
1,47.05772209967884,228.38556186052878,85
33,153.1307718141587,260.8798796239425,85
39,145.50586246645264,230.91646169494095,85
42,137.27272220078208,254.2023723595713,85
83,101.40581539706844,214.10836024948932,85
19,448.34764266371974,161.86633232096003,85
29,459.30198579729796,63.38515026971264,85
56,483.1406538337863,72.5539342209347,85
81,469.7602855557957,2.2290894115558624,85
14,274.8732915054374,254.20033256182663,85
71,262.3772656077413,253.8960843065443,85
88,298.7068609877317,267.546338592204,85
40,383.5802313415024,235.69407146039583,85
66,380.9447758904118,253.41620281806325,85
49,353.6881717753498,280.1118968543987,85
84,479.85679365087617,170.8410662389841,85
98,462.03813786511387,195.2581415833123,85
15,49.76107085700326,263.5513701262847,85
43,5.389563337949211,258.20589342019787,85
67,52.427658004124744,286.89042688541736,85
90,33.57713735321444,260.1898114395347,85
21,213.37239368049217,310.78147070889463,85
44,109.74421070977442,302.0504327946727,85
91,377.70549143091216,282.80497217018666,85
50,429.58072763215165,280.55984051589644,85
96,396.57005951279854,336.18536558055143,85
87,385.38257633964497,352.0410073089459,85
5,490.24582455299657,254.63918355166615,85
63,33.4041053843368,333.15335179525675,85
99,5.22813952171064,313.1036480604338,85
73,39.4373150931096,370.10433098380685,85
75,96.71162881702244,352.40006341653054,85
26,242.3791504301346,366.38444091374055,85
57,170.77767321358928,349.2566020549127,85
55,97.32610251755064,360.1249802421739,85
13,489.7694572184685,336.0506007348549,85
52,382.67560271168924,396.8056620995259,85
54,347.412084450286,374.1985869449077,85
60,437.4794533789773,397.399582784859,85
80,392.5467624272266,378.00133101866265,85
8,320.85625463377505,402.55243159680435,85
23,411.42510432468083,432.4178489314131,85
30,351.39024240643386,425.2900895589833,85
72,339.50610727465585,410.17863386634656,85
16,2.324150689971327,387.44613300859345,85
25,0.12492920230366966,389.29833658115047,85
2,55.520111901105565,428.07667857223026,85
95,169.8811186670094,411.92840935906156,85
10,489.81802877766,382.72407818135565,85
86,492.1265343107126,403.70679365087716,85
92,491.0349997928155,369.6486148468878,85
93,343.86007941478624,471.6337933685293,85
28,487.19374127596103,442.5755161187539,85
31,450.6842172515966,462.96112768632037,85
38,486.98879341996155,425.5754469505707,85
62,386.48017727451,487.72786939997536,85
97,362.26020200125,488.99160983945814,85
7,109.28014460413877,473.8763254295875,85
69,10.234164786759814,481.13490167316223,85
