id,x,y,portee
0,380.43185090449833,363.4246558501989,85
5,355.79877242086013,440.86925356560425,85
11,358.5699638094862,382.0893905036282,85
26,398.0146805610492,359.0439143768278,85
32,374.5531940754506,281.01270701385897,85
40,339.0511745273871,372.6058997952724,85
49,342.83704589350305,398.12449680566624,85
60,413.03790709531415,353.03956803154165,85
63,405.0410556804932,364.5752030482925,85
74,446.9373678002051,404.29365484270005,85
79,354.76765907782294,441.69492007569676,85
97,360.8643952916413,380.05626296436265,85
25,361.24125899333563,462.23037209856227,85
65,310.64227087978065,450.92321349027236,85
78,399.8217012618492,495.76506744274343,85
37,301.51068873285885,324.0930413165179,85
43,459.4153607775169,329.33116502088996,85
81,474.4110403043781,368.5882816497905,85
6,317.00726425319743,237.9895608317361,85
15,352.2763030378003,243.5847061614328,85
34,457.70010957303833,270.31428985578503,85
94,415.76548323935435,218.11073560840438,85
83,276.1857076030502,347.3559025362159,85
56,264.1004885320359,418.42495949192374,85
17,469.540544322124,462.79188537032604,85
27,485.2779513299525,427.9917533706534,85
85,496.6596706456515,466.4844142978475,85
35,342.21929752861644,201.6566171132291,85
55,237.91232946445777,233.1911507885621,85
58,256.9528120401426,237.4969473151004,85
67,278.12376800655153,223.969711807411,85
89,336.41968180480734,203.9988910941213,85
91,252.19484490923776,235.32094957752886,85
41,463.2156698353981,210.09648461506032,85
45,494.4422840704829,224.47042458010085,85
8,480.49983720434267,173.7530450554947,85
36,455.719588134712,181.54801901247947,85
90,423.43701252095605,181.64034322122723,85
64,184.16384480099103,431.64505463957687,85
52,371.8226780257191,124.30489387059518,85
77,317.09280819618954,125.53545691958551,85
13,172.64021827423048,188.86813709497036,85
62,217.0347539688003,232.47288021180046,85
71,227.08972877888317,218.0803885723414,85
86,184.5299265413295,222.52337601815114,85
96,195.63212165174576,217.70586977944706,85
19,485.757244623382,131.21186376726524,85
23,487.35309402181525,100.49528854226536,85
51,469.1148507520272,90.13578075261003,85
54,411.1423065456017,131.2375190313237,85
38,377.0050374469357,123.79292461866271,85
2,126.57605574331876,396.1424782449723,85
18,145.71879548185325,376.1177721733554,85
46,170.61530850922597,471.07753545477766,85
48,154.70083911812833,361.2597806884228,85
50,147.60240199098013,475.7556434310555,85
66,214.95215524590373,495.49800817460783,85
12,403.74952270640836,61.0400080268928,85
59,359.46316211749615,77.6500755269729,85
92,409.1534937495591,48.478734675663326,85
14,235.55505155436208,147.19156989779702,85
4,149.3615027891228,115.03835104195053,85
16,104.63000617755186,139.90320469078048,85
28,169.23451473542445,110.81431403079029,85
53,129.40977541794746,205.44043420934628,85
69,211.5136049884449,115.27476786861496,85
39,486.2728464613435,67.75403540394615,85
73,487.06348288971225,86.50988666375781,85
99,440.82746939831713,70.11657496560187,85
10,455.7885306983599,34.86588799928253,85
20,447.3521475343506,24.39964140179962,85
93,468.4243506479482,16.692220314000917,85
42,158.2797420846917,333.7605691941978,85
95,79.17028954120813,408.490415069272,85
84,94.96860698069703,489.6784438467623,85
24,392.2044253717986,10.662975630893134,85
29,353.29521728240377,11.838863696103097,85
88,417.3140356826299,8.966797550471028,85
47,131.94926421971215,105.08554068437581,85
3,61.859397451953456,78.73528196203644,85
9,56.28540129453713,92.41603861983138,85
44,47.26128926643347,153.75312991349088,85
57,55.12521381257285,197.1692903971642,85
75,82.44325306433348,191.1289826933934,85
1,23.704006255851283,443.73897940687954,85
30,21.561281385496123,398.1070378778817,85
61,26.686158152502472,396.84731824824075,85
87,39.29902348539682,398.6569113742765,85
33,18.432279424453966,493.36003300686923,85
21,268.6009085137573,11.767613928393706,85
22,290.9722693693553,4.163980501322162,85
7,21.42049942626717,78.88212731979888,85
98,77.79232149905812,12.930649739517019,85
70,19.92799432746284,181.51222090124068,85
76,8.118548005227321,460.8230678532648,85
68,20.367221513290733,327.96940153294213,85
72,28.917696498611477,312.0397536225577,85
31,259.4545223423229,17.988970170372433,85
82,184.78010851443972,0.5211184740281927,85
80,20.43819304417488,298.77968956784963,85
